dataset,model,label,patch_id,source_id,predictor,feature_set,prediction,target
monuseg,point_seed123,bad_dice_lt_0.65,TCGA-HT-8564-01Z-00-DX1_y384_x256,TCGA-HT-8564-01Z-00-DX1,logistic_l2::global_features,global_features,0.5754612737571307,1
monuseg,point_seed123,bad_dice_lt_0.65,TCGA-HT-8564-01Z-00-DX1_y384_x384,TCGA-HT-8564-01Z-00-DX1,logistic_l2::global_features,global_features,0.5886566412691788,1
monuseg,point_seed123,bad_dice_lt_0.65,TCGA-HT-8564-01Z-00-DX1_y384_x512,TCGA-HT-8564-01Z-00-DX1,logistic_l2::global_features,global_features,0.9126735262194704,1
monuseg,point_seed123,bad_dice_lt_0.65,TCGA-HT-8564-01Z-00-DX1_y384_x640,TCGA-HT-8564-01Z-00-DX1,logistic_l2::global_features,global_features,0.97304368069229,1
monuseg,point_seed123,bad_dice_lt_0.65,TCGA-HT-8564-01Z-00-DX1_y512_x0,TCGA-HT-8564-01Z-00-DX1,logistic_l2::global_features,global_features,0.5767236330030175,1
monuseg,point_seed123,bad_dice_lt_0.65,TCGA-HT-8564-01Z-00-DX1_y512_x128,TCGA-HT-8564-01Z-00-DX1,logistic_l2::global_features,global_features,0.6602288536889441,1
monuseg,point_seed123,bad_dice_lt_0.65,TCGA-HT-8564-01Z-00-DX1_y512_x512,TCGA-HT-8564-01Z-00-DX1,logistic_l2::global_features,global_features,0.9659252829227992,1
monuseg,point_seed123,bad_dice_lt_0.65,TCGA-HT-8564-01Z-00-DX1_y512_x640,TCGA-HT-8564-01Z-00-DX1,logistic_l2::global_features,global_features,0.9605209217505851,1
monuseg,point_seed123,bad_dice_lt_0.65,TCGA-HT-8564-01Z-00-DX1_y640_x128,TCGA-HT-8564-01Z-00-DX1,logistic_l2::global_features,global_features,0.9198294680614889,1
monuseg,point_seed123,bad_dice_lt_0.65,TCGA-HT-8564-01Z-00-DX1_y640_x256,TCGA-HT-8564-01Z-00-DX1,logistic_l2::global_features,global_features,0.9234636589177014,1
monuseg,point_seed123,bad_dice_lt_0.65,TCGA-IZ-8196-01A-01-BS1_y0_x0,TCGA-IZ-8196-01A-01-BS1,logistic_l2::global_features,global_features,0.14871161254188206,0
monuseg,point_seed123,bad_dice_lt_0.65,TCGA-IZ-8196-01A-01-BS1_y0_x256,TCGA-IZ-8196-01A-01-BS1,logistic_l2::global_features,global_features,0.3844723623863529,0
monuseg,point_seed123,bad_dice_lt_0.65,TCGA-IZ-8196-01A-01-BS1_y128_x256,TCGA-IZ-8196-01A-01-BS1,logistic_l2::global_features,global_features,0.4164276574853667,0
monuseg,point_seed123,bad_dice_lt_0.65,TCGA-IZ-8196-01A-01-BS1_y256_x0,TCGA-IZ-8196-01A-01-BS1,logistic_l2::global_features,global_features,0.13508095931999714,0
monuseg,point_seed123,bad_dice_lt_0.65,TCGA-IZ-8196-01A-01-BS1_y256_x128,TCGA-IZ-8196-01A-01-BS1,logistic_l2::global_features,global_features,0.14047071786896528,0
monuseg,point_seed123,bad_dice_lt_0.65,TCGA-IZ-8196-01A-01-BS1_y384_x0,TCGA-IZ-8196-01A-01-BS1,logistic_l2::global_features,global_features,0.24502908027811268,0
monuseg,point_seed123,bad_dice_lt_0.65,TCGA-IZ-8196-01A-01-BS1_y384_x128,TCGA-IZ-8196-01A-01-BS1,logistic_l2::global_features,global_features,0.15320950362234603,0
monuseg,point_seed123,bad_dice_lt_0.65,TCGA-IZ-8196-01A-01-BS1_y384_x512,TCGA-IZ-8196-01A-01-BS1,logistic_l2::global_features,global_features,0.15166513514031865,0
monuseg,point_seed123,bad_dice_lt_0.65,TCGA-IZ-8196-01A-01-BS1_y384_x640,TCGA-IZ-8196-01A-01-BS1,logistic_l2::global_features,global_features,0.164223587206729,0
monuseg,point_seed123,bad_dice_lt_0.65,TCGA-IZ-8196-01A-01-BS1_y512_x0,TCGA-IZ-8196-01A-01-BS1,logistic_l2::global_features,global_features,0.30335178096590554,0
monuseg,point_seed123,bad_dice_lt_0.65,TCGA-IZ-8196-01A-01-BS1_y512_x128,TCGA-IZ-8196-01A-01-BS1,logistic_l2::global_features,global_features,0.2219934766404123,0
monuseg,point_seed123,bad_dice_lt_0.65,TCGA-IZ-8196-01A-01-BS1_y512_x640,TCGA-IZ-8196-01A-01-BS1,logistic_l2::global_features,global_features,0.19112881876300947,0
monuseg,point_seed123,bad_dice_lt_0.65,TCGA-ZF-A9R5-01A-01-TS1_y0_x0,TCGA-ZF-A9R5-01A-01-TS1,logistic_l2::global_features,global_features,0.0190057511742553,0
monuseg,point_seed123,bad_dice_lt_0.65,TCGA-ZF-A9R5-01A-01-TS1_y0_x128,TCGA-ZF-A9R5-01A-01-TS1,logistic_l2::global_features,global_features,0.0375171725589674,0
monuseg,point_seed123,bad_dice_lt_0.65,TCGA-ZF-A9R5-01A-01-TS1_y0_x256,TCGA-ZF-A9R5-01A-01-TS1,logistic_l2::global_features,global_features,0.045082252394127546,0
monuseg,point_seed123,bad_dice_lt_0.65,TCGA-ZF-A9R5-01A-01-TS1_y128_x256,TCGA-ZF-A9R5-01A-01-TS1,logistic_l2::global_features,global_features,0.0358913951264699,0
monuseg,point_seed123,bad_dice_lt_0.65,TCGA-ZF-A9R5-01A-01-TS1_y384_x0,TCGA-ZF-A9R5-01A-01-TS1,logistic_l2::global_features,global_features,0.038651705499657345,0
monuseg,point_seed123,bad_dice_lt_0.65,TCGA-ZF-A9R5-01A-01-TS1_y512_x0,TCGA-ZF-A9R5-01A-01-TS1,logistic_l2::global_features,global_features,0.014828521527733599,0
monuseg,point_seed123,bad_dice_lt_0.65,TCGA-ZF-A9R5-01A-01-TS1_y512_x128,TCGA-ZF-A9R5-01A-01-TS1,logistic_l2::global_features,global_features,0.03942347937660341,0
monuseg,point_seed123,bad_dice_lt_0.65,TCGA-ZF-A9R5-01A-01-TS1_y512_x512,TCGA-ZF-A9R5-01A-01-TS1,logistic_l2::global_features,global_features,0.04022276731752399,0
monuseg,point_seed123,bad_dice_lt_0.65,TCGA-ZF-A9R5-01A-01-TS1_y512_x640,TCGA-ZF-A9R5-01A-01-TS1,logistic_l2::global_features,global_features,0.018711010203956997,0
monuseg,point_seed123,bad_dice_lt_0.65,TCGA-ZF-A9R5-01A-01-TS1_y640_x0,TCGA-ZF-A9R5-01A-01-TS1,logistic_l2::global_features,global_features,0.032989692732608884,0
monuseg,point_seed123,bad_dice_lt_0.65,TCGA-ZF-A9R5-01A-01-TS1_y640_x512,TCGA-ZF-A9R5-01A-01-TS1,logistic_l2::global_features,global_features,0.042822386662612705,0
monuseg,point_seed123,bad_dice_lt_0.65,TCGA-ZF-A9R5-01A-01-TS1_y640_x640,TCGA-ZF-A9R5-01A-01-TS1,logistic_l2::global_features,global_features,0.04231024534958626,0
monuseg,point_seed123,bad_dice_lt_0.65,TCGA-2Z-A9J9-01A-01-TS1_y0_x128,TCGA-2Z-A9J9-01A-01-TS1,lasso_logistic_l1::global_features,global_features,0.04584992308874796,0
monuseg,point_seed123,bad_dice_lt_0.65,TCGA-2Z-A9J9-01A-01-TS1_y0_x256,TCGA-2Z-A9J9-01A-01-TS1,lasso_logistic_l1::global_features,global_features,0.02592539360016038,0
monuseg,point_seed123,bad_dice_lt_0.65,TCGA-2Z-A9J9-01A-01-TS1_y0_x384,TCGA-2Z-A9J9-01A-01-TS1,lasso_logistic_l1::global_features,global_features,0.019497233648724896,0
monuseg,point_seed123,bad_dice_lt_0.65,TCGA-2Z-A9J9-01A-01-TS1_y0_x512,TCGA-2Z-A9J9-01A-01-TS1,lasso_logistic_l1::global_features,global_features,0.020650306354870102,0
monuseg,point_seed123,bad_dice_lt_0.65,TCGA-2Z-A9J9-01A-01-TS1_y128_x256,TCGA-2Z-A9J9-01A-01-TS1,lasso_logistic_l1::global_features,global_features,0.020634961176790888,0
monuseg,point_seed123,bad_dice_lt_0.65,TCGA-2Z-A9J9-01A-01-TS1_y128_x384,TCGA-2Z-A9J9-01A-01-TS1,lasso_logistic_l1::global_features,global_features,0.015313241557173132,0
monuseg,point_seed123,bad_dice_lt_0.65,TCGA-2Z-A9J9-01A-01-TS1_y256_x128,TCGA-2Z-A9J9-01A-01-TS1,lasso_logistic_l1::global_features,global_features,0.040732542602215205,0
monuseg,point_seed123,bad_dice_lt_0.65,TCGA-2Z-A9J9-01A-01-TS1_y256_x256,TCGA-2Z-A9J9-01A-01-TS1,lasso_logistic_l1::global_features,global_features,0.0196294717385803,0
monuseg,point_seed123,bad_dice_lt_0.65,TCGA-2Z-A9J9-01A-01-TS1_y256_x384,TCGA-2Z-A9J9-01A-01-TS1,lasso_logistic_l1::global_features,global_features,0.013728049059426622,0
monuseg,point_seed123,bad_dice_lt_0.65,TCGA-2Z-A9J9-01A-01-TS1_y384_x384,TCGA-2Z-A9J9-01A-01-TS1,lasso_logistic_l1::global_features,global_features,0.018015232988878107,0
monuseg,point_seed123,bad_dice_lt_0.65,TCGA-2Z-A9J9-01A-01-TS1_y512_x512,TCGA-2Z-A9J9-01A-01-TS1,lasso_logistic_l1::global_features,global_features,0.0158620110142152,0
monuseg,point_seed123,bad_dice_lt_0.65,TCGA-2Z-A9J9-01A-01-TS1_y512_x640,TCGA-2Z-A9J9-01A-01-TS1,lasso_logistic_l1::global_features,global_features,0.01731125972280675,0
monuseg,point_seed123,bad_dice_lt_0.65,TCGA-44-2665-01B-06-BS6_y0_x0,TCGA-44-2665-01B-06-BS6,lasso_logistic_l1::global_features,global_features,0.0035383937518176536,0
monuseg,point_seed123,bad_dice_lt_0.65,TCGA-44-2665-01B-06-BS6_y0_x128,TCGA-44-2665-01B-06-BS6,lasso_logistic_l1::global_features,global_features,0.011012792799522731,0
monuseg,point_seed123,bad_dice_lt_0.65,TCGA-44-2665-01B-06-BS6_y256_x128,TCGA-44-2665-01B-06-BS6,lasso_logistic_l1::global_features,global_features,0.108724395855222,0
monuseg,point_seed123,bad_dice_lt_0.65,TCGA-44-2665-01B-06-BS6_y384_x0,TCGA-44-2665-01B-06-BS6,lasso_logistic_l1::global_features,global_features,0.05192030287260516,0
monuseg,point_seed123,bad_dice_lt_0.65,TCGA-44-2665-01B-06-BS6_y384_x128,TCGA-44-2665-01B-06-BS6,lasso_logistic_l1::global_features,global_features,0.07265062899259449,0
monuseg,point_seed123,bad_dice_lt_0.65,TCGA-44-2665-01B-06-BS6_y512_x0,TCGA-44-2665-01B-06-BS6,lasso_logistic_l1::global_features,global_features,0.010541617185003667,0
monuseg,point_seed123,bad_dice_lt_0.65,TCGA-44-2665-01B-06-BS6_y512_x128,TCGA-44-2665-01B-06-BS6,lasso_logistic_l1::global_features,global_features,0.02600096318329507,0
monuseg,point_seed123,bad_dice_lt_0.65,TCGA-44-2665-01B-06-BS6_y512_x256,TCGA-44-2665-01B-06-BS6,lasso_logistic_l1::global_features,global_features,0.0196960608587949,0
monuseg,point_seed123,bad_dice_lt_0.65,TCGA-44-2665-01B-06-BS6_y640_x128,TCGA-44-2665-01B-06-BS6,lasso_logistic_l1::global_features,global_features,0.010197316526047252,0
monuseg,point_seed123,bad_dice_lt_0.65,TCGA-44-2665-01B-06-BS6_y640_x256,TCGA-44-2665-01B-06-BS6,lasso_logistic_l1::global_features,global_features,0.004809484780276329,0
monuseg,point_seed123,bad_dice_lt_0.65,TCGA-44-2665-01B-06-BS6_y640_x384,TCGA-44-2665-01B-06-BS6,lasso_logistic_l1::global_features,global_features,0.009362496190465596,0
monuseg,point_seed123,bad_dice_lt_0.65,TCGA-44-2665-01B-06-BS6_y640_x512,TCGA-44-2665-01B-06-BS6,lasso_logistic_l1::global_features,global_features,0.010103774779106343,0
monuseg,point_seed123,bad_dice_lt_0.65,TCGA-69-7764-01A-01-TS1_y0_x128,TCGA-69-7764-01A-01-TS1,lasso_logistic_l1::global_features,global_features,0.33017845105409227,0
monuseg,point_seed123,bad_dice_lt_0.65,TCGA-69-7764-01A-01-TS1_y0_x256,TCGA-69-7764-01A-01-TS1,lasso_logistic_l1::global_features,global_features,0.4158316709097206,0
monuseg,point_seed123,bad_dice_lt_0.65,TCGA-69-7764-01A-01-TS1_y0_x384,TCGA-69-7764-01A-01-TS1,lasso_logistic_l1::global_features,global_features,0.5223859900425104,0
monuseg,point_seed123,bad_dice_lt_0.65,TCGA-69-7764-01A-01-TS1_y128_x128,TCGA-69-7764-01A-01-TS1,lasso_logistic_l1::global_features,global_features,0.4665891276772405,1
monuseg,point_seed123,bad_dice_lt_0.65,TCGA-69-7764-01A-01-TS1_y128_x256,TCGA-69-7764-01A-01-TS1,lasso_logistic_l1::global_features,global_features,0.3566989434171433,0
monuseg,point_seed123,bad_dice_lt_0.65,TCGA-69-7764-01A-01-TS1_y128_x384,TCGA-69-7764-01A-01-TS1,lasso_logistic_l1::global_features,global_features,0.42370242174076067,0
monuseg,point_seed123,bad_dice_lt_0.65,TCGA-69-7764-01A-01-TS1_y128_x512,TCGA-69-7764-01A-01-TS1,lasso_logistic_l1::global_features,global_features,0.37346203150680213,0
monuseg,point_seed123,bad_dice_lt_0.65,TCGA-69-7764-01A-01-TS1_y256_x128,TCGA-69-7764-01A-01-TS1,lasso_logistic_l1::global_features,global_features,0.5551564491278067,1
monuseg,point_seed123,bad_dice_lt_0.65,TCGA-69-7764-01A-01-TS1_y256_x256,TCGA-69-7764-01A-01-TS1,lasso_logistic_l1::global_features,global_features,0.4417486451701488,0
monuseg,point_seed123,bad_dice_lt_0.65,TCGA-69-7764-01A-01-TS1_y256_x384,TCGA-69-7764-01A-01-TS1,lasso_logistic_l1::global_features,global_features,0.3632508800788035,0
monuseg,point_seed123,bad_dice_lt_0.65,TCGA-69-7764-01A-01-TS1_y256_x512,TCGA-69-7764-01A-01-TS1,lasso_logistic_l1::global_features,global_features,0.3342053171240753,0
monuseg,point_seed123,bad_dice_lt_0.65,TCGA-69-7764-01A-01-TS1_y256_x640,TCGA-69-7764-01A-01-TS1,lasso_logistic_l1::global_features,global_features,0.3633711447801024,0
monuseg,point_seed123,bad_dice_lt_0.65,TCGA-A6-6782-01A-01-BS1_y256_x128,TCGA-A6-6782-01A-01-BS1,lasso_logistic_l1::global_features,global_features,0.8869859130732133,0
monuseg,point_seed123,bad_dice_lt_0.65,TCGA-A6-6782-01A-01-BS1_y384_x128,TCGA-A6-6782-01A-01-BS1,lasso_logistic_l1::global_features,global_features,0.9494855924155179,0
monuseg,point_seed123,bad_dice_lt_0.65,TCGA-A6-6782-01A-01-BS1_y384_x512,TCGA-A6-6782-01A-01-BS1,lasso_logistic_l1::global_features,global_features,0.6247125633981284,0
monuseg,point_seed123,bad_dice_lt_0.65,TCGA-A6-6782-01A-01-BS1_y384_x640,TCGA-A6-6782-01A-01-BS1,lasso_logistic_l1::global_features,global_features,0.3812434964461464,0
monuseg,point_seed123,bad_dice_lt_0.65,TCGA-A6-6782-01A-01-BS1_y512_x256,TCGA-A6-6782-01A-01-BS1,lasso_logistic_l1::global_features,global_features,0.9082759314521904,0
monuseg,point_seed123,bad_dice_lt_0.65,TCGA-A6-6782-01A-01-BS1_y512_x384,TCGA-A6-6782-01A-01-BS1,lasso_logistic_l1::global_features,global_features,0.8389778906940286,0
monuseg,point_seed123,bad_dice_lt_0.65,TCGA-A6-6782-01A-01-BS1_y512_x512,TCGA-A6-6782-01A-01-BS1,lasso_logistic_l1::global_features,global_features,0.5782283950465716,0
monuseg,point_seed123,bad_dice_lt_0.65,TCGA-A6-6782-01A-01-BS1_y512_x640,TCGA-A6-6782-01A-01-BS1,lasso_logistic_l1::global_features,global_features,0.5308614575720737,0
monuseg,point_seed123,bad_dice_lt_0.65,TCGA-A6-6782-01A-01-BS1_y640_x256,TCGA-A6-6782-01A-01-BS1,lasso_logistic_l1::global_features,global_features,0.65747989130627,0
monuseg,point_seed123,bad_dice_lt_0.65,TCGA-A6-6782-01A-01-BS1_y640_x384,TCGA-A6-6782-01A-01-BS1,lasso_logistic_l1::global_features,global_features,0.8687984241178419,0
monuseg,point_seed123,bad_dice_lt_0.65,TCGA-A6-6782-01A-01-BS1_y640_x512,TCGA-A6-6782-01A-01-BS1,lasso_logistic_l1::global_features,global_features,0.6026572946698746,0
monuseg,point_seed123,bad_dice_lt_0.65,TCGA-A6-6782-01A-01-BS1_y640_x640,TCGA-A6-6782-01A-01-BS1,lasso_logistic_l1::global_features,global_features,0.8500503772400317,0
monuseg,point_seed123,bad_dice_lt_0.65,TCGA-AC-A2FO-01A-01-TS1_y0_x384,TCGA-AC-A2FO-01A-01-TS1,lasso_logistic_l1::global_features,global_features,0.5311938999896296,1
monuseg,point_seed123,bad_dice_lt_0.65,TCGA-AC-A2FO-01A-01-TS1_y256_x0,TCGA-AC-A2FO-01A-01-TS1,lasso_logistic_l1::global_features,global_features,0.3235923709671969,0
monuseg,point_seed123,bad_dice_lt_0.65,TCGA-AC-A2FO-01A-01-TS1_y512_x0,TCGA-AC-A2FO-01A-01-TS1,lasso_logistic_l1::global_features,global_features,0.15301051554859138,0
monuseg,point_seed123,bad_dice_lt_0.65,TCGA-AC-A2FO-01A-01-TS1_y512_x384,TCGA-AC-A2FO-01A-01-TS1,lasso_logistic_l1::global_features,global_features,0.27555598871888504,0
monuseg,point_seed123,bad_dice_lt_0.65,TCGA-AC-A2FO-01A-01-TS1_y512_x512,TCGA-AC-A2FO-01A-01-TS1,lasso_logistic_l1::global_features,global_features,0.4163062130956316,1
monuseg,point_seed123,bad_dice_lt_0.65,TCGA-AC-A2FO-01A-01-TS1_y512_x640,TCGA-AC-A2FO-01A-01-TS1,lasso_logistic_l1::global_features,global_features,0.28355155807877735,1
monuseg,point_seed123,bad_dice_lt_0.65,TCGA-AC-A2FO-01A-01-TS1_y640_x0,TCGA-AC-A2FO-01A-01-TS1,lasso_logistic_l1::global_features,global_features,0.3152619558383119,0
monuseg,point_seed123,bad_dice_lt_0.65,TCGA-AC-A2FO-01A-01-TS1_y640_x128,TCGA-AC-A2FO-01A-01-TS1,lasso_logistic_l1::global_features,global_features,0.21250079651815357,0
monuseg,point_seed123,bad_dice_lt_0.65,TCGA-AC-A2FO-01A-01-TS1_y640_x256,TCGA-AC-A2FO-01A-01-TS1,lasso_logistic_l1::global_features,global_features,0.3465760630010119,0
monuseg,point_seed123,bad_dice_lt_0.65,TCGA-AC-A2FO-01A-01-TS1_y640_x384,TCGA-AC-A2FO-01A-01-TS1,lasso_logistic_l1::global_features,global_features,0.2773479941772955,0
monuseg,point_seed123,bad_dice_lt_0.65,TCGA-AC-A2FO-01A-01-TS1_y640_x512,TCGA-AC-A2FO-01A-01-TS1,lasso_logistic_l1::global_features,global_features,0.25320172413800657,0
monuseg,point_seed123,bad_dice_lt_0.65,TCGA-AC-A2FO-01A-01-TS1_y640_x640,TCGA-AC-A2FO-01A-01-TS1,lasso_logistic_l1::global_features,global_features,0.24736529491542195,1
monuseg,point_seed123,bad_dice_lt_0.65,TCGA-AO-A0J2-01A-01-BSA_y0_x512,TCGA-AO-A0J2-01A-01-BSA,lasso_logistic_l1::global_features,global_features,0.050600376355003716,0
monuseg,point_seed123,bad_dice_lt_0.65,TCGA-AO-A0J2-01A-01-BSA_y256_x0,TCGA-AO-A0J2-01A-01-BSA,lasso_logistic_l1::global_features,global_features,0.3916042979237407,1
monuseg,point_seed123,bad_dice_lt_0.65,TCGA-AO-A0J2-01A-01-BSA_y384_x0,TCGA-AO-A0J2-01A-01-BSA,lasso_logistic_l1::global_features,global_features,0.1468670261416288,0
monuseg,point_seed123,bad_dice_lt_0.65,TCGA-AO-A0J2-01A-01-BSA_y384_x128,TCGA-AO-A0J2-01A-01-BSA,lasso_logistic_l1::global_features,global_features,0.1186305523894733,0
monuseg,point_seed123,bad_dice_lt_0.65,TCGA-AO-A0J2-01A-01-BSA_y512_x0,TCGA-AO-A0J2-01A-01-BSA,lasso_logistic_l1::global_features,global_features,0.048090693181063716,0
monuseg,point_seed123,bad_dice_lt_0.65,TCGA-AO-A0J2-01A-01-BSA_y512_x256,TCGA-AO-A0J2-01A-01-BSA,lasso_logistic_l1::global_features,global_features,0.04421447309961424,0
monuseg,point_seed123,bad_dice_lt_0.65,TCGA-AO-A0J2-01A-01-BSA_y512_x384,TCGA-AO-A0J2-01A-01-BSA,lasso_logistic_l1::global_features,global_features,0.07185520624579271,0
monuseg,point_seed123,bad_dice_lt_0.65,TCGA-AO-A0J2-01A-01-BSA_y640_x0,TCGA-AO-A0J2-01A-01-BSA,lasso_logistic_l1::global_features,global_features,0.06021576636914641,0
monuseg,point_seed123,bad_dice_lt_0.65,TCGA-AO-A0J2-01A-01-BSA_y640_x128,TCGA-AO-A0J2-01A-01-BSA,lasso_logistic_l1::global_features,global_features,0.06167595304769448,0
monuseg,point_seed123,bad_dice_lt_0.65,TCGA-AO-A0J2-01A-01-BSA_y640_x256,TCGA-AO-A0J2-01A-01-BSA,lasso_logistic_l1::global_features,global_features,0.14657253293905437,0
monuseg,point_seed123,bad_dice_lt_0.65,TCGA-AO-A0J2-01A-01-BSA_y640_x384,TCGA-AO-A0J2-01A-01-BSA,lasso_logistic_l1::global_features,global_features,0.14272848470338534,0
monuseg,point_seed123,bad_dice_lt_0.65,TCGA-AO-A0J2-01A-01-BSA_y640_x512,TCGA-AO-A0J2-01A-01-BSA,lasso_logistic_l1::global_features,global_features,0.26752356118779924,1
monuseg,point_seed123,bad_dice_lt_0.65,TCGA-CU-A0YN-01A-02-BSB_y0_x256,TCGA-CU-A0YN-01A-02-BSB,lasso_logistic_l1::global_features,global_features,0.08586912715588506,0
monuseg,point_seed123,bad_dice_lt_0.65,TCGA-CU-A0YN-01A-02-BSB_y0_x640,TCGA-CU-A0YN-01A-02-BSB,lasso_logistic_l1::global_features,global_features,0.39184684835448974,0
monuseg,point_seed123,bad_dice_lt_0.65,TCGA-CU-A0YN-01A-02-BSB_y128_x640,TCGA-CU-A0YN-01A-02-BSB,lasso_logistic_l1::global_features,global_features,0.07906412540258964,0
monuseg,point_seed123,bad_dice_lt_0.65,TCGA-CU-A0YN-01A-02-BSB_y256_x256,TCGA-CU-A0YN-01A-02-BSB,lasso_logistic_l1::global_features,global_features,0.056819842816447634,0
monuseg,point_seed123,bad_dice_lt_0.65,TCGA-CU-A0YN-01A-02-BSB_y256_x384,TCGA-CU-A0YN-01A-02-BSB,lasso_logistic_l1::global_features,global_features,0.03335201990475782,0
monuseg,point_seed123,bad_dice_lt_0.65,TCGA-CU-A0YN-01A-02-BSB_y256_x512,TCGA-CU-A0YN-01A-02-BSB,lasso_logistic_l1::global_features,global_features,0.03798415610483715,0
monuseg,point_seed123,bad_dice_lt_0.65,TCGA-CU-A0YN-01A-02-BSB_y256_x640,TCGA-CU-A0YN-01A-02-BSB,lasso_logistic_l1::global_features,global_features,0.055751983176855924,0
monuseg,point_seed123,bad_dice_lt_0.65,TCGA-CU-A0YN-01A-02-BSB_y384_x128,TCGA-CU-A0YN-01A-02-BSB,lasso_logistic_l1::global_features,global_features,0.046825025622364326,0
monuseg,point_seed123,bad_dice_lt_0.65,TCGA-CU-A0YN-01A-02-BSB_y384_x256,TCGA-CU-A0YN-01A-02-BSB,lasso_logistic_l1::global_features,global_features,0.010308723039588501,0
monuseg,point_seed123,bad_dice_lt_0.65,TCGA-CU-A0YN-01A-02-BSB_y384_x384,TCGA-CU-A0YN-01A-02-BSB,lasso_logistic_l1::global_features,global_features,0.030733893884680754,0
monuseg,point_seed123,bad_dice_lt_0.65,TCGA-CU-A0YN-01A-02-BSB_y640_x512,TCGA-CU-A0YN-01A-02-BSB,lasso_logistic_l1::global_features,global_features,0.005361786699115234,0
monuseg,point_seed123,bad_dice_lt_0.65,TCGA-CU-A0YN-01A-02-BSB_y640_x640,TCGA-CU-A0YN-01A-02-BSB,lasso_logistic_l1::global_features,global_features,0.0010151373291955722,0
monuseg,point_seed123,bad_dice_lt_0.65,TCGA-EJ-A46H-01A-03-TSC_y128_x128,TCGA-EJ-A46H-01A-03-TSC,lasso_logistic_l1::global_features,global_features,0.4267606855121173,0
monuseg,point_seed123,bad_dice_lt_0.65,TCGA-EJ-A46H-01A-03-TSC_y128_x256,TCGA-EJ-A46H-01A-03-TSC,lasso_logistic_l1::global_features,global_features,0.1773744780346643,0
monuseg,point_seed123,bad_dice_lt_0.65,TCGA-EJ-A46H-01A-03-TSC_y128_x384,TCGA-EJ-A46H-01A-03-TSC,lasso_logistic_l1::global_features,global_features,0.18878596568089265,0
monuseg,point_seed123,bad_dice_lt_0.65,TCGA-EJ-A46H-01A-03-TSC_y256_x256,TCGA-EJ-A46H-01A-03-TSC,lasso_logistic_l1::global_features,global_features,0.5832119371941961,0
monuseg,point_seed123,bad_dice_lt_0.65,TCGA-EJ-A46H-01A-03-TSC_y256_x384,TCGA-EJ-A46H-01A-03-TSC,lasso_logistic_l1::global_features,global_features,0.383846950460023,0
monuseg,point_seed123,bad_dice_lt_0.65,TCGA-EJ-A46H-01A-03-TSC_y256_x512,TCGA-EJ-A46H-01A-03-TSC,lasso_logistic_l1::global_features,global_features,0.08939467460373467,0
monuseg,point_seed123,bad_dice_lt_0.65,TCGA-EJ-A46H-01A-03-TSC_y384_x0,TCGA-EJ-A46H-01A-03-TSC,lasso_logistic_l1::global_features,global_features,0.3650725725911148,0
monuseg,point_seed123,bad_dice_lt_0.65,TCGA-EJ-A46H-01A-03-TSC_y384_x128,TCGA-EJ-A46H-01A-03-TSC,lasso_logistic_l1::global_features,global_features,0.5802738612271215,0
monuseg,point_seed123,bad_dice_lt_0.65,TCGA-EJ-A46H-01A-03-TSC_y384_x256,TCGA-EJ-A46H-01A-03-TSC,lasso_logistic_l1::global_features,global_features,0.29921709230741816,0
monuseg,point_seed123,bad_dice_lt_0.65,TCGA-EJ-A46H-01A-03-TSC_y512_x128,TCGA-EJ-A46H-01A-03-TSC,lasso_logistic_l1::global_features,global_features,0.540145858743102,0
monuseg,point_seed123,bad_dice_lt_0.65,TCGA-EJ-A46H-01A-03-TSC_y640_x128,TCGA-EJ-A46H-01A-03-TSC,lasso_logistic_l1::global_features,global_features,0.4503655913096338,0
monuseg,point_seed123,bad_dice_lt_0.65,TCGA-EJ-A46H-01A-03-TSC_y640_x256,TCGA-EJ-A46H-01A-03-TSC,lasso_logistic_l1::global_features,global_features,0.4950861930602585,0
monuseg,point_seed123,bad_dice_lt_0.65,TCGA-FG-A4MU-01B-01-TS1_y0_x640,TCGA-FG-A4MU-01B-01-TS1,lasso_logistic_l1::global_features,global_features,0.039795406470882595,0
monuseg,point_seed123,bad_dice_lt_0.65,TCGA-FG-A4MU-01B-01-TS1_y128_x256,TCGA-FG-A4MU-01B-01-TS1,lasso_logistic_l1::global_features,global_features,0.1011590642281274,0
monuseg,point_seed123,bad_dice_lt_0.65,TCGA-FG-A4MU-01B-01-TS1_y128_x640,TCGA-FG-A4MU-01B-01-TS1,lasso_logistic_l1::global_features,global_features,0.07989902767830348,0
monuseg,point_seed123,bad_dice_lt_0.65,TCGA-FG-A4MU-01B-01-TS1_y256_x512,TCGA-FG-A4MU-01B-01-TS1,lasso_logistic_l1::global_features,global_features,0.028137578521772316,0
monuseg,point_seed123,bad_dice_lt_0.65,TCGA-FG-A4MU-01B-01-TS1_y384_x0,TCGA-FG-A4MU-01B-01-TS1,lasso_logistic_l1::global_features,global_features,0.12948097119195698,0
monuseg,point_seed123,bad_dice_lt_0.65,TCGA-FG-A4MU-01B-01-TS1_y384_x128,TCGA-FG-A4MU-01B-01-TS1,lasso_logistic_l1::global_features,global_features,0.04617171450627972,0
monuseg,point_seed123,bad_dice_lt_0.65,TCGA-FG-A4MU-01B-01-TS1_y384_x512,TCGA-FG-A4MU-01B-01-TS1,lasso_logistic_l1::global_features,global_features,0.09283517281242794,0
