dataset,model,label,patch_id,source_id,predictor,feature_set,prediction,target
monuseg,prototype_seed42,gray_high_dice_high_boundary_error,TCGA-FG-A4MU-01B-01-TS1_y640_x512,TCGA-FG-A4MU-01B-01-TS1,random_forest::global_features,global_features,0.0,0
monuseg,prototype_seed42,gray_high_dice_high_boundary_error,TCGA-GL-6846-01A-01-BS1_y0_x128,TCGA-GL-6846-01A-01-BS1,random_forest::global_features,global_features,0.0,0
monuseg,prototype_seed42,gray_high_dice_high_boundary_error,TCGA-GL-6846-01A-01-BS1_y0_x256,TCGA-GL-6846-01A-01-BS1,random_forest::global_features,global_features,0.0,0
monuseg,prototype_seed42,gray_high_dice_high_boundary_error,TCGA-GL-6846-01A-01-BS1_y128_x128,TCGA-GL-6846-01A-01-BS1,random_forest::global_features,global_features,0.005833333333333334,0
monuseg,prototype_seed42,gray_high_dice_high_boundary_error,TCGA-GL-6846-01A-01-BS1_y128_x256,TCGA-GL-6846-01A-01-BS1,random_forest::global_features,global_features,0.0,0
monuseg,prototype_seed42,gray_high_dice_high_boundary_error,TCGA-GL-6846-01A-01-BS1_y128_x640,TCGA-GL-6846-01A-01-BS1,random_forest::global_features,global_features,0.0,0
monuseg,prototype_seed42,gray_high_dice_high_boundary_error,TCGA-GL-6846-01A-01-BS1_y256_x256,TCGA-GL-6846-01A-01-BS1,random_forest::global_features,global_features,0.0,0
monuseg,prototype_seed42,gray_high_dice_high_boundary_error,TCGA-GL-6846-01A-01-BS1_y256_x384,TCGA-GL-6846-01A-01-BS1,random_forest::global_features,global_features,0.0,0
monuseg,prototype_seed42,gray_high_dice_high_boundary_error,TCGA-GL-6846-01A-01-BS1_y256_x512,TCGA-GL-6846-01A-01-BS1,random_forest::global_features,global_features,0.0,0
monuseg,prototype_seed42,gray_high_dice_high_boundary_error,TCGA-GL-6846-01A-01-BS1_y256_x640,TCGA-GL-6846-01A-01-BS1,random_forest::global_features,global_features,0.0,0
monuseg,prototype_seed42,gray_high_dice_high_boundary_error,TCGA-GL-6846-01A-01-BS1_y384_x640,TCGA-GL-6846-01A-01-BS1,random_forest::global_features,global_features,0.0,0
monuseg,prototype_seed42,gray_high_dice_high_boundary_error,TCGA-GL-6846-01A-01-BS1_y512_x640,TCGA-GL-6846-01A-01-BS1,random_forest::global_features,global_features,0.0,0
monuseg,prototype_seed42,gray_high_dice_high_boundary_error,TCGA-GL-6846-01A-01-BS1_y640_x640,TCGA-GL-6846-01A-01-BS1,random_forest::global_features,global_features,0.0018155410312273056,0
monuseg,prototype_seed42,gray_high_dice_high_boundary_error,TCGA-HC-7209-01A-01-TS1_y0_x256,TCGA-HC-7209-01A-01-TS1,random_forest::global_features,global_features,0.0,0
monuseg,prototype_seed42,gray_high_dice_high_boundary_error,TCGA-HC-7209-01A-01-TS1_y256_x0,TCGA-HC-7209-01A-01-TS1,random_forest::global_features,global_features,0.0,0
monuseg,prototype_seed42,gray_high_dice_high_boundary_error,TCGA-HC-7209-01A-01-TS1_y256_x128,TCGA-HC-7209-01A-01-TS1,random_forest::global_features,global_features,0.0,0
monuseg,prototype_seed42,gray_high_dice_high_boundary_error,TCGA-HC-7209-01A-01-TS1_y384_x0,TCGA-HC-7209-01A-01-TS1,random_forest::global_features,global_features,0.0,0
monuseg,prototype_seed42,gray_high_dice_high_boundary_error,TCGA-HC-7209-01A-01-TS1_y384_x256,TCGA-HC-7209-01A-01-TS1,random_forest::global_features,global_features,0.0022988505747126436,0
monuseg,prototype_seed42,gray_high_dice_high_boundary_error,TCGA-HC-7209-01A-01-TS1_y384_x384,TCGA-HC-7209-01A-01-TS1,random_forest::global_features,global_features,0.008797770330028395,0
monuseg,prototype_seed42,gray_high_dice_high_boundary_error,TCGA-HC-7209-01A-01-TS1_y384_x512,TCGA-HC-7209-01A-01-TS1,random_forest::global_features,global_features,0.0015272244355909693,0
monuseg,prototype_seed42,gray_high_dice_high_boundary_error,TCGA-HC-7209-01A-01-TS1_y384_x640,TCGA-HC-7209-01A-01-TS1,random_forest::global_features,global_features,0.0,0
monuseg,prototype_seed42,gray_high_dice_high_boundary_error,TCGA-HC-7209-01A-01-TS1_y512_x640,TCGA-HC-7209-01A-01-TS1,random_forest::global_features,global_features,0.005329153605015674,0
monuseg,prototype_seed42,gray_high_dice_high_boundary_error,TCGA-HC-7209-01A-01-TS1_y640_x0,TCGA-HC-7209-01A-01-TS1,random_forest::global_features,global_features,0.0,0
monuseg,prototype_seed42,gray_high_dice_high_boundary_error,TCGA-HC-7209-01A-01-TS1_y640_x128,TCGA-HC-7209-01A-01-TS1,random_forest::global_features,global_features,0.0,0
monuseg,prototype_seed42,gray_high_dice_high_boundary_error,TCGA-HC-7209-01A-01-TS1_y640_x256,TCGA-HC-7209-01A-01-TS1,random_forest::global_features,global_features,0.0022988505747126436,0
monuseg,prototype_seed42,gray_high_dice_high_boundary_error,TCGA-HT-8564-01Z-00-DX1_y0_x0,TCGA-HT-8564-01Z-00-DX1,random_forest::global_features,global_features,0.0,0
monuseg,prototype_seed42,gray_high_dice_high_boundary_error,TCGA-HT-8564-01Z-00-DX1_y384_x128,TCGA-HT-8564-01Z-00-DX1,random_forest::global_features,global_features,0.0,0
monuseg,prototype_seed42,gray_high_dice_high_boundary_error,TCGA-HT-8564-01Z-00-DX1_y384_x256,TCGA-HT-8564-01Z-00-DX1,random_forest::global_features,global_features,0.0,0
monuseg,prototype_seed42,gray_high_dice_high_boundary_error,TCGA-HT-8564-01Z-00-DX1_y384_x384,TCGA-HT-8564-01Z-00-DX1,random_forest::global_features,global_features,0.0,0
monuseg,prototype_seed42,gray_high_dice_high_boundary_error,TCGA-HT-8564-01Z-00-DX1_y384_x512,TCGA-HT-8564-01Z-00-DX1,random_forest::global_features,global_features,0.006398132245598969,0
monuseg,prototype_seed42,gray_high_dice_high_boundary_error,TCGA-HT-8564-01Z-00-DX1_y384_x640,TCGA-HT-8564-01Z-00-DX1,random_forest::global_features,global_features,0.0,0
monuseg,prototype_seed42,gray_high_dice_high_boundary_error,TCGA-HT-8564-01Z-00-DX1_y512_x0,TCGA-HT-8564-01Z-00-DX1,random_forest::global_features,global_features,0.0,0
monuseg,prototype_seed42,gray_high_dice_high_boundary_error,TCGA-HT-8564-01Z-00-DX1_y512_x128,TCGA-HT-8564-01Z-00-DX1,random_forest::global_features,global_features,0.0,0
monuseg,prototype_seed42,gray_high_dice_high_boundary_error,TCGA-HT-8564-01Z-00-DX1_y512_x512,TCGA-HT-8564-01Z-00-DX1,random_forest::global_features,global_features,0.0,0
monuseg,prototype_seed42,gray_high_dice_high_boundary_error,TCGA-HT-8564-01Z-00-DX1_y512_x640,TCGA-HT-8564-01Z-00-DX1,random_forest::global_features,global_features,0.0025193798449612403,0
monuseg,prototype_seed42,gray_high_dice_high_boundary_error,TCGA-HT-8564-01Z-00-DX1_y640_x128,TCGA-HT-8564-01Z-00-DX1,random_forest::global_features,global_features,0.0,0
monuseg,prototype_seed42,gray_high_dice_high_boundary_error,TCGA-HT-8564-01Z-00-DX1_y640_x256,TCGA-HT-8564-01Z-00-DX1,random_forest::global_features,global_features,0.0,0
monuseg,prototype_seed42,gray_high_dice_high_boundary_error,TCGA-IZ-8196-01A-01-BS1_y0_x0,TCGA-IZ-8196-01A-01-BS1,random_forest::global_features,global_features,0.010718378436082903,0
monuseg,prototype_seed42,gray_high_dice_high_boundary_error,TCGA-IZ-8196-01A-01-BS1_y0_x256,TCGA-IZ-8196-01A-01-BS1,random_forest::global_features,global_features,0.0146452773841569,0
monuseg,prototype_seed42,gray_high_dice_high_boundary_error,TCGA-IZ-8196-01A-01-BS1_y128_x256,TCGA-IZ-8196-01A-01-BS1,random_forest::global_features,global_features,0.011087115116317214,0
monuseg,prototype_seed42,gray_high_dice_high_boundary_error,TCGA-IZ-8196-01A-01-BS1_y256_x0,TCGA-IZ-8196-01A-01-BS1,random_forest::global_features,global_features,0.0005496828752642705,0
monuseg,prototype_seed42,gray_high_dice_high_boundary_error,TCGA-IZ-8196-01A-01-BS1_y256_x128,TCGA-IZ-8196-01A-01-BS1,random_forest::global_features,global_features,0.011087115116317214,0
monuseg,prototype_seed42,gray_high_dice_high_boundary_error,TCGA-IZ-8196-01A-01-BS1_y384_x0,TCGA-IZ-8196-01A-01-BS1,random_forest::global_features,global_features,0.0005496828752642705,0
monuseg,prototype_seed42,gray_high_dice_high_boundary_error,TCGA-IZ-8196-01A-01-BS1_y384_x128,TCGA-IZ-8196-01A-01-BS1,random_forest::global_features,global_features,0.08282307223634038,0
monuseg,prototype_seed42,gray_high_dice_high_boundary_error,TCGA-IZ-8196-01A-01-BS1_y384_x512,TCGA-IZ-8196-01A-01-BS1,random_forest::global_features,global_features,0.326888454980284,0
monuseg,prototype_seed42,gray_high_dice_high_boundary_error,TCGA-IZ-8196-01A-01-BS1_y384_x640,TCGA-IZ-8196-01A-01-BS1,random_forest::global_features,global_features,0.7009364354794811,1
monuseg,prototype_seed42,gray_high_dice_high_boundary_error,TCGA-IZ-8196-01A-01-BS1_y512_x0,TCGA-IZ-8196-01A-01-BS1,random_forest::global_features,global_features,0.011372221230074319,0
monuseg,prototype_seed42,gray_high_dice_high_boundary_error,TCGA-IZ-8196-01A-01-BS1_y512_x128,TCGA-IZ-8196-01A-01-BS1,random_forest::global_features,global_features,0.0071137765084539235,0
monuseg,prototype_seed42,gray_high_dice_high_boundary_error,TCGA-IZ-8196-01A-01-BS1_y512_x640,TCGA-IZ-8196-01A-01-BS1,random_forest::global_features,global_features,0.6309451940727231,0
monuseg,prototype_seed42,gray_high_dice_high_boundary_error,TCGA-ZF-A9R5-01A-01-TS1_y0_x0,TCGA-ZF-A9R5-01A-01-TS1,random_forest::global_features,global_features,0.0028030303030303033,0
monuseg,prototype_seed42,gray_high_dice_high_boundary_error,TCGA-ZF-A9R5-01A-01-TS1_y0_x128,TCGA-ZF-A9R5-01A-01-TS1,random_forest::global_features,global_features,0.0023125000000000003,0
monuseg,prototype_seed42,gray_high_dice_high_boundary_error,TCGA-ZF-A9R5-01A-01-TS1_y0_x256,TCGA-ZF-A9R5-01A-01-TS1,random_forest::global_features,global_features,0.0,0
monuseg,prototype_seed42,gray_high_dice_high_boundary_error,TCGA-ZF-A9R5-01A-01-TS1_y128_x256,TCGA-ZF-A9R5-01A-01-TS1,random_forest::global_features,global_features,0.0,0
monuseg,prototype_seed42,gray_high_dice_high_boundary_error,TCGA-ZF-A9R5-01A-01-TS1_y384_x0,TCGA-ZF-A9R5-01A-01-TS1,random_forest::global_features,global_features,0.006973492617604012,0
monuseg,prototype_seed42,gray_high_dice_high_boundary_error,TCGA-ZF-A9R5-01A-01-TS1_y512_x0,TCGA-ZF-A9R5-01A-01-TS1,random_forest::global_features,global_features,0.01077460480071463,0
monuseg,prototype_seed42,gray_high_dice_high_boundary_error,TCGA-ZF-A9R5-01A-01-TS1_y512_x128,TCGA-ZF-A9R5-01A-01-TS1,random_forest::global_features,global_features,0.008051602775105079,0
monuseg,prototype_seed42,gray_high_dice_high_boundary_error,TCGA-ZF-A9R5-01A-01-TS1_y512_x512,TCGA-ZF-A9R5-01A-01-TS1,random_forest::global_features,global_features,0.0023125000000000003,0
monuseg,prototype_seed42,gray_high_dice_high_boundary_error,TCGA-ZF-A9R5-01A-01-TS1_y512_x640,TCGA-ZF-A9R5-01A-01-TS1,random_forest::global_features,global_features,0.009612784209704234,0
monuseg,prototype_seed42,gray_high_dice_high_boundary_error,TCGA-ZF-A9R5-01A-01-TS1_y640_x0,TCGA-ZF-A9R5-01A-01-TS1,random_forest::global_features,global_features,0.015221376980557606,0
monuseg,prototype_seed42,gray_high_dice_high_boundary_error,TCGA-ZF-A9R5-01A-01-TS1_y640_x512,TCGA-ZF-A9R5-01A-01-TS1,random_forest::global_features,global_features,0.001561181434599156,0
monuseg,prototype_seed42,gray_high_dice_high_boundary_error,TCGA-ZF-A9R5-01A-01-TS1_y640_x640,TCGA-ZF-A9R5-01A-01-TS1,random_forest::global_features,global_features,0.005817631536888818,0
monuseg,prototype_seed42,gray_high_dice_high_boundary_error,TCGA-2Z-A9J9-01A-01-TS1_y0_x128,TCGA-2Z-A9J9-01A-01-TS1,logistic_l2::sfrm_features,sfrm_features,0.015033604716850635,0
monuseg,prototype_seed42,gray_high_dice_high_boundary_error,TCGA-2Z-A9J9-01A-01-TS1_y0_x256,TCGA-2Z-A9J9-01A-01-TS1,logistic_l2::sfrm_features,sfrm_features,0.09897014548910728,0
monuseg,prototype_seed42,gray_high_dice_high_boundary_error,TCGA-2Z-A9J9-01A-01-TS1_y0_x384,TCGA-2Z-A9J9-01A-01-TS1,logistic_l2::sfrm_features,sfrm_features,0.12067871969768068,0
monuseg,prototype_seed42,gray_high_dice_high_boundary_error,TCGA-2Z-A9J9-01A-01-TS1_y0_x512,TCGA-2Z-A9J9-01A-01-TS1,logistic_l2::sfrm_features,sfrm_features,0.0613281119177421,0
monuseg,prototype_seed42,gray_high_dice_high_boundary_error,TCGA-2Z-A9J9-01A-01-TS1_y128_x256,TCGA-2Z-A9J9-01A-01-TS1,logistic_l2::sfrm_features,sfrm_features,0.1817164051084036,0
monuseg,prototype_seed42,gray_high_dice_high_boundary_error,TCGA-2Z-A9J9-01A-01-TS1_y128_x384,TCGA-2Z-A9J9-01A-01-TS1,logistic_l2::sfrm_features,sfrm_features,0.10338384587865712,0
monuseg,prototype_seed42,gray_high_dice_high_boundary_error,TCGA-2Z-A9J9-01A-01-TS1_y256_x128,TCGA-2Z-A9J9-01A-01-TS1,logistic_l2::sfrm_features,sfrm_features,0.11004754944216977,0
monuseg,prototype_seed42,gray_high_dice_high_boundary_error,TCGA-2Z-A9J9-01A-01-TS1_y256_x256,TCGA-2Z-A9J9-01A-01-TS1,logistic_l2::sfrm_features,sfrm_features,0.04124598461719741,0
monuseg,prototype_seed42,gray_high_dice_high_boundary_error,TCGA-2Z-A9J9-01A-01-TS1_y256_x384,TCGA-2Z-A9J9-01A-01-TS1,logistic_l2::sfrm_features,sfrm_features,0.06703386106819574,0
monuseg,prototype_seed42,gray_high_dice_high_boundary_error,TCGA-2Z-A9J9-01A-01-TS1_y384_x384,TCGA-2Z-A9J9-01A-01-TS1,logistic_l2::sfrm_features,sfrm_features,0.05024234769287401,0
monuseg,prototype_seed42,gray_high_dice_high_boundary_error,TCGA-2Z-A9J9-01A-01-TS1_y512_x512,TCGA-2Z-A9J9-01A-01-TS1,logistic_l2::sfrm_features,sfrm_features,0.7077140641691426,0
monuseg,prototype_seed42,gray_high_dice_high_boundary_error,TCGA-2Z-A9J9-01A-01-TS1_y512_x640,TCGA-2Z-A9J9-01A-01-TS1,logistic_l2::sfrm_features,sfrm_features,0.3418415437680501,0
monuseg,prototype_seed42,gray_high_dice_high_boundary_error,TCGA-44-2665-01B-06-BS6_y0_x0,TCGA-44-2665-01B-06-BS6,logistic_l2::sfrm_features,sfrm_features,0.0001621970512102299,1
monuseg,prototype_seed42,gray_high_dice_high_boundary_error,TCGA-44-2665-01B-06-BS6_y0_x128,TCGA-44-2665-01B-06-BS6,logistic_l2::sfrm_features,sfrm_features,0.0074073260732100575,1
monuseg,prototype_seed42,gray_high_dice_high_boundary_error,TCGA-44-2665-01B-06-BS6_y256_x128,TCGA-44-2665-01B-06-BS6,logistic_l2::sfrm_features,sfrm_features,0.08540607934846665,0
monuseg,prototype_seed42,gray_high_dice_high_boundary_error,TCGA-44-2665-01B-06-BS6_y384_x0,TCGA-44-2665-01B-06-BS6,logistic_l2::sfrm_features,sfrm_features,0.017502399251245984,1
monuseg,prototype_seed42,gray_high_dice_high_boundary_error,TCGA-44-2665-01B-06-BS6_y384_x128,TCGA-44-2665-01B-06-BS6,logistic_l2::sfrm_features,sfrm_features,0.08267297779437453,1
monuseg,prototype_seed42,gray_high_dice_high_boundary_error,TCGA-44-2665-01B-06-BS6_y512_x0,TCGA-44-2665-01B-06-BS6,logistic_l2::sfrm_features,sfrm_features,0.006533030809709496,1
monuseg,prototype_seed42,gray_high_dice_high_boundary_error,TCGA-44-2665-01B-06-BS6_y512_x128,TCGA-44-2665-01B-06-BS6,logistic_l2::sfrm_features,sfrm_features,0.009465105894056072,1
monuseg,prototype_seed42,gray_high_dice_high_boundary_error,TCGA-44-2665-01B-06-BS6_y512_x256,TCGA-44-2665-01B-06-BS6,logistic_l2::sfrm_features,sfrm_features,0.001143889667111693,1
monuseg,prototype_seed42,gray_high_dice_high_boundary_error,TCGA-44-2665-01B-06-BS6_y640_x128,TCGA-44-2665-01B-06-BS6,logistic_l2::sfrm_features,sfrm_features,0.0003477617067845258,1
monuseg,prototype_seed42,gray_high_dice_high_boundary_error,TCGA-44-2665-01B-06-BS6_y640_x256,TCGA-44-2665-01B-06-BS6,logistic_l2::sfrm_features,sfrm_features,0.0012906318801677566,1
monuseg,prototype_seed42,gray_high_dice_high_boundary_error,TCGA-44-2665-01B-06-BS6_y640_x384,TCGA-44-2665-01B-06-BS6,logistic_l2::sfrm_features,sfrm_features,0.0021222050836469954,1
monuseg,prototype_seed42,gray_high_dice_high_boundary_error,TCGA-44-2665-01B-06-BS6_y640_x512,TCGA-44-2665-01B-06-BS6,logistic_l2::sfrm_features,sfrm_features,3.986041229519287e-05,1
monuseg,prototype_seed42,gray_high_dice_high_boundary_error,TCGA-69-7764-01A-01-TS1_y0_x128,TCGA-69-7764-01A-01-TS1,logistic_l2::sfrm_features,sfrm_features,0.0501340565172236,0
monuseg,prototype_seed42,gray_high_dice_high_boundary_error,TCGA-69-7764-01A-01-TS1_y0_x256,TCGA-69-7764-01A-01-TS1,logistic_l2::sfrm_features,sfrm_features,0.019989998789039974,0
monuseg,prototype_seed42,gray_high_dice_high_boundary_error,TCGA-69-7764-01A-01-TS1_y0_x384,TCGA-69-7764-01A-01-TS1,logistic_l2::sfrm_features,sfrm_features,0.0893171854847344,0
monuseg,prototype_seed42,gray_high_dice_high_boundary_error,TCGA-69-7764-01A-01-TS1_y128_x128,TCGA-69-7764-01A-01-TS1,logistic_l2::sfrm_features,sfrm_features,0.06794313478452828,0
monuseg,prototype_seed42,gray_high_dice_high_boundary_error,TCGA-69-7764-01A-01-TS1_y128_x256,TCGA-69-7764-01A-01-TS1,logistic_l2::sfrm_features,sfrm_features,0.08667657197883435,0
monuseg,prototype_seed42,gray_high_dice_high_boundary_error,TCGA-69-7764-01A-01-TS1_y128_x384,TCGA-69-7764-01A-01-TS1,logistic_l2::sfrm_features,sfrm_features,0.06438541653373676,0
monuseg,prototype_seed42,gray_high_dice_high_boundary_error,TCGA-69-7764-01A-01-TS1_y128_x512,TCGA-69-7764-01A-01-TS1,logistic_l2::sfrm_features,sfrm_features,0.008175372028188799,0
monuseg,prototype_seed42,gray_high_dice_high_boundary_error,TCGA-69-7764-01A-01-TS1_y256_x128,TCGA-69-7764-01A-01-TS1,logistic_l2::sfrm_features,sfrm_features,0.032242523163000934,0
monuseg,prototype_seed42,gray_high_dice_high_boundary_error,TCGA-69-7764-01A-01-TS1_y256_x256,TCGA-69-7764-01A-01-TS1,logistic_l2::sfrm_features,sfrm_features,0.039442631722439635,0
monuseg,prototype_seed42,gray_high_dice_high_boundary_error,TCGA-69-7764-01A-01-TS1_y256_x384,TCGA-69-7764-01A-01-TS1,logistic_l2::sfrm_features,sfrm_features,0.18790515094983495,0
monuseg,prototype_seed42,gray_high_dice_high_boundary_error,TCGA-69-7764-01A-01-TS1_y256_x512,TCGA-69-7764-01A-01-TS1,logistic_l2::sfrm_features,sfrm_features,0.04293881861769813,0
monuseg,prototype_seed42,gray_high_dice_high_boundary_error,TCGA-69-7764-01A-01-TS1_y256_x640,TCGA-69-7764-01A-01-TS1,logistic_l2::sfrm_features,sfrm_features,0.047118666708741694,0
monuseg,prototype_seed42,gray_high_dice_high_boundary_error,TCGA-A6-6782-01A-01-BS1_y256_x128,TCGA-A6-6782-01A-01-BS1,logistic_l2::sfrm_features,sfrm_features,0.02957359573362652,0
monuseg,prototype_seed42,gray_high_dice_high_boundary_error,TCGA-A6-6782-01A-01-BS1_y384_x128,TCGA-A6-6782-01A-01-BS1,logistic_l2::sfrm_features,sfrm_features,0.0013206883668788855,0
monuseg,prototype_seed42,gray_high_dice_high_boundary_error,TCGA-A6-6782-01A-01-BS1_y384_x512,TCGA-A6-6782-01A-01-BS1,logistic_l2::sfrm_features,sfrm_features,0.21709643148425659,0
monuseg,prototype_seed42,gray_high_dice_high_boundary_error,TCGA-A6-6782-01A-01-BS1_y384_x640,TCGA-A6-6782-01A-01-BS1,logistic_l2::sfrm_features,sfrm_features,0.010284276273111764,0
monuseg,prototype_seed42,gray_high_dice_high_boundary_error,TCGA-A6-6782-01A-01-BS1_y512_x256,TCGA-A6-6782-01A-01-BS1,logistic_l2::sfrm_features,sfrm_features,0.013290712014936737,0
monuseg,prototype_seed42,gray_high_dice_high_boundary_error,TCGA-A6-6782-01A-01-BS1_y512_x384,TCGA-A6-6782-01A-01-BS1,logistic_l2::sfrm_features,sfrm_features,0.05440877823343153,0
monuseg,prototype_seed42,gray_high_dice_high_boundary_error,TCGA-A6-6782-01A-01-BS1_y512_x512,TCGA-A6-6782-01A-01-BS1,logistic_l2::sfrm_features,sfrm_features,0.48659440591337494,0
monuseg,prototype_seed42,gray_high_dice_high_boundary_error,TCGA-A6-6782-01A-01-BS1_y512_x640,TCGA-A6-6782-01A-01-BS1,logistic_l2::sfrm_features,sfrm_features,0.30952608687581284,0
monuseg,prototype_seed42,gray_high_dice_high_boundary_error,TCGA-A6-6782-01A-01-BS1_y640_x256,TCGA-A6-6782-01A-01-BS1,logistic_l2::sfrm_features,sfrm_features,0.09513840337083261,0
monuseg,prototype_seed42,gray_high_dice_high_boundary_error,TCGA-A6-6782-01A-01-BS1_y640_x384,TCGA-A6-6782-01A-01-BS1,logistic_l2::sfrm_features,sfrm_features,0.07612874811154831,0
monuseg,prototype_seed42,gray_high_dice_high_boundary_error,TCGA-A6-6782-01A-01-BS1_y640_x512,TCGA-A6-6782-01A-01-BS1,logistic_l2::sfrm_features,sfrm_features,0.023653437093446843,0
monuseg,prototype_seed42,gray_high_dice_high_boundary_error,TCGA-A6-6782-01A-01-BS1_y640_x640,TCGA-A6-6782-01A-01-BS1,logistic_l2::sfrm_features,sfrm_features,0.33964847742786203,0
monuseg,prototype_seed42,gray_high_dice_high_boundary_error,TCGA-AC-A2FO-01A-01-TS1_y0_x384,TCGA-AC-A2FO-01A-01-TS1,logistic_l2::sfrm_features,sfrm_features,0.0224000657731781,0
monuseg,prototype_seed42,gray_high_dice_high_boundary_error,TCGA-AC-A2FO-01A-01-TS1_y256_x0,TCGA-AC-A2FO-01A-01-TS1,logistic_l2::sfrm_features,sfrm_features,0.01048073045137398,0
monuseg,prototype_seed42,gray_high_dice_high_boundary_error,TCGA-AC-A2FO-01A-01-TS1_y512_x0,TCGA-AC-A2FO-01A-01-TS1,logistic_l2::sfrm_features,sfrm_features,0.032649146859374076,0
monuseg,prototype_seed42,gray_high_dice_high_boundary_error,TCGA-AC-A2FO-01A-01-TS1_y512_x384,TCGA-AC-A2FO-01A-01-TS1,logistic_l2::sfrm_features,sfrm_features,0.017061661660530886,0
monuseg,prototype_seed42,gray_high_dice_high_boundary_error,TCGA-AC-A2FO-01A-01-TS1_y512_x512,TCGA-AC-A2FO-01A-01-TS1,logistic_l2::sfrm_features,sfrm_features,0.01628192057340662,0
monuseg,prototype_seed42,gray_high_dice_high_boundary_error,TCGA-AC-A2FO-01A-01-TS1_y512_x640,TCGA-AC-A2FO-01A-01-TS1,logistic_l2::sfrm_features,sfrm_features,0.004258736602211551,0
monuseg,prototype_seed42,gray_high_dice_high_boundary_error,TCGA-AC-A2FO-01A-01-TS1_y640_x0,TCGA-AC-A2FO-01A-01-TS1,logistic_l2::sfrm_features,sfrm_features,0.03267713386331028,1
monuseg,prototype_seed42,gray_high_dice_high_boundary_error,TCGA-AC-A2FO-01A-01-TS1_y640_x128,TCGA-AC-A2FO-01A-01-TS1,logistic_l2::sfrm_features,sfrm_features,0.04169115460829635,0
monuseg,prototype_seed42,gray_high_dice_high_boundary_error,TCGA-AC-A2FO-01A-01-TS1_y640_x256,TCGA-AC-A2FO-01A-01-TS1,logistic_l2::sfrm_features,sfrm_features,0.02916172207128991,0
monuseg,prototype_seed42,gray_high_dice_high_boundary_error,TCGA-AC-A2FO-01A-01-TS1_y640_x384,TCGA-AC-A2FO-01A-01-TS1,logistic_l2::sfrm_features,sfrm_features,0.05707106134958767,1
monuseg,prototype_seed42,gray_high_dice_high_boundary_error,TCGA-AC-A2FO-01A-01-TS1_y640_x512,TCGA-AC-A2FO-01A-01-TS1,logistic_l2::sfrm_features,sfrm_features,0.03155133511123349,0
monuseg,prototype_seed42,gray_high_dice_high_boundary_error,TCGA-AC-A2FO-01A-01-TS1_y640_x640,TCGA-AC-A2FO-01A-01-TS1,logistic_l2::sfrm_features,sfrm_features,0.0068472889601986385,0
monuseg,prototype_seed42,gray_high_dice_high_boundary_error,TCGA-AO-A0J2-01A-01-BSA_y0_x512,TCGA-AO-A0J2-01A-01-BSA,logistic_l2::sfrm_features,sfrm_features,0.020696830920882783,0
monuseg,prototype_seed42,gray_high_dice_high_boundary_error,TCGA-AO-A0J2-01A-01-BSA_y256_x0,TCGA-AO-A0J2-01A-01-BSA,logistic_l2::sfrm_features,sfrm_features,0.006706751828908844,0
monuseg,prototype_seed42,gray_high_dice_high_boundary_error,TCGA-AO-A0J2-01A-01-BSA_y384_x0,TCGA-AO-A0J2-01A-01-BSA,logistic_l2::sfrm_features,sfrm_features,0.012443162364818239,0
monuseg,prototype_seed42,gray_high_dice_high_boundary_error,TCGA-AO-A0J2-01A-01-BSA_y384_x128,TCGA-AO-A0J2-01A-01-BSA,logistic_l2::sfrm_features,sfrm_features,0.026949847599657843,0
monuseg,prototype_seed42,gray_high_dice_high_boundary_error,TCGA-AO-A0J2-01A-01-BSA_y512_x0,TCGA-AO-A0J2-01A-01-BSA,logistic_l2::sfrm_features,sfrm_features,0.020194545807461484,0
monuseg,prototype_seed42,gray_high_dice_high_boundary_error,TCGA-AO-A0J2-01A-01-BSA_y512_x256,TCGA-AO-A0J2-01A-01-BSA,logistic_l2::sfrm_features,sfrm_features,0.005090417731232115,0
monuseg,prototype_seed42,gray_high_dice_high_boundary_error,TCGA-AO-A0J2-01A-01-BSA_y512_x384,TCGA-AO-A0J2-01A-01-BSA,logistic_l2::sfrm_features,sfrm_features,0.016189714277536803,0
monuseg,prototype_seed42,gray_high_dice_high_boundary_error,TCGA-AO-A0J2-01A-01-BSA_y640_x0,TCGA-AO-A0J2-01A-01-BSA,logistic_l2::sfrm_features,sfrm_features,0.011324479615698472,0
monuseg,prototype_seed42,gray_high_dice_high_boundary_error,TCGA-AO-A0J2-01A-01-BSA_y640_x128,TCGA-AO-A0J2-01A-01-BSA,logistic_l2::sfrm_features,sfrm_features,0.018140775832294117,0
monuseg,prototype_seed42,gray_high_dice_high_boundary_error,TCGA-AO-A0J2-01A-01-BSA_y640_x256,TCGA-AO-A0J2-01A-01-BSA,logistic_l2::sfrm_features,sfrm_features,0.01043773247501832,0
monuseg,prototype_seed42,gray_high_dice_high_boundary_error,TCGA-AO-A0J2-01A-01-BSA_y640_x384,TCGA-AO-A0J2-01A-01-BSA,logistic_l2::sfrm_features,sfrm_features,0.022797841932806824,0
monuseg,prototype_seed42,gray_high_dice_high_boundary_error,TCGA-AO-A0J2-01A-01-BSA_y640_x512,TCGA-AO-A0J2-01A-01-BSA,logistic_l2::sfrm_features,sfrm_features,0.004558925034878966,0
monuseg,prototype_seed42,gray_high_dice_high_boundary_error,TCGA-CU-A0YN-01A-02-BSB_y0_x256,TCGA-CU-A0YN-01A-02-BSB,logistic_l2::sfrm_features,sfrm_features,0.4278487131586709,0
