dataset,model,label,patch_id,source_id,predictor,feature_set,prediction,target
monuseg,prototype_seed123,high_lecr_uncertainty_ge_q0.75,TCGA-AC-A2FO-01A-01-TS1_y640_x640,TCGA-AC-A2FO-01A-01-TS1,lasso_logistic_l1::global_features,global_features,0.363800325064087,1
monuseg,prototype_seed123,high_lecr_uncertainty_ge_q0.75,TCGA-AO-A0J2-01A-01-BSA_y0_x512,TCGA-AO-A0J2-01A-01-BSA,lasso_logistic_l1::global_features,global_features,0.6455683490853956,0
monuseg,prototype_seed123,high_lecr_uncertainty_ge_q0.75,TCGA-AO-A0J2-01A-01-BSA_y256_x0,TCGA-AO-A0J2-01A-01-BSA,lasso_logistic_l1::global_features,global_features,0.5298445498587986,0
monuseg,prototype_seed123,high_lecr_uncertainty_ge_q0.75,TCGA-AO-A0J2-01A-01-BSA_y384_x0,TCGA-AO-A0J2-01A-01-BSA,lasso_logistic_l1::global_features,global_features,0.5964471915480064,1
monuseg,prototype_seed123,high_lecr_uncertainty_ge_q0.75,TCGA-AO-A0J2-01A-01-BSA_y384_x128,TCGA-AO-A0J2-01A-01-BSA,lasso_logistic_l1::global_features,global_features,0.6130838106314878,1
monuseg,prototype_seed123,high_lecr_uncertainty_ge_q0.75,TCGA-AO-A0J2-01A-01-BSA_y512_x0,TCGA-AO-A0J2-01A-01-BSA,lasso_logistic_l1::global_features,global_features,0.6251695451521396,0
monuseg,prototype_seed123,high_lecr_uncertainty_ge_q0.75,TCGA-AO-A0J2-01A-01-BSA_y512_x256,TCGA-AO-A0J2-01A-01-BSA,lasso_logistic_l1::global_features,global_features,0.7821805936715774,1
monuseg,prototype_seed123,high_lecr_uncertainty_ge_q0.75,TCGA-AO-A0J2-01A-01-BSA_y512_x384,TCGA-AO-A0J2-01A-01-BSA,lasso_logistic_l1::global_features,global_features,0.6375994353364794,1
monuseg,prototype_seed123,high_lecr_uncertainty_ge_q0.75,TCGA-AO-A0J2-01A-01-BSA_y640_x0,TCGA-AO-A0J2-01A-01-BSA,lasso_logistic_l1::global_features,global_features,0.6235217047325241,1
monuseg,prototype_seed123,high_lecr_uncertainty_ge_q0.75,TCGA-AO-A0J2-01A-01-BSA_y640_x128,TCGA-AO-A0J2-01A-01-BSA,lasso_logistic_l1::global_features,global_features,0.7055797030022314,1
monuseg,prototype_seed123,high_lecr_uncertainty_ge_q0.75,TCGA-AO-A0J2-01A-01-BSA_y640_x256,TCGA-AO-A0J2-01A-01-BSA,lasso_logistic_l1::global_features,global_features,0.6733423059179895,1
monuseg,prototype_seed123,high_lecr_uncertainty_ge_q0.75,TCGA-AO-A0J2-01A-01-BSA_y640_x384,TCGA-AO-A0J2-01A-01-BSA,lasso_logistic_l1::global_features,global_features,0.5980190733190709,1
monuseg,prototype_seed123,high_lecr_uncertainty_ge_q0.75,TCGA-AO-A0J2-01A-01-BSA_y640_x512,TCGA-AO-A0J2-01A-01-BSA,lasso_logistic_l1::global_features,global_features,0.6465212181766418,1
monuseg,prototype_seed123,high_lecr_uncertainty_ge_q0.75,TCGA-CU-A0YN-01A-02-BSB_y0_x256,TCGA-CU-A0YN-01A-02-BSB,lasso_logistic_l1::global_features,global_features,0.3413030033770027,0
monuseg,prototype_seed123,high_lecr_uncertainty_ge_q0.75,TCGA-CU-A0YN-01A-02-BSB_y0_x640,TCGA-CU-A0YN-01A-02-BSB,lasso_logistic_l1::global_features,global_features,0.3772599422317873,0
monuseg,prototype_seed123,high_lecr_uncertainty_ge_q0.75,TCGA-CU-A0YN-01A-02-BSB_y128_x640,TCGA-CU-A0YN-01A-02-BSB,lasso_logistic_l1::global_features,global_features,0.21343612277561627,0
monuseg,prototype_seed123,high_lecr_uncertainty_ge_q0.75,TCGA-CU-A0YN-01A-02-BSB_y256_x256,TCGA-CU-A0YN-01A-02-BSB,lasso_logistic_l1::global_features,global_features,0.17359545663889356,0
monuseg,prototype_seed123,high_lecr_uncertainty_ge_q0.75,TCGA-CU-A0YN-01A-02-BSB_y256_x384,TCGA-CU-A0YN-01A-02-BSB,lasso_logistic_l1::global_features,global_features,0.15364110882098572,0
monuseg,prototype_seed123,high_lecr_uncertainty_ge_q0.75,TCGA-CU-A0YN-01A-02-BSB_y256_x512,TCGA-CU-A0YN-01A-02-BSB,lasso_logistic_l1::global_features,global_features,0.19012287118287238,0
monuseg,prototype_seed123,high_lecr_uncertainty_ge_q0.75,TCGA-CU-A0YN-01A-02-BSB_y256_x640,TCGA-CU-A0YN-01A-02-BSB,lasso_logistic_l1::global_features,global_features,0.21035615051752687,0
monuseg,prototype_seed123,high_lecr_uncertainty_ge_q0.75,TCGA-CU-A0YN-01A-02-BSB_y384_x128,TCGA-CU-A0YN-01A-02-BSB,lasso_logistic_l1::global_features,global_features,0.14305367135112465,0
monuseg,prototype_seed123,high_lecr_uncertainty_ge_q0.75,TCGA-CU-A0YN-01A-02-BSB_y384_x256,TCGA-CU-A0YN-01A-02-BSB,lasso_logistic_l1::global_features,global_features,0.05936733868168808,0
monuseg,prototype_seed123,high_lecr_uncertainty_ge_q0.75,TCGA-CU-A0YN-01A-02-BSB_y384_x384,TCGA-CU-A0YN-01A-02-BSB,lasso_logistic_l1::global_features,global_features,0.16998693240974455,0
monuseg,prototype_seed123,high_lecr_uncertainty_ge_q0.75,TCGA-CU-A0YN-01A-02-BSB_y640_x512,TCGA-CU-A0YN-01A-02-BSB,lasso_logistic_l1::global_features,global_features,0.048590720704644534,0
monuseg,prototype_seed123,high_lecr_uncertainty_ge_q0.75,TCGA-CU-A0YN-01A-02-BSB_y640_x640,TCGA-CU-A0YN-01A-02-BSB,lasso_logistic_l1::global_features,global_features,0.03175187213403184,0
monuseg,prototype_seed123,high_lecr_uncertainty_ge_q0.75,TCGA-EJ-A46H-01A-03-TSC_y128_x128,TCGA-EJ-A46H-01A-03-TSC,lasso_logistic_l1::global_features,global_features,0.3845532214482084,0
monuseg,prototype_seed123,high_lecr_uncertainty_ge_q0.75,TCGA-EJ-A46H-01A-03-TSC_y128_x256,TCGA-EJ-A46H-01A-03-TSC,lasso_logistic_l1::global_features,global_features,0.557860990562103,0
monuseg,prototype_seed123,high_lecr_uncertainty_ge_q0.75,TCGA-EJ-A46H-01A-03-TSC_y128_x384,TCGA-EJ-A46H-01A-03-TSC,lasso_logistic_l1::global_features,global_features,0.5199603592936755,0
monuseg,prototype_seed123,high_lecr_uncertainty_ge_q0.75,TCGA-EJ-A46H-01A-03-TSC_y256_x256,TCGA-EJ-A46H-01A-03-TSC,lasso_logistic_l1::global_features,global_features,0.4125751946985325,0
monuseg,prototype_seed123,high_lecr_uncertainty_ge_q0.75,TCGA-EJ-A46H-01A-03-TSC_y256_x384,TCGA-EJ-A46H-01A-03-TSC,lasso_logistic_l1::global_features,global_features,0.34037095550828406,0
monuseg,prototype_seed123,high_lecr_uncertainty_ge_q0.75,TCGA-EJ-A46H-01A-03-TSC_y256_x512,TCGA-EJ-A46H-01A-03-TSC,lasso_logistic_l1::global_features,global_features,0.60012096099153,0
monuseg,prototype_seed123,high_lecr_uncertainty_ge_q0.75,TCGA-EJ-A46H-01A-03-TSC_y384_x0,TCGA-EJ-A46H-01A-03-TSC,lasso_logistic_l1::global_features,global_features,0.42217302617465596,0
monuseg,prototype_seed123,high_lecr_uncertainty_ge_q0.75,TCGA-EJ-A46H-01A-03-TSC_y384_x128,TCGA-EJ-A46H-01A-03-TSC,lasso_logistic_l1::global_features,global_features,0.3477799863814635,0
monuseg,prototype_seed123,high_lecr_uncertainty_ge_q0.75,TCGA-EJ-A46H-01A-03-TSC_y384_x256,TCGA-EJ-A46H-01A-03-TSC,lasso_logistic_l1::global_features,global_features,0.49645927928155303,0
monuseg,prototype_seed123,high_lecr_uncertainty_ge_q0.75,TCGA-EJ-A46H-01A-03-TSC_y512_x128,TCGA-EJ-A46H-01A-03-TSC,lasso_logistic_l1::global_features,global_features,0.16254192286118027,0
monuseg,prototype_seed123,high_lecr_uncertainty_ge_q0.75,TCGA-EJ-A46H-01A-03-TSC_y640_x128,TCGA-EJ-A46H-01A-03-TSC,lasso_logistic_l1::global_features,global_features,0.4859944799344764,0
monuseg,prototype_seed123,high_lecr_uncertainty_ge_q0.75,TCGA-EJ-A46H-01A-03-TSC_y640_x256,TCGA-EJ-A46H-01A-03-TSC,lasso_logistic_l1::global_features,global_features,0.4464059107246518,0
monuseg,prototype_seed123,high_lecr_uncertainty_ge_q0.75,TCGA-FG-A4MU-01B-01-TS1_y0_x640,TCGA-FG-A4MU-01B-01-TS1,lasso_logistic_l1::global_features,global_features,0.5958104231119151,0
monuseg,prototype_seed123,high_lecr_uncertainty_ge_q0.75,TCGA-FG-A4MU-01B-01-TS1_y128_x256,TCGA-FG-A4MU-01B-01-TS1,lasso_logistic_l1::global_features,global_features,0.529599613758936,0
monuseg,prototype_seed123,high_lecr_uncertainty_ge_q0.75,TCGA-FG-A4MU-01B-01-TS1_y128_x640,TCGA-FG-A4MU-01B-01-TS1,lasso_logistic_l1::global_features,global_features,0.5748906850268568,0
monuseg,prototype_seed123,high_lecr_uncertainty_ge_q0.75,TCGA-FG-A4MU-01B-01-TS1_y256_x512,TCGA-FG-A4MU-01B-01-TS1,lasso_logistic_l1::global_features,global_features,0.6547099800210373,0
monuseg,prototype_seed123,high_lecr_uncertainty_ge_q0.75,TCGA-FG-A4MU-01B-01-TS1_y384_x0,TCGA-FG-A4MU-01B-01-TS1,lasso_logistic_l1::global_features,global_features,0.532921813288593,0
monuseg,prototype_seed123,high_lecr_uncertainty_ge_q0.75,TCGA-FG-A4MU-01B-01-TS1_y384_x128,TCGA-FG-A4MU-01B-01-TS1,lasso_logistic_l1::global_features,global_features,0.6162935990219162,0
monuseg,prototype_seed123,high_lecr_uncertainty_ge_q0.75,TCGA-FG-A4MU-01B-01-TS1_y384_x512,TCGA-FG-A4MU-01B-01-TS1,lasso_logistic_l1::global_features,global_features,0.4978092074283959,0
monuseg,prototype_seed123,high_lecr_uncertainty_ge_q0.75,TCGA-FG-A4MU-01B-01-TS1_y384_x640,TCGA-FG-A4MU-01B-01-TS1,lasso_logistic_l1::global_features,global_features,0.404880458209672,0
monuseg,prototype_seed123,high_lecr_uncertainty_ge_q0.75,TCGA-FG-A4MU-01B-01-TS1_y512_x0,TCGA-FG-A4MU-01B-01-TS1,lasso_logistic_l1::global_features,global_features,0.48538570059432834,0
monuseg,prototype_seed123,high_lecr_uncertainty_ge_q0.75,TCGA-FG-A4MU-01B-01-TS1_y512_x512,TCGA-FG-A4MU-01B-01-TS1,lasso_logistic_l1::global_features,global_features,0.38933335808980446,0
monuseg,prototype_seed123,high_lecr_uncertainty_ge_q0.75,TCGA-FG-A4MU-01B-01-TS1_y512_x640,TCGA-FG-A4MU-01B-01-TS1,lasso_logistic_l1::global_features,global_features,0.5743103015717889,0
monuseg,prototype_seed123,high_lecr_uncertainty_ge_q0.75,TCGA-FG-A4MU-01B-01-TS1_y640_x512,TCGA-FG-A4MU-01B-01-TS1,lasso_logistic_l1::global_features,global_features,0.45946272052165066,0
monuseg,prototype_seed123,high_lecr_uncertainty_ge_q0.75,TCGA-GL-6846-01A-01-BS1_y0_x128,TCGA-GL-6846-01A-01-BS1,lasso_logistic_l1::global_features,global_features,0.3973427210862427,0
monuseg,prototype_seed123,high_lecr_uncertainty_ge_q0.75,TCGA-GL-6846-01A-01-BS1_y0_x256,TCGA-GL-6846-01A-01-BS1,lasso_logistic_l1::global_features,global_features,0.4503812427592448,0
monuseg,prototype_seed123,high_lecr_uncertainty_ge_q0.75,TCGA-GL-6846-01A-01-BS1_y128_x128,TCGA-GL-6846-01A-01-BS1,lasso_logistic_l1::global_features,global_features,0.3779841315630543,0
monuseg,prototype_seed123,high_lecr_uncertainty_ge_q0.75,TCGA-GL-6846-01A-01-BS1_y128_x256,TCGA-GL-6846-01A-01-BS1,lasso_logistic_l1::global_features,global_features,0.46186440280706775,1
monuseg,prototype_seed123,high_lecr_uncertainty_ge_q0.75,TCGA-GL-6846-01A-01-BS1_y128_x640,TCGA-GL-6846-01A-01-BS1,lasso_logistic_l1::global_features,global_features,0.5004870499700594,0
monuseg,prototype_seed123,high_lecr_uncertainty_ge_q0.75,TCGA-GL-6846-01A-01-BS1_y256_x256,TCGA-GL-6846-01A-01-BS1,lasso_logistic_l1::global_features,global_features,0.47675438837301665,1
monuseg,prototype_seed123,high_lecr_uncertainty_ge_q0.75,TCGA-GL-6846-01A-01-BS1_y256_x384,TCGA-GL-6846-01A-01-BS1,lasso_logistic_l1::global_features,global_features,0.5746752543696099,1
monuseg,prototype_seed123,high_lecr_uncertainty_ge_q0.75,TCGA-GL-6846-01A-01-BS1_y256_x512,TCGA-GL-6846-01A-01-BS1,lasso_logistic_l1::global_features,global_features,0.5895676115862343,0
monuseg,prototype_seed123,high_lecr_uncertainty_ge_q0.75,TCGA-GL-6846-01A-01-BS1_y256_x640,TCGA-GL-6846-01A-01-BS1,lasso_logistic_l1::global_features,global_features,0.6450454650622562,1
monuseg,prototype_seed123,high_lecr_uncertainty_ge_q0.75,TCGA-GL-6846-01A-01-BS1_y384_x640,TCGA-GL-6846-01A-01-BS1,lasso_logistic_l1::global_features,global_features,0.3883368627329195,1
monuseg,prototype_seed123,high_lecr_uncertainty_ge_q0.75,TCGA-GL-6846-01A-01-BS1_y512_x640,TCGA-GL-6846-01A-01-BS1,lasso_logistic_l1::global_features,global_features,0.38517771160263015,1
monuseg,prototype_seed123,high_lecr_uncertainty_ge_q0.75,TCGA-GL-6846-01A-01-BS1_y640_x640,TCGA-GL-6846-01A-01-BS1,lasso_logistic_l1::global_features,global_features,0.622844553740347,1
monuseg,prototype_seed123,high_lecr_uncertainty_ge_q0.75,TCGA-HC-7209-01A-01-TS1_y0_x256,TCGA-HC-7209-01A-01-TS1,lasso_logistic_l1::global_features,global_features,0.7708516138710864,0
monuseg,prototype_seed123,high_lecr_uncertainty_ge_q0.75,TCGA-HC-7209-01A-01-TS1_y256_x0,TCGA-HC-7209-01A-01-TS1,lasso_logistic_l1::global_features,global_features,0.964106763306527,0
monuseg,prototype_seed123,high_lecr_uncertainty_ge_q0.75,TCGA-HC-7209-01A-01-TS1_y256_x128,TCGA-HC-7209-01A-01-TS1,lasso_logistic_l1::global_features,global_features,0.8520776378554878,0
monuseg,prototype_seed123,high_lecr_uncertainty_ge_q0.75,TCGA-HC-7209-01A-01-TS1_y384_x0,TCGA-HC-7209-01A-01-TS1,lasso_logistic_l1::global_features,global_features,0.953049174156654,0
monuseg,prototype_seed123,high_lecr_uncertainty_ge_q0.75,TCGA-HC-7209-01A-01-TS1_y384_x256,TCGA-HC-7209-01A-01-TS1,lasso_logistic_l1::global_features,global_features,0.8078579132850117,0
monuseg,prototype_seed123,high_lecr_uncertainty_ge_q0.75,TCGA-HC-7209-01A-01-TS1_y384_x384,TCGA-HC-7209-01A-01-TS1,lasso_logistic_l1::global_features,global_features,0.8342226087023561,0
monuseg,prototype_seed123,high_lecr_uncertainty_ge_q0.75,TCGA-HC-7209-01A-01-TS1_y384_x512,TCGA-HC-7209-01A-01-TS1,lasso_logistic_l1::global_features,global_features,0.7660897257177758,0
monuseg,prototype_seed123,high_lecr_uncertainty_ge_q0.75,TCGA-HC-7209-01A-01-TS1_y384_x640,TCGA-HC-7209-01A-01-TS1,lasso_logistic_l1::global_features,global_features,0.7952340546621283,0
monuseg,prototype_seed123,high_lecr_uncertainty_ge_q0.75,TCGA-HC-7209-01A-01-TS1_y512_x640,TCGA-HC-7209-01A-01-TS1,lasso_logistic_l1::global_features,global_features,0.8177882747010423,0
monuseg,prototype_seed123,high_lecr_uncertainty_ge_q0.75,TCGA-HC-7209-01A-01-TS1_y640_x0,TCGA-HC-7209-01A-01-TS1,lasso_logistic_l1::global_features,global_features,0.755550850283884,0
monuseg,prototype_seed123,high_lecr_uncertainty_ge_q0.75,TCGA-HC-7209-01A-01-TS1_y640_x128,TCGA-HC-7209-01A-01-TS1,lasso_logistic_l1::global_features,global_features,0.8812199475424422,0
monuseg,prototype_seed123,high_lecr_uncertainty_ge_q0.75,TCGA-HC-7209-01A-01-TS1_y640_x256,TCGA-HC-7209-01A-01-TS1,lasso_logistic_l1::global_features,global_features,0.873458175492139,0
monuseg,prototype_seed123,high_lecr_uncertainty_ge_q0.75,TCGA-HT-8564-01Z-00-DX1_y0_x0,TCGA-HT-8564-01Z-00-DX1,lasso_logistic_l1::global_features,global_features,0.8274407528717312,0
monuseg,prototype_seed123,high_lecr_uncertainty_ge_q0.75,TCGA-HT-8564-01Z-00-DX1_y384_x128,TCGA-HT-8564-01Z-00-DX1,lasso_logistic_l1::global_features,global_features,0.7451895725239667,0
monuseg,prototype_seed123,high_lecr_uncertainty_ge_q0.75,TCGA-HT-8564-01Z-00-DX1_y384_x256,TCGA-HT-8564-01Z-00-DX1,lasso_logistic_l1::global_features,global_features,0.807029058942258,0
monuseg,prototype_seed123,high_lecr_uncertainty_ge_q0.75,TCGA-HT-8564-01Z-00-DX1_y384_x384,TCGA-HT-8564-01Z-00-DX1,lasso_logistic_l1::global_features,global_features,0.7972952125909355,0
monuseg,prototype_seed123,high_lecr_uncertainty_ge_q0.75,TCGA-HT-8564-01Z-00-DX1_y384_x512,TCGA-HT-8564-01Z-00-DX1,lasso_logistic_l1::global_features,global_features,0.8177825794174,0
monuseg,prototype_seed123,high_lecr_uncertainty_ge_q0.75,TCGA-HT-8564-01Z-00-DX1_y384_x640,TCGA-HT-8564-01Z-00-DX1,lasso_logistic_l1::global_features,global_features,0.7882100558532482,0
monuseg,prototype_seed123,high_lecr_uncertainty_ge_q0.75,TCGA-HT-8564-01Z-00-DX1_y512_x0,TCGA-HT-8564-01Z-00-DX1,lasso_logistic_l1::global_features,global_features,0.7843088353800622,0
monuseg,prototype_seed123,high_lecr_uncertainty_ge_q0.75,TCGA-HT-8564-01Z-00-DX1_y512_x128,TCGA-HT-8564-01Z-00-DX1,lasso_logistic_l1::global_features,global_features,0.7246980726289397,0
monuseg,prototype_seed123,high_lecr_uncertainty_ge_q0.75,TCGA-HT-8564-01Z-00-DX1_y512_x512,TCGA-HT-8564-01Z-00-DX1,lasso_logistic_l1::global_features,global_features,0.8271816798564667,0
monuseg,prototype_seed123,high_lecr_uncertainty_ge_q0.75,TCGA-HT-8564-01Z-00-DX1_y512_x640,TCGA-HT-8564-01Z-00-DX1,lasso_logistic_l1::global_features,global_features,0.7627311301994992,0
monuseg,prototype_seed123,high_lecr_uncertainty_ge_q0.75,TCGA-HT-8564-01Z-00-DX1_y640_x128,TCGA-HT-8564-01Z-00-DX1,lasso_logistic_l1::global_features,global_features,0.7570980944696334,0
monuseg,prototype_seed123,high_lecr_uncertainty_ge_q0.75,TCGA-HT-8564-01Z-00-DX1_y640_x256,TCGA-HT-8564-01Z-00-DX1,lasso_logistic_l1::global_features,global_features,0.7409484021009727,0
monuseg,prototype_seed123,high_lecr_uncertainty_ge_q0.75,TCGA-IZ-8196-01A-01-BS1_y0_x0,TCGA-IZ-8196-01A-01-BS1,lasso_logistic_l1::global_features,global_features,0.5947383544152337,0
monuseg,prototype_seed123,high_lecr_uncertainty_ge_q0.75,TCGA-IZ-8196-01A-01-BS1_y0_x256,TCGA-IZ-8196-01A-01-BS1,lasso_logistic_l1::global_features,global_features,0.2820936154630046,0
monuseg,prototype_seed123,high_lecr_uncertainty_ge_q0.75,TCGA-IZ-8196-01A-01-BS1_y128_x256,TCGA-IZ-8196-01A-01-BS1,lasso_logistic_l1::global_features,global_features,0.12603762994919296,0
monuseg,prototype_seed123,high_lecr_uncertainty_ge_q0.75,TCGA-IZ-8196-01A-01-BS1_y256_x0,TCGA-IZ-8196-01A-01-BS1,lasso_logistic_l1::global_features,global_features,0.6741526396066723,0
monuseg,prototype_seed123,high_lecr_uncertainty_ge_q0.75,TCGA-IZ-8196-01A-01-BS1_y256_x128,TCGA-IZ-8196-01A-01-BS1,lasso_logistic_l1::global_features,global_features,0.5139503082771362,0
monuseg,prototype_seed123,high_lecr_uncertainty_ge_q0.75,TCGA-IZ-8196-01A-01-BS1_y384_x0,TCGA-IZ-8196-01A-01-BS1,lasso_logistic_l1::global_features,global_features,0.5904253630809145,0
monuseg,prototype_seed123,high_lecr_uncertainty_ge_q0.75,TCGA-IZ-8196-01A-01-BS1_y384_x128,TCGA-IZ-8196-01A-01-BS1,lasso_logistic_l1::global_features,global_features,0.5420469952983251,0
monuseg,prototype_seed123,high_lecr_uncertainty_ge_q0.75,TCGA-IZ-8196-01A-01-BS1_y384_x512,TCGA-IZ-8196-01A-01-BS1,lasso_logistic_l1::global_features,global_features,0.581786118680107,0
monuseg,prototype_seed123,high_lecr_uncertainty_ge_q0.75,TCGA-IZ-8196-01A-01-BS1_y384_x640,TCGA-IZ-8196-01A-01-BS1,lasso_logistic_l1::global_features,global_features,0.5367740748050761,0
monuseg,prototype_seed123,high_lecr_uncertainty_ge_q0.75,TCGA-IZ-8196-01A-01-BS1_y512_x0,TCGA-IZ-8196-01A-01-BS1,lasso_logistic_l1::global_features,global_features,0.5509795141992061,0
monuseg,prototype_seed123,high_lecr_uncertainty_ge_q0.75,TCGA-IZ-8196-01A-01-BS1_y512_x128,TCGA-IZ-8196-01A-01-BS1,lasso_logistic_l1::global_features,global_features,0.5882937416585493,0
monuseg,prototype_seed123,high_lecr_uncertainty_ge_q0.75,TCGA-IZ-8196-01A-01-BS1_y512_x640,TCGA-IZ-8196-01A-01-BS1,lasso_logistic_l1::global_features,global_features,0.495888594625795,0
monuseg,prototype_seed123,high_lecr_uncertainty_ge_q0.75,TCGA-ZF-A9R5-01A-01-TS1_y0_x0,TCGA-ZF-A9R5-01A-01-TS1,lasso_logistic_l1::global_features,global_features,0.5530320921089419,0
monuseg,prototype_seed123,high_lecr_uncertainty_ge_q0.75,TCGA-ZF-A9R5-01A-01-TS1_y0_x128,TCGA-ZF-A9R5-01A-01-TS1,lasso_logistic_l1::global_features,global_features,0.568465792612536,0
monuseg,prototype_seed123,high_lecr_uncertainty_ge_q0.75,TCGA-ZF-A9R5-01A-01-TS1_y0_x256,TCGA-ZF-A9R5-01A-01-TS1,lasso_logistic_l1::global_features,global_features,0.43261263657386173,0
monuseg,prototype_seed123,high_lecr_uncertainty_ge_q0.75,TCGA-ZF-A9R5-01A-01-TS1_y128_x256,TCGA-ZF-A9R5-01A-01-TS1,lasso_logistic_l1::global_features,global_features,0.4805349063393631,0
monuseg,prototype_seed123,high_lecr_uncertainty_ge_q0.75,TCGA-ZF-A9R5-01A-01-TS1_y384_x0,TCGA-ZF-A9R5-01A-01-TS1,lasso_logistic_l1::global_features,global_features,0.6757617633457427,0
monuseg,prototype_seed123,high_lecr_uncertainty_ge_q0.75,TCGA-ZF-A9R5-01A-01-TS1_y512_x0,TCGA-ZF-A9R5-01A-01-TS1,lasso_logistic_l1::global_features,global_features,0.6515373267514483,0
monuseg,prototype_seed123,high_lecr_uncertainty_ge_q0.75,TCGA-ZF-A9R5-01A-01-TS1_y512_x128,TCGA-ZF-A9R5-01A-01-TS1,lasso_logistic_l1::global_features,global_features,0.5788356699006124,0
monuseg,prototype_seed123,high_lecr_uncertainty_ge_q0.75,TCGA-ZF-A9R5-01A-01-TS1_y512_x512,TCGA-ZF-A9R5-01A-01-TS1,lasso_logistic_l1::global_features,global_features,0.4366146933252128,0
monuseg,prototype_seed123,high_lecr_uncertainty_ge_q0.75,TCGA-ZF-A9R5-01A-01-TS1_y512_x640,TCGA-ZF-A9R5-01A-01-TS1,lasso_logistic_l1::global_features,global_features,0.4157038570760688,0
monuseg,prototype_seed123,high_lecr_uncertainty_ge_q0.75,TCGA-ZF-A9R5-01A-01-TS1_y640_x0,TCGA-ZF-A9R5-01A-01-TS1,lasso_logistic_l1::global_features,global_features,0.528265412524852,0
monuseg,prototype_seed123,high_lecr_uncertainty_ge_q0.75,TCGA-ZF-A9R5-01A-01-TS1_y640_x512,TCGA-ZF-A9R5-01A-01-TS1,lasso_logistic_l1::global_features,global_features,0.5754762854773453,0
monuseg,prototype_seed123,high_lecr_uncertainty_ge_q0.75,TCGA-ZF-A9R5-01A-01-TS1_y640_x640,TCGA-ZF-A9R5-01A-01-TS1,lasso_logistic_l1::global_features,global_features,0.3191746788094259,0
monuseg,prototype_seed123,high_lecr_uncertainty_ge_q0.75,TCGA-2Z-A9J9-01A-01-TS1_y0_x128,TCGA-2Z-A9J9-01A-01-TS1,random_forest::global_features,global_features,0.1804696930642512,0
monuseg,prototype_seed123,high_lecr_uncertainty_ge_q0.75,TCGA-2Z-A9J9-01A-01-TS1_y0_x256,TCGA-2Z-A9J9-01A-01-TS1,random_forest::global_features,global_features,0.1633312089304062,0
monuseg,prototype_seed123,high_lecr_uncertainty_ge_q0.75,TCGA-2Z-A9J9-01A-01-TS1_y0_x384,TCGA-2Z-A9J9-01A-01-TS1,random_forest::global_features,global_features,0.28432693634582856,0
monuseg,prototype_seed123,high_lecr_uncertainty_ge_q0.75,TCGA-2Z-A9J9-01A-01-TS1_y0_x512,TCGA-2Z-A9J9-01A-01-TS1,random_forest::global_features,global_features,0.21538461169690842,0
monuseg,prototype_seed123,high_lecr_uncertainty_ge_q0.75,TCGA-2Z-A9J9-01A-01-TS1_y128_x256,TCGA-2Z-A9J9-01A-01-TS1,random_forest::global_features,global_features,0.18472479696410343,0
monuseg,prototype_seed123,high_lecr_uncertainty_ge_q0.75,TCGA-2Z-A9J9-01A-01-TS1_y128_x384,TCGA-2Z-A9J9-01A-01-TS1,random_forest::global_features,global_features,0.3777891618669673,0
monuseg,prototype_seed123,high_lecr_uncertainty_ge_q0.75,TCGA-2Z-A9J9-01A-01-TS1_y256_x128,TCGA-2Z-A9J9-01A-01-TS1,random_forest::global_features,global_features,0.18635926561268934,0
monuseg,prototype_seed123,high_lecr_uncertainty_ge_q0.75,TCGA-2Z-A9J9-01A-01-TS1_y256_x256,TCGA-2Z-A9J9-01A-01-TS1,random_forest::global_features,global_features,0.2837020209652395,0
monuseg,prototype_seed123,high_lecr_uncertainty_ge_q0.75,TCGA-2Z-A9J9-01A-01-TS1_y256_x384,TCGA-2Z-A9J9-01A-01-TS1,random_forest::global_features,global_features,0.14504206009675394,0
monuseg,prototype_seed123,high_lecr_uncertainty_ge_q0.75,TCGA-2Z-A9J9-01A-01-TS1_y384_x384,TCGA-2Z-A9J9-01A-01-TS1,random_forest::global_features,global_features,0.14436105651252454,0
monuseg,prototype_seed123,high_lecr_uncertainty_ge_q0.75,TCGA-2Z-A9J9-01A-01-TS1_y512_x512,TCGA-2Z-A9J9-01A-01-TS1,random_forest::global_features,global_features,0.2971227024525221,0
monuseg,prototype_seed123,high_lecr_uncertainty_ge_q0.75,TCGA-2Z-A9J9-01A-01-TS1_y512_x640,TCGA-2Z-A9J9-01A-01-TS1,random_forest::global_features,global_features,0.3013249047600046,0
monuseg,prototype_seed123,high_lecr_uncertainty_ge_q0.75,TCGA-44-2665-01B-06-BS6_y0_x0,TCGA-44-2665-01B-06-BS6,random_forest::global_features,global_features,0.03196625583884004,1
monuseg,prototype_seed123,high_lecr_uncertainty_ge_q0.75,TCGA-44-2665-01B-06-BS6_y0_x128,TCGA-44-2665-01B-06-BS6,random_forest::global_features,global_features,0.07980044748249367,0
monuseg,prototype_seed123,high_lecr_uncertainty_ge_q0.75,TCGA-44-2665-01B-06-BS6_y256_x128,TCGA-44-2665-01B-06-BS6,random_forest::global_features,global_features,0.05200646966423364,0
monuseg,prototype_seed123,high_lecr_uncertainty_ge_q0.75,TCGA-44-2665-01B-06-BS6_y384_x0,TCGA-44-2665-01B-06-BS6,random_forest::global_features,global_features,0.02533697546415682,1
