patch_id,baseline_dice,coarse_dice,refined_dice,baseline_boundary_dice,coarse_boundary_dice,refined_boundary_dice,baseline_aji,coarse_aji,refined_aji,baseline_pq,coarse_pq,refined_pq,baseline_high_risk_error,coarse_high_risk_error,refined_high_risk_error,baseline_low_risk_error,coarse_low_risk_error,refined_low_risk_error,baseline_high_risk_dice,coarse_high_risk_dice,refined_high_risk_dice,baseline_confounder_fpr,coarse_confounder_fpr,refined_confounder_fpr,mean_primary_risk,high_risk_frac,delta_dice,delta_boundary_dice,delta_aji,delta_pq,delta_high_risk_error,delta_low_risk_error,delta_confounder_fpr,source
test_5_y640_x640,0.7635943779564278,0.813166567726734,0.8086861833567687,0.633256519103376,0.667567759835746,0.6699927046815476,0.3139897884755653,0.3042584434654919,0.32114203507995354,0.20397523040841226,0.22583006182493023,0.2041711701845343,0.3943820224719101,0.2984751203852327,0.3004815409309791,0.10801492199864346,0.10189162710076118,0.10159017258271158,0.69421281891914,0.8118962116240357,0.7984930032303633,0.4279677672955975,0.5107114779874213,0.48850235849056606,0.2520744204521179,0.19012451171875,0.045091805400340856,0.0367361855781716,0.007152246604388235,0.00019593977612203384,-0.093900481540931,-0.00642474941593188,0.06053459119496857,test_5
test_6_y0_x0,0.8202247191031434,0.8220572640527882,0.81733418097248,0.7767161782434627,0.7680767148730332,0.7662805860261849,0.5575778788939447,0.564366290643663,0.5793172690763052,0.45619105703205964,0.4037765660914024,0.4434994877092861,0.40170484816196056,0.43953116675546083,0.4384656366542355,0.01328955842850186,0.013399519313844076,0.014153536813333542,0.6499535747609122,0.6876183264033466,0.6773814190639992,0.34922542735042733,0.37940705128205127,0.37246260683760685,0.06506450474262238,0.0286407470703125,-0.0028905381306634226,-0.010435592217277856,0.021739390182360485,-0.012691569322773544,0.03676078849227493,0.0008639783848316818,0.023237179487179516,test_6
test_6_y0_x128,0.8020518216519525,0.8210265924573775,0.8252092565260314,0.7429911106794667,0.7605738084242427,0.7677027772690114,0.5773858921161825,0.5794100410236375,0.5793157076205288,0.44842717533334203,0.4041658761477377,0.4077027005456177,0.4801829268292683,0.42378048780487804,0.41234756097560976,0.013624190333831589,0.013873318385650224,0.013686472346786249,0.5805592543554887,0.7095088819378522,0.7139079852081487,0.253656914893617,0.2947140957446808,0.2995345744680851,0.05445387214422226,0.02001953125,0.02315743487407884,0.024711666589544712,0.0019298155043462328,-0.04072447478772434,-0.06783536585365851,6.228201295466022e-05,0.0458776595744681,test_6
test_6_y0_x256,0.8440104166676823,0.841665561597655,0.8391766268270971,0.7736066088059521,0.776630861934626,0.7726153684994364,0.5116622379687039,0.5812539316418537,0.5659769158781325,0.42849171754416304,0.4396323602544003,0.4299965829705784,0.3091528724440117,0.250730282375852,0.27945472249269715,0.027740146813269903,0.029504426451592576,0.029110614032324122,0.7966698687224889,0.8489293047858923,0.8266908212612714,0.38662190082644626,0.37099690082644626,0.3659607438016529,0.08896677196025848,0.031341552734375,-0.004833789840585134,-0.0009912403065157616,0.054314677909428566,0.0015048654264153694,-0.029698149951314534,0.0013704672190542194,-0.020661157024793375,test_6
test_6_y0_x384,0.8487028301895714,0.8470162748652983,0.8442568586081143,0.7692779395995234,0.7702382180067534,0.7663561023330089,0.5038127327540344,0.5519176800748363,0.5602069614299153,0.4651410458218613,0.47392244996061,0.5173364589353692,0.2810969637610186,0.20714985308521058,0.24338883447600393,0.03137304312218477,0.03331023403786185,0.03285349796831197,0.8242498469129134,0.8791083166653584,0.8534355647344902,0.44244791666666666,0.4225260416666667,0.41848958333333336,0.09868170320987701,0.031158447265625,-0.004445971581457098,-0.0029218372665145154,0.05639422867588095,0.052195413113507894,-0.037708129285014685,0.0014804548461271952,-0.023958333333333304,test_6
test_6_y0_x512,0.849935610939702,0.8712707597514746,0.8733487573708982,0.7441663131116945,0.778724612982682,0.7829847571798442,0.5421728971962617,0.5655294117647058,0.5700726505741739,0.44970781882169697,0.47843171471252177,0.48115181088376135,0.3587474472430225,0.2157930565010211,0.224642614023145,0.02269499118110728,0.02178968891941249,0.021337037788565095,0.7639946260741607,0.8740564163736966,0.8687350835374409,0.39681603773584906,0.4091981132075472,0.41538915094339623,0.0817924290895462,0.0224151611328125,0.023413146431196186,0.038818444068149716,0.027899753377912173,0.031443992062064385,-0.13410483321987748,-0.0013579533925421848,0.018573113207547176,test_6
test_6_y0_x640,0.8151454074300666,0.834609604237926,0.8414400340847729,0.7091228755635273,0.7420843898332873,0.752295951366238,0.6074982642906734,0.6191193511008112,0.6275280249624408,0.4810044661428405,0.4527011920189326,0.5085418705474347,0.3906158357771261,0.24516129032258063,0.2281524926686217,0.029797433848756872,0.029656436527705974,0.028888784446428853,0.7400468384176407,0.8539482879156551,0.8647897115097397,0.3971354166666667,0.40205439814814814,0.4071180555555556,0.08350744843482971,0.0260162353515625,0.026294626654706277,0.04317307580271068,0.020029760671767316,0.027537404404594235,-0.1624633431085044,-0.0009086494023280191,0.009982638888888895,test_6
test_6_y128_x0,0.770113003883115,0.8125579956725556,0.8109179627964178,0.7325174825204052,0.767148569673258,0.7650394976730297,0.5739315104857977,0.680790226150247,0.6776669224865695,0.5353290283658583,0.5840552179480927,0.5925337615763955,0.4501510574018127,0.38293051359516617,0.39123867069486407,0.011944807824082726,0.010979256213791814,0.011244004235968354,0.6109660574666471,0.7435508346108473,0.7396984924753921,0.23697916666666666,0.27120535714285715,0.27622767857142855,0.05154821276664734,0.02020263671875,0.040804958913302825,0.03252201515262454,0.10373541200077174,0.057204733210537206,-0.05891238670694865,-0.0007008035881143713,0.03924851190476189,test_6
test_6_y128_x128,0.8147967479689854,0.8535282099650044,0.85591565794724,0.7482427724482107,0.7930183569076557,0.7989468645296856,0.5609137055837563,0.6221797323135755,0.6219126029132362,0.4679209617877846,0.5209189773289922,0.5322287887943467,0.42076771653543305,0.28986220472440943,0.28641732283464566,0.02240803728898967,0.02007747543461829,0.019888510959939532,0.6882974845173789,0.8217851739842122,0.8231003039567447,0.2993421052631579,0.3268914473684211,0.32510964912280704,0.08140964061021805,0.031005859375,0.041118909978254625,0.05070409208147486,0.06099889732947994,0.06430782700656207,-0.13435039370078738,-0.002519526329050139,0.025767543859649134,test_6
test_6_y128_x256,0.8236119884900427,0.8374314018969607,0.8382749326157024,0.7405687753932643,0.7625000000014004,0.7616696061154516,0.4722537976645655,0.5327725584443959,0.5345597039294655,0.2947463598723925,0.35012428320158395,0.3510652444106729,0.33385909568874866,0.24605678233438485,0.24815983175604628,0.02951252475091932,0.028491058239306033,0.028412483892258856,0.7794373046273206,0.8533834586512098,0.8505383153942198,0.41574754901960786,0.4027267156862745,0.4036458333333333,0.09156729280948639,0.029022216796875,0.014662944125659716,0.02110083072218738,0.06230590626490001,0.05631888453828038,-0.08569926393270239,-0.0011000408586604657,-0.01210171568627455,test_6
test_6_y128_x384,0.794628571429745,0.7846352031866458,0.7887028067935538,0.7008633824291475,0.6987775572056275,0.7032566850499259,0.4089042750181145,0.4406951240087734,0.4431157894736842,0.2810111599304389,0.3134656734920906,0.31028839405284964,0.28164383561643835,0.19506849315068492,0.20657534246575343,0.04834330021503351,0.052141702374786145,0.05091742399271711,0.8239726027457543,0.8881206788218693,0.8796680497963719,0.41902372262773724,0.40579379562043794,0.40602189781021897,0.09735056012868881,0.0278472900390625,-0.005925764636191211,0.0023933026207784147,0.03421151445556969,0.029277234122410734,-0.07506849315068492,0.0025741237776836026,-0.01300182481751827,test_6
test_6_y128_x512,0.8034114321316496,0.7976822790932029,0.8010211454178459,0.6982381715090332,0.7087489063879757,0.712230530413607,0.48929641786784644,0.5053060037796191,0.5109898107714702,0.3790479933705948,0.4151639782795567,0.44929084947734393,0.3159947984395319,0.22149978326831382,0.23623753792804508,0.05336159040946401,0.05818532635341378,0.05671448227870123,0.7952822241001044,0.8702057404147776,0.8588448588485148,0.41132305194805197,0.40330762987012986,0.4047280844155844,0.10725054144859314,0.0352020263671875,-0.002390286713803702,0.013992358904573732,0.021693392903623765,0.07024285610674913,-0.0797572605114868,0.0033528918692372206,-0.006594967532467577,test_6
test_6_y128_x640,0.8205524706556508,0.8330303454074044,0.8361283139667656,0.7211171742080554,0.7537473233418963,0.7580775912000112,0.6291079812206573,0.6774571897724607,0.686539138598756,0.5176843568397126,0.6156916297563372,0.6374724860183428,0.3497326203208556,0.22139037433155082,0.23475935828877006,0.029827537461125247,0.03100556026764678,0.030094555963936793,0.7697183098672634,0.8704630788526138,0.8603245307075938,0.45813106796116504,0.4464502427184466,0.4475121359223301,0.09208494424819946,0.028533935546875,0.015575843311114723,0.036960416991955736,0.057431157378098785,0.11978812917863024,-0.11497326203208555,0.0002670185028115467,-0.01061893203883496,test_6
test_6_y256_x0,0.7908315141913987,0.8033924441036682,0.8085514332297138,0.7125352005501748,0.7391174716775558,0.7460931686281732,0.6307443365695793,0.6551284096347105,0.6644327429392054,0.4267533488927937,0.5306051787110991,0.5597414621077803,0.34675615212527966,0.33929903057419836,0.3333333333333333,0.025593893605420984,0.02469039644832152,0.02414518264662357,0.7316791690864582,0.7807228915768327,0.7809897109367472,0.27876752336448596,0.3019859813084112,0.30709696261682246,0.06804011762142181,0.0204620361328125,0.017719919038315046,0.03355796807799838,0.03368840636962611,0.1329881132149866,-0.013422818791946345,-0.0014487109587974153,0.028329439252336497,test_6
test_6_y256_x128,0.8066693668164799,0.8344230896252928,0.8413820180615013,0.730626892454129,0.7592083562410159,0.7680566911977756,0.5653000845308538,0.5677158832056326,0.577252554443183,0.392500550838198,0.41180023231389035,0.436160817917629,0.3572170301142264,0.23208722741433022,0.22274143302180685,0.034208457789655713,0.03238484515013363,0.0313629932400566,0.7585964912365405,0.862588379961187,0.8676334464712239,0.37281976744186046,0.38299418604651164,0.38868701550387597,0.09218235313892365,0.029388427734375,0.03471265124502132,0.0374297987436466,0.011952469912329233,0.04366026707943099,-0.13447559709241955,-0.002845464549599115,0.015867248062015504,test_6
test_6_y256_x256,0.8262802275975615,0.8508779592919465,0.8540437348155672,0.7396866005777127,0.7630803535895271,0.7629272913889403,0.4894067796610169,0.4636235775476282,0.4700854700854701,0.26277210242460913,0.25573921071240596,0.2635049125730254,0.34705159705159705,0.23464373464373464,0.23034398034398035,0.021734368154221695,0.02073292858484071,0.020451273705952306,0.7646813827669855,0.8597650514001555,0.8614702622880875,0.3751516990291262,0.38577063106796117,0.3924453883495146,0.08188759535551071,0.02484130859375,0.02776350721800569,0.023240690811227593,-0.01932130957554684,0.0007328101484162519,-0.1167076167076167,-0.0012830944482693889,0.017293689320388383,test_6
test_6_y256_x384,0.8193483457049985,0.8215850757492076,0.8253174057175225,0.7028641072534865,0.722530037977199,0.7258505090655212,0.4258295964125561,0.41513111268603825,0.4193519751442521,0.325078489938662,0.3389974695459035,0.3613745417664685,0.32613768961493583,0.2467911318553092,0.2456242707117853,0.036241421453417313,0.03802763937200338,0.03716586756917677,0.779138680372219,0.8522528815978955,0.849910873445636,0.3971064814814815,0.4065972222222222,0.40671296296296294,0.09188970923423767,0.026153564453125,0.005969060012524063,0.022986401812034707,-0.006477621268303979,0.036296051827806486,-0.08051341890315053,0.00092444611575946,0.009606481481481466,test_6
test_6_y256_x512,0.7793106810326168,0.8062258332934941,0.809993168733239,0.6601006978197151,0.7125821809126611,0.7165060898031426,0.4819390261522901,0.5261821169791588,0.5339820359281438,0.3607773731529467,0.45650199923941986,0.501523705286341,0.36024572180781045,0.22465993856954805,0.23343571741992103,0.05858640150497178,0.05449199298101396,0.05314826817585406,0.7578885284648219,0.868785238342676,0.8608786610915042,0.4124611801242236,0.4205163043478261,0.421195652173913,0.10951016843318939,0.0347747802734375,0.030682487700622207,0.05640539198342742,0.05204300977585363,0.14074633213339433,-0.12681000438788942,-0.005438133329117724,0.008734472049689412,test_6
test_6_y256_x640,0.7711090107138382,0.8159401845385306,0.8172962698992849,0.6703546622430983,0.7335304851209116,0.7376603678206557,0.5237638022083534,0.6518197345946656,0.6592641261498029,0.3872711489210036,0.5765293772995471,0.6073228502097395,0.3399638336347197,0.2320675105485232,0.24834237492465341,0.03666421403635111,0.030198663055559904,0.029666390093460872,0.77128953772217,0.8636202621373142,0.8505079825888785,0.38450386597938147,0.38836984536082475,0.3894974226804124,0.09152703732252121,0.0253143310546875,0.04618725918544675,0.06730570557755744,0.1355003239414495,0.2200517012887359,-0.0916214587100663,-0.006997823942890238,0.00499355670103091,test_6
test_6_y384_x0,0.7973391790778038,0.7934208540833453,0.7952459756296432,0.7094407619556635,0.7125933556546962,0.7124766985941218,0.6346225132830842,0.6324670525926839,0.636587467684353,0.49783716608150086,0.4928351431444798,0.5055020919248646,0.2977491961414791,0.2977491961414791,0.30610932475884245,0.03466654162954627,0.03555743111236148,0.03510417155092918,0.792469744518491,0.8151696606860213,0.8052373158835828,0.36004273504273504,0.37553418803418803,0.37767094017094016,0.08304739743471146,0.0237274169921875,-0.002093203448160663,0.0030359366384582476,0.0019649544012688702,0.007664925843363757,0.00836012861736335,0.00043762992138290935,0.01762820512820512,test_6
test_6_y384_x128,0.761630946159944,0.7816526370058268,0.7897558070297818,0.6841982052307125,0.702234382127206,0.707294970550466,0.5552845528455285,0.539132734003173,0.5505277044854882,0.3776435519885456,0.33838503902062356,0.3968131794451246,0.3110419906687403,0.24261275272161742,0.23561430793157076,0.0363579766536965,0.03470817120622568,0.0337431906614786,0.7918834547454795,0.8559556786770105,0.8597871355918656,0.32842261904761905,0.3308035714285714,0.337202380952381,0.07870301604270935,0.019622802734375,0.028124860869837787,0.023096765319753465,-0.004756848360040311,0.01916962745657902,-0.07542768273716952,-0.0026147859922178995,0.008779761904761929,test_6
test_6_y384_x256,0.7881643111018418,0.813828949442323,0.8168417751308072,0.7104186113325884,0.7313658201802926,0.7336280176828723,0.5228445563247326,0.4837578873568591,0.5277910876856732,0.34664431734066087,0.2698795336092114,0.36976230536453,0.3841901603095633,0.29076838032061914,0.29076838032061914,0.0293125362876018,0.02884177821017779,0.028402404004582046,0.7134020618674887,0.8196159122146908,0.8167247386823441,0.3623046875,0.3851841517857143,0.388671875,0.08704610168933868,0.0276031494140625,0.028677464028965427,0.0232094063502839,0.004946531360940587,0.023117988023869107,-0.09342177998894419,-0.0009101322830197545,0.0263671875,test_6
test_6_y384_x384,0.8480839416069945,0.8722590139818083,0.8728932067426739,0.7381143065181062,0.7870449985684506,0.7865905848802668,0.5092953867339913,0.5024875621890548,0.5413499716392512,0.48809028746671357,0.47099498827958414,0.573423174294214,0.39827586206896554,0.30919540229885056,0.3120689655172414,0.02045582795159571,0.01877860680920434,0.018559157313938177,0.7009063444237849,0.8054953000793386,0.7988143757021559,0.52392578125,0.5616861979166666,0.5602213541666666,0.08810511231422424,0.02655029296875,0.02480926513567938,0.04847627836216062,0.03205458490525992,0.0853328868275004,-0.08620689655172414,-0.001896670637657534,0.03629557291666663,test_6
test_6_y384_x512,0.7798064633943783,0.8647570703420526,0.8704486199777898,0.6455276030778692,0.7577173216107198,0.76592606250792,0.532027972027972,0.6473047633268628,0.6561941631923764,0.3513878047123773,0.62493267082947,0.649655320186785,0.46008583690987126,0.303862660944206,0.3133047210300429,0.029143558434698857,0.01767876838949216,0.016715601746127916,0.662042875178938,0.8121019108379989,0.8040794417711176,0.44754464285714285,0.4830357142857143,0.4845982142857143,0.07814944535493851,0.0177764892578125,0.09064215658341146,0.12039845943005079,0.12416619116440442,0.29826751547440766,-0.14678111587982834,-0.01242795668857094,0.03705357142857146,test_6
test_6_y384_x640,0.7442539219294143,0.8273639856261326,0.8372207218286617,0.6406752411611668,0.7189682966177434,0.7318132464741388,0.506043956043956,0.670600414078675,0.6847983453981386,0.261705132165176,0.48821801368656675,0.5118093454761034,0.3918918918918919,0.3186936936936937,0.3153153153153153,0.027147011508476673,0.017169904714763023,0.016179928226704617,0.7179902755495955,0.7977126519086696,0.7959183673618135,0.3147007042253521,0.34749119718309857,0.3494718309859155,0.07199415564537048,0.0135498046875,0.09296679989924739,0.091138005312972,0.17875438935418253,0.25010421331092736,-0.07657657657657657,-0.010967083281772056,0.034771126760563376,test_6
test_6_y512_x0,0.816941754195765,0.8327528511928378,0.8324803821232857,0.7132291465707555,0.7380982933418575,0.7326682340996844,0.5584608843537415,0.5905930914620899,0.5913779997828211,0.4288023750812888,0.5003447931620013,0.4505207518894026,0.34463562753036436,0.2813765182186235,0.2742914979757085,0.03151353052234109,0.029782882315921962,0.030097545626179986,0.7663807890303128,0.8238276299168622,0.8233376792756408,0.375,0.3730324074074074,0.37060185185185185,0.09100314974784851,0.0301513671875,0.015538627927520698,0.019439087528928867,0.0329171154290796,0.021718376808113782,-0.07034412955465585,-0.0014159848961611057,-0.004398148148148151,test_6
test_6_y512_x128,0.8045394860269692,0.8191991121814557,0.821937842780421,0.7170460127745453,0.7359781121772272,0.7367920038097986,0.633772601900092,0.6356073211314476,0.639196883428229,0.4805956650589407,0.5691628045527037,0.5584333672333274,0.3337998600419874,0.3184044786564031,0.31420573827851644,0.02506746533139907,0.02339838083204642,0.023382781911491724,0.7665198237999745,0.7998240211262727,0.8014153029720738,0.3634588068181818,0.3860085227272727,0.3893821022727273,0.08281535655260086,0.0218048095703125,0.017398356753451805,0.01974599103525332,0.005424281528137009,0.07783770217438668,-0.019594121763470973,-0.0016846834199073443,0.02592329545454547,test_6
test_6_y512_x256,0.7915200411999698,0.8117175763661182,0.8109942876081547,0.6983717093486954,0.7209335219255946,0.7200337055001753,0.6017321968655486,0.5636173822262821,0.6096748400852878,0.4985774704170282,0.423932646897384,0.5170655856356784,0.393236074270557,0.3010610079575597,0.3136604774535809,0.02867495470731555,0.028143937027550445,0.028268882363965766,0.7177534507511779,0.8127062706347894,0.8028345143892108,0.3936820652173913,0.422554347826087,0.425101902173913,0.0877344012260437,0.02301025390625,0.01947424640818496,0.0216619961514799,0.007942643219739254,0.01848811521865018,-0.07957559681697612,-0.000406072343349783,0.03141983695652173,test_6
test_6_y512_x384,0.7524979184039081,0.7422041862479474,0.7356321839108595,0.6704907584474945,0.6802345058653246,0.6703762146028537,0.529692724088521,0.45043370508054525,0.4968934204237693,0.39266252130753165,0.3207508646808159,0.3681081532657887,0.3840909090909091,0.30606060606060603,0.33181818181818185,0.029136040862090446,0.03130061043976579,0.0318612183879407,0.7224958949248771,0.8044530493802299,0.78100000001095,0.378125,0.3608455882352941,0.36121323529411764,0.07724841684103012,0.0201416015625,-0.016865734493048623,-0.00011454384464082423,-0.032799303664751644,-0.024554368041742936,-0.05227272727272725,0.002725177525850251,-0.01691176470588235,test_6
test_6_y512_x512,0.7039322444076959,0.6977393954826296,0.6997856512457472,0.6152511327521907,0.6291670967114339,0.6274309109557069,0.4698559487817891,0.4476925905497334,0.44831994156318483,0.2861592591892488,0.29713053548373497,0.330489531747171,0.37661050545094155,0.3379583746283449,0.3478691774033697,0.03203310242224185,0.03159917553892169,0.03145969904071164,0.7350069735191767,0.7766863130467134,0.7613868117089472,0.30089285714285713,0.24955357142857143,0.25825892857142857,0.07124306261539459,0.0153961181640625,-0.004146593161948653,0.012179778203516234,-0.02153600721860427,0.04433027255792221,-0.028741328047571846,-0.0005734033815302103,-0.04263392857142856,test_6
test_6_y512_x640,0.6402185223772084,0.6616560839748392,0.6707660773805948,0.5811184350459162,0.6053025443702661,0.6112288135634403,0.46857688634192934,0.4886188271604938,0.4982725527831094,0.31222997718903345,0.36573670230720545,0.35397338962134245,0.4622991347342398,0.4289245982694685,0.4215080346106304,0.036955211889937736,0.03497767546773371,0.0344369428522873,0.6375968992599227,0.710108604869665,0.708795900964236,0.2562966417910448,0.2513992537313433,0.2537313432835821,0.0695226639509201,0.0123443603515625,0.03054755500338635,0.030110378517524072,0.029695666441180046,0.041743412432309,-0.04079110012360937,-0.002518269037650435,-0.0025652985074626766,test_6
test_6_y640_x0,0.8327105132048287,0.864080039044265,0.8659241677325427,0.7317128837171533,0.7845011809707316,0.7851503443653892,0.47750069016287844,0.5055106539309331,0.5086768891745478,0.39599532805629983,0.45787158370289066,0.446342910720454,0.3577939835916135,0.272105742935278,0.26116681859617136,0.030011682611853115,0.025749108016797702,0.025733320703482682,0.7502386255249686,0.8315937940809142,0.8359576295495003,0.362880608974359,0.3719951923076923,0.37329727564102566,0.0941786915063858,0.033477783203125,0.033213654527713965,0.05343746064823596,0.031176199011669348,0.05034758266415418,-0.09662716499544216,-0.004278361908370432,0.010416666666666685,test_6
test_6_y640_x128,0.8382500967879346,0.8570129574914223,0.8612547785034012,0.757431099231383,0.7791430175277294,0.7862770643353417,0.5815576781778105,0.6015776699029126,0.6054151624548737,0.4693895885424122,0.5692330085359484,0.563588327220974,0.3119612068965517,0.2478448275862069,0.23976293103448276,0.023712311557788943,0.02240891959798995,0.022079145728643217,0.792249730900888,0.8516129032305931,0.8564979039065947,0.3458415354330709,0.3513779527559055,0.3555610236220472,0.09067187458276749,0.0283203125,0.023004681715466546,0.02884596510395876,0.023857484277063246,0.09419873867856177,-0.07219827586206895,-0.0016331658291457267,0.009719488188976333,test_6
test_6_y640_x256,0.8118926200345243,0.8164006499109586,0.819591527989603,0.7097498396431227,0.7125178486457836,0.7188521323258761,0.47418439716312055,0.47657352526107816,0.4789539924486086,0.3397540129474646,0.33520262192408357,0.34637033833125025,0.275626423690205,0.22247532270311313,0.22323462414578588,0.02479017113315374,0.02535075289244616,0.02513274887494355,0.8296574378306122,0.8709819462848534,0.871052631584603,0.34765625,0.3567708333333333,0.3645833333333333,0.08033603429794312,0.0200958251953125,0.00769890795507866,0.009102292682753421,0.0047695952854880375,0.006616325383785648,-0.05239179954441914,0.0003425777417898103,0.016927083333333315,test_6
test_6_y640_x384,0.7586841029857101,0.7284668389348786,0.7243637925510107,0.6851981624255611,0.676618556703698,0.6703965772612276,0.44685883222468586,0.42366646229307175,0.4237884115578658,0.3401915917798586,0.37694912569680916,0.3866340606970197,0.2718932443703086,0.2335279399499583,0.2543786488740617,0.03164586474346022,0.03484775479117771,0.03515861790260659,0.8278775079288343,0.8575788402920865,0.8400629260702641,0.3214727722772277,0.2818688118811881,0.28635519801980197,0.0716785416007042,0.0182952880859375,-0.03432031043469941,-0.014801585164333497,-0.02307042066682008,0.04644246891716114,-0.0175145954962469,0.00351275315914637,-0.03511757425742573,test_6
test_6_y640_x512,0.7234698795207376,0.704985454913181,0.7058706070316905,0.6440961655535294,0.6518613197024136,0.649373453590475,0.45839190328928875,0.44102341717259325,0.4415659182498561,0.3709302995989616,0.3983607044115024,0.43788828251093415,0.3400749063670412,0.2704119850187266,0.2853932584269663,0.037616236507219514,0.04018628993317861,0.03995264871263687,0.7711693548502435,0.8302773859976363,0.8149587178331735,0.309375,0.27529761904761907,0.2819940476190476,0.07362919300794601,0.0203704833984375,-0.017599272489047135,0.005277288036945604,-0.016825985039432667,0.06695798291197252,-0.05468164794007491,0.0023364122054173597,-0.027380952380952395,test_6
test_6_y640_x640,0.652601062975901,0.6621771510088562,0.6760188087799686,0.5644960900419169,0.5888112895126444,0.5949135871884579,0.3704889085089946,0.37524515144911746,0.383347788378144,0.31479991049240147,0.28275043354274254,0.2620099271825398,0.36203866432337434,0.28705330990041006,0.28939660222612773,0.05790471415814128,0.0591267292296605,0.057027370004230055,0.7401177460159749,0.8229768786191121,0.817980840095137,0.3402061855670103,0.35196520618556704,0.35679768041237114,0.08603993058204651,0.0260467529296875,0.023417745804067525,0.03041749714654096,0.012858879869149409,-0.05278998330986168,-0.0726420620972466,-0.0008773441539112262,0.01659149484536082,test_6
test_7_y0_x0,0.7745790331359155,0.8409221902028752,0.8427320992980145,0.6490477504854468,0.7152656355096485,0.721049092133685,0.5444630872483222,0.6262448740480375,0.6299847970997544,0.5061308211748685,0.5801145368434152,0.5931458676601308,0.38509316770186336,0.2220496894409938,0.21842650103519667,0.03397585057543551,0.027969938997547326,0.027828438462989748,0.7203007518902144,0.8686064318570105,0.8698334361545393,0.335431654676259,0.37859712230215825,0.37848471223021585,0.08141832053661346,0.02947998046875,0.06815306616209904,0.07200134164823813,0.08552170985143226,0.08701504648526226,-0.16666666666666669,-0.006147412112445759,0.04305305755395683,test_7
test_7_y0_x128,0.7198720511817683,0.7892109380836807,0.7924751888624465,0.6210925362027152,0.6758472039296142,0.6810545824135765,0.4334021091242549,0.5091645114134713,0.4873320114562679,0.320789399877534,0.4061745956230599,0.38024858966689634,0.4189189189189189,0.28482328482328484,0.2718295218295218,0.04239766081871345,0.03585801421115513,0.035826573602464946,0.6781150159872958,0.8226537216885873,0.8302499188630234,0.2208533653846154,0.2437900641025641,0.24499198717948717,0.08425848931074142,0.02935791015625,0.07260313768067816,0.05996204621086132,0.053929902332013,0.05945918978936232,-0.1470893970893971,-0.0065710872162485015,0.02413862179487178,test_7
test_7_y0_x256,0.7168926837458823,0.7543831938101849,0.7573871247359752,0.6630638830441831,0.6927269724181427,0.6976309569631307,0.3273333333333333,0.3410294429146367,0.32087843463780186,0.28077773589783717,0.25639258311964136,0.22888493127645243,0.42457831325301204,0.3493975903614458,0.3325301204819277,0.039410031357841824,0.03758213706055688,0.03764516789839429,0.6396728016507292,0.7691817892464444,0.7781350482386452,0.21047247023809523,0.23428199404761904,0.23363095238095238,0.0845978856086731,0.0316619873046875,0.04049444099009292,0.034567073918947644,-0.0064548986955314525,-0.051892804621384736,-0.09204819277108434,-0.001764863459447534,0.02315848214285715,test_7
test_7_y0_x384,0.7221555579827407,0.7717523269954294,0.773319858516692,0.6899247249588164,0.7434598000291504,0.7456517290788783,0.3045396328447417,0.3369403489787637,0.3378853434288805,0.24553337235547126,0.24212111986178403,0.23825601568790503,0.4364336818932306,0.30875068794716565,0.30489818381948264,0.02752711122271222,0.0266011707653918,0.026507007329054127,0.6364053186778357,0.8040516940340883,0.8043785310803538,0.24000388198757763,0.2861995341614907,0.2888198757763975,0.07745547592639923,0.0277252197265625,0.05116430053395138,0.05572700412006193,0.033345710584138766,-0.007277356667566237,-0.13153549807374798,-0.0010201038936580933,0.04881599378881987,test_7
test_7_y0_x512,0.7215920398065355,0.7773459189380465,0.7789974387160813,0.7021171836570395,0.7762046129278807,0.7689915593095402,0.3573743922204214,0.3633610900832703,0.39403213465952563,0.2465583478599785,0.3271780907256745,0.2543443705019584,0.43490304709141275,0.2917820867959372,0.31117266851338876,0.014398088529626239,0.01376196608381301,0.0135137231781298,0.6599277978584889,0.8156359393339769,0.8002371073028905,0.15716911764705882,0.18198529411764705,0.18040966386554622,0.06285539269447327,0.0165252685546875,0.05740539890954577,0.06687437565250076,0.036657742439104246,0.007786022641979917,-0.12373037857802399,-0.0008843653514964394,0.023240546218487396,test_7
test_7_y0_x640,0.7610158454577596,0.8088688154422322,0.80743312232372,0.6947400425707702,0.7392390186610953,0.7284520034631241,0.44646781789638934,0.47382753403933436,0.48124621899576525,0.32918045929898987,0.32804725658231537,0.27399505405395286,0.4657236126224157,0.383025027203482,0.37323177366702937,0.010415215810080938,0.00896049027345745,0.00928548214866057,0.6000000000373831,0.7341389728297477,0.7363566487520095,0.1911525974025974,0.21286525974025974,0.20921266233766234,0.06103537231683731,0.0140228271484375,0.04641727686596042,0.033711960892353954,0.03477840109937591,-0.05518540524503701,-0.09249183895538632,-0.001129733661420369,0.01806006493506493,test_7
