dataset,model,label,patch_id,source_id,predictor,feature_set,prediction,target
monuseg,prototype_seed7,gray_high_dice_high_boundary_error,TCGA-CU-A0YN-01A-02-BSB_y384_x128,TCGA-CU-A0YN-01A-02-BSB,random_forest::global_features,global_features,0.6065365680995936,0
monuseg,prototype_seed7,gray_high_dice_high_boundary_error,TCGA-CU-A0YN-01A-02-BSB_y384_x256,TCGA-CU-A0YN-01A-02-BSB,random_forest::global_features,global_features,0.6489164504018173,1
monuseg,prototype_seed7,gray_high_dice_high_boundary_error,TCGA-CU-A0YN-01A-02-BSB_y384_x384,TCGA-CU-A0YN-01A-02-BSB,random_forest::global_features,global_features,0.6462498461621011,0
monuseg,prototype_seed7,gray_high_dice_high_boundary_error,TCGA-CU-A0YN-01A-02-BSB_y640_x512,TCGA-CU-A0YN-01A-02-BSB,random_forest::global_features,global_features,0.6817617134119285,1
monuseg,prototype_seed7,gray_high_dice_high_boundary_error,TCGA-CU-A0YN-01A-02-BSB_y640_x640,TCGA-CU-A0YN-01A-02-BSB,random_forest::global_features,global_features,0.6321205497709793,1
monuseg,prototype_seed7,gray_high_dice_high_boundary_error,TCGA-EJ-A46H-01A-03-TSC_y128_x128,TCGA-EJ-A46H-01A-03-TSC,random_forest::global_features,global_features,0.0,0
monuseg,prototype_seed7,gray_high_dice_high_boundary_error,TCGA-EJ-A46H-01A-03-TSC_y128_x256,TCGA-EJ-A46H-01A-03-TSC,random_forest::global_features,global_features,0.0042515804135862,0
monuseg,prototype_seed7,gray_high_dice_high_boundary_error,TCGA-EJ-A46H-01A-03-TSC_y128_x384,TCGA-EJ-A46H-01A-03-TSC,random_forest::global_features,global_features,0.36341378317452305,0
monuseg,prototype_seed7,gray_high_dice_high_boundary_error,TCGA-EJ-A46H-01A-03-TSC_y256_x256,TCGA-EJ-A46H-01A-03-TSC,random_forest::global_features,global_features,0.2051774271915077,0
monuseg,prototype_seed7,gray_high_dice_high_boundary_error,TCGA-EJ-A46H-01A-03-TSC_y256_x384,TCGA-EJ-A46H-01A-03-TSC,random_forest::global_features,global_features,0.5308007878430429,0
monuseg,prototype_seed7,gray_high_dice_high_boundary_error,TCGA-EJ-A46H-01A-03-TSC_y256_x512,TCGA-EJ-A46H-01A-03-TSC,random_forest::global_features,global_features,0.0,0
monuseg,prototype_seed7,gray_high_dice_high_boundary_error,TCGA-EJ-A46H-01A-03-TSC_y384_x0,TCGA-EJ-A46H-01A-03-TSC,random_forest::global_features,global_features,0.06270924551236837,0
monuseg,prototype_seed7,gray_high_dice_high_boundary_error,TCGA-EJ-A46H-01A-03-TSC_y384_x128,TCGA-EJ-A46H-01A-03-TSC,random_forest::global_features,global_features,0.4886567127612575,0
monuseg,prototype_seed7,gray_high_dice_high_boundary_error,TCGA-EJ-A46H-01A-03-TSC_y384_x256,TCGA-EJ-A46H-01A-03-TSC,random_forest::global_features,global_features,0.05777459950539478,0
monuseg,prototype_seed7,gray_high_dice_high_boundary_error,TCGA-EJ-A46H-01A-03-TSC_y512_x128,TCGA-EJ-A46H-01A-03-TSC,random_forest::global_features,global_features,0.5707961670243901,0
monuseg,prototype_seed7,gray_high_dice_high_boundary_error,TCGA-EJ-A46H-01A-03-TSC_y640_x128,TCGA-EJ-A46H-01A-03-TSC,random_forest::global_features,global_features,0.6641655592416525,0
monuseg,prototype_seed7,gray_high_dice_high_boundary_error,TCGA-EJ-A46H-01A-03-TSC_y640_x256,TCGA-EJ-A46H-01A-03-TSC,random_forest::global_features,global_features,0.05829663959412178,0
monuseg,prototype_seed7,gray_high_dice_high_boundary_error,TCGA-FG-A4MU-01B-01-TS1_y0_x640,TCGA-FG-A4MU-01B-01-TS1,random_forest::global_features,global_features,0.0,0
monuseg,prototype_seed7,gray_high_dice_high_boundary_error,TCGA-FG-A4MU-01B-01-TS1_y128_x256,TCGA-FG-A4MU-01B-01-TS1,random_forest::global_features,global_features,0.004653291308037338,0
monuseg,prototype_seed7,gray_high_dice_high_boundary_error,TCGA-FG-A4MU-01B-01-TS1_y128_x640,TCGA-FG-A4MU-01B-01-TS1,random_forest::global_features,global_features,0.0,0
monuseg,prototype_seed7,gray_high_dice_high_boundary_error,TCGA-FG-A4MU-01B-01-TS1_y256_x512,TCGA-FG-A4MU-01B-01-TS1,random_forest::global_features,global_features,0.0,0
monuseg,prototype_seed7,gray_high_dice_high_boundary_error,TCGA-FG-A4MU-01B-01-TS1_y384_x0,TCGA-FG-A4MU-01B-01-TS1,random_forest::global_features,global_features,0.004653291308037338,0
monuseg,prototype_seed7,gray_high_dice_high_boundary_error,TCGA-FG-A4MU-01B-01-TS1_y384_x128,TCGA-FG-A4MU-01B-01-TS1,random_forest::global_features,global_features,0.0017994100294985256,0
monuseg,prototype_seed7,gray_high_dice_high_boundary_error,TCGA-FG-A4MU-01B-01-TS1_y384_x512,TCGA-FG-A4MU-01B-01-TS1,random_forest::global_features,global_features,0.004392002622091118,0
monuseg,prototype_seed7,gray_high_dice_high_boundary_error,TCGA-FG-A4MU-01B-01-TS1_y384_x640,TCGA-FG-A4MU-01B-01-TS1,random_forest::global_features,global_features,0.0017994100294985256,0
monuseg,prototype_seed7,gray_high_dice_high_boundary_error,TCGA-FG-A4MU-01B-01-TS1_y512_x0,TCGA-FG-A4MU-01B-01-TS1,random_forest::global_features,global_features,0.003248685391817366,0
monuseg,prototype_seed7,gray_high_dice_high_boundary_error,TCGA-FG-A4MU-01B-01-TS1_y512_x512,TCGA-FG-A4MU-01B-01-TS1,random_forest::global_features,global_features,0.004392002622091118,0
monuseg,prototype_seed7,gray_high_dice_high_boundary_error,TCGA-FG-A4MU-01B-01-TS1_y512_x640,TCGA-FG-A4MU-01B-01-TS1,random_forest::global_features,global_features,0.0,0
monuseg,prototype_seed7,gray_high_dice_high_boundary_error,TCGA-FG-A4MU-01B-01-TS1_y640_x512,TCGA-FG-A4MU-01B-01-TS1,random_forest::global_features,global_features,0.0017994100294985256,0
monuseg,prototype_seed7,gray_high_dice_high_boundary_error,TCGA-GL-6846-01A-01-BS1_y0_x128,TCGA-GL-6846-01A-01-BS1,random_forest::global_features,global_features,0.0696477217775057,0
monuseg,prototype_seed7,gray_high_dice_high_boundary_error,TCGA-GL-6846-01A-01-BS1_y0_x256,TCGA-GL-6846-01A-01-BS1,random_forest::global_features,global_features,0.0,0
monuseg,prototype_seed7,gray_high_dice_high_boundary_error,TCGA-GL-6846-01A-01-BS1_y128_x128,TCGA-GL-6846-01A-01-BS1,random_forest::global_features,global_features,0.0025287356321839084,0
monuseg,prototype_seed7,gray_high_dice_high_boundary_error,TCGA-GL-6846-01A-01-BS1_y128_x256,TCGA-GL-6846-01A-01-BS1,random_forest::global_features,global_features,0.03750466013204761,0
monuseg,prototype_seed7,gray_high_dice_high_boundary_error,TCGA-GL-6846-01A-01-BS1_y128_x640,TCGA-GL-6846-01A-01-BS1,random_forest::global_features,global_features,0.03750466013204761,0
monuseg,prototype_seed7,gray_high_dice_high_boundary_error,TCGA-GL-6846-01A-01-BS1_y256_x256,TCGA-GL-6846-01A-01-BS1,random_forest::global_features,global_features,0.03587083391380173,0
monuseg,prototype_seed7,gray_high_dice_high_boundary_error,TCGA-GL-6846-01A-01-BS1_y256_x384,TCGA-GL-6846-01A-01-BS1,random_forest::global_features,global_features,0.0027101879327398617,0
monuseg,prototype_seed7,gray_high_dice_high_boundary_error,TCGA-GL-6846-01A-01-BS1_y256_x512,TCGA-GL-6846-01A-01-BS1,random_forest::global_features,global_features,0.0027101879327398617,0
monuseg,prototype_seed7,gray_high_dice_high_boundary_error,TCGA-GL-6846-01A-01-BS1_y256_x640,TCGA-GL-6846-01A-01-BS1,random_forest::global_features,global_features,0.000884955752212389,0
monuseg,prototype_seed7,gray_high_dice_high_boundary_error,TCGA-GL-6846-01A-01-BS1_y384_x640,TCGA-GL-6846-01A-01-BS1,random_forest::global_features,global_features,0.003041818497310428,0
monuseg,prototype_seed7,gray_high_dice_high_boundary_error,TCGA-GL-6846-01A-01-BS1_y512_x640,TCGA-GL-6846-01A-01-BS1,random_forest::global_features,global_features,0.000884955752212389,0
monuseg,prototype_seed7,gray_high_dice_high_boundary_error,TCGA-GL-6846-01A-01-BS1_y640_x640,TCGA-GL-6846-01A-01-BS1,random_forest::global_features,global_features,0.03750466013204761,0
monuseg,prototype_seed7,gray_high_dice_high_boundary_error,TCGA-HC-7209-01A-01-TS1_y0_x256,TCGA-HC-7209-01A-01-TS1,random_forest::global_features,global_features,0.0,0
monuseg,prototype_seed7,gray_high_dice_high_boundary_error,TCGA-HC-7209-01A-01-TS1_y256_x0,TCGA-HC-7209-01A-01-TS1,random_forest::global_features,global_features,0.0,0
monuseg,prototype_seed7,gray_high_dice_high_boundary_error,TCGA-HC-7209-01A-01-TS1_y256_x128,TCGA-HC-7209-01A-01-TS1,random_forest::global_features,global_features,0.005888258856578057,0
monuseg,prototype_seed7,gray_high_dice_high_boundary_error,TCGA-HC-7209-01A-01-TS1_y384_x0,TCGA-HC-7209-01A-01-TS1,random_forest::global_features,global_features,0.0,0
monuseg,prototype_seed7,gray_high_dice_high_boundary_error,TCGA-HC-7209-01A-01-TS1_y384_x256,TCGA-HC-7209-01A-01-TS1,random_forest::global_features,global_features,0.0125219021120645,0
monuseg,prototype_seed7,gray_high_dice_high_boundary_error,TCGA-HC-7209-01A-01-TS1_y384_x384,TCGA-HC-7209-01A-01-TS1,random_forest::global_features,global_features,0.002978723404255319,0
monuseg,prototype_seed7,gray_high_dice_high_boundary_error,TCGA-HC-7209-01A-01-TS1_y384_x512,TCGA-HC-7209-01A-01-TS1,random_forest::global_features,global_features,0.002978723404255319,0
monuseg,prototype_seed7,gray_high_dice_high_boundary_error,TCGA-HC-7209-01A-01-TS1_y384_x640,TCGA-HC-7209-01A-01-TS1,random_forest::global_features,global_features,0.0025786163522012575,0
monuseg,prototype_seed7,gray_high_dice_high_boundary_error,TCGA-HC-7209-01A-01-TS1_y512_x640,TCGA-HC-7209-01A-01-TS1,random_forest::global_features,global_features,0.0,0
monuseg,prototype_seed7,gray_high_dice_high_boundary_error,TCGA-HC-7209-01A-01-TS1_y640_x0,TCGA-HC-7209-01A-01-TS1,random_forest::global_features,global_features,0.02367794294968331,0
monuseg,prototype_seed7,gray_high_dice_high_boundary_error,TCGA-HC-7209-01A-01-TS1_y640_x128,TCGA-HC-7209-01A-01-TS1,random_forest::global_features,global_features,0.005888258856578057,0
monuseg,prototype_seed7,gray_high_dice_high_boundary_error,TCGA-HC-7209-01A-01-TS1_y640_x256,TCGA-HC-7209-01A-01-TS1,random_forest::global_features,global_features,0.005888258856578057,0
monuseg,prototype_seed7,gray_high_dice_high_boundary_error,TCGA-HT-8564-01Z-00-DX1_y0_x0,TCGA-HT-8564-01Z-00-DX1,random_forest::global_features,global_features,0.2582681769785934,0
monuseg,prototype_seed7,gray_high_dice_high_boundary_error,TCGA-HT-8564-01Z-00-DX1_y384_x128,TCGA-HT-8564-01Z-00-DX1,random_forest::global_features,global_features,0.26139625579632747,0
monuseg,prototype_seed7,gray_high_dice_high_boundary_error,TCGA-HT-8564-01Z-00-DX1_y384_x256,TCGA-HT-8564-01Z-00-DX1,random_forest::global_features,global_features,0.26664795089866605,0
monuseg,prototype_seed7,gray_high_dice_high_boundary_error,TCGA-HT-8564-01Z-00-DX1_y384_x384,TCGA-HT-8564-01Z-00-DX1,random_forest::global_features,global_features,0.23856233811835442,0
monuseg,prototype_seed7,gray_high_dice_high_boundary_error,TCGA-HT-8564-01Z-00-DX1_y384_x512,TCGA-HT-8564-01Z-00-DX1,random_forest::global_features,global_features,0.23856233811835442,0
monuseg,prototype_seed7,gray_high_dice_high_boundary_error,TCGA-HT-8564-01Z-00-DX1_y384_x640,TCGA-HT-8564-01Z-00-DX1,random_forest::global_features,global_features,0.22279398558817629,0
monuseg,prototype_seed7,gray_high_dice_high_boundary_error,TCGA-HT-8564-01Z-00-DX1_y512_x0,TCGA-HT-8564-01Z-00-DX1,random_forest::global_features,global_features,0.2582681769785934,0
monuseg,prototype_seed7,gray_high_dice_high_boundary_error,TCGA-HT-8564-01Z-00-DX1_y512_x128,TCGA-HT-8564-01Z-00-DX1,random_forest::global_features,global_features,0.24160029000185324,0
monuseg,prototype_seed7,gray_high_dice_high_boundary_error,TCGA-HT-8564-01Z-00-DX1_y512_x512,TCGA-HT-8564-01Z-00-DX1,random_forest::global_features,global_features,0.2582681769785934,0
monuseg,prototype_seed7,gray_high_dice_high_boundary_error,TCGA-HT-8564-01Z-00-DX1_y512_x640,TCGA-HT-8564-01Z-00-DX1,random_forest::global_features,global_features,0.21699883692136196,0
monuseg,prototype_seed7,gray_high_dice_high_boundary_error,TCGA-HT-8564-01Z-00-DX1_y640_x128,TCGA-HT-8564-01Z-00-DX1,random_forest::global_features,global_features,0.28281096584681353,0
monuseg,prototype_seed7,gray_high_dice_high_boundary_error,TCGA-HT-8564-01Z-00-DX1_y640_x256,TCGA-HT-8564-01Z-00-DX1,random_forest::global_features,global_features,0.26664795089866605,0
monuseg,prototype_seed7,gray_high_dice_high_boundary_error,TCGA-IZ-8196-01A-01-BS1_y0_x0,TCGA-IZ-8196-01A-01-BS1,random_forest::global_features,global_features,0.0,0
monuseg,prototype_seed7,gray_high_dice_high_boundary_error,TCGA-IZ-8196-01A-01-BS1_y0_x256,TCGA-IZ-8196-01A-01-BS1,random_forest::global_features,global_features,0.0,0
monuseg,prototype_seed7,gray_high_dice_high_boundary_error,TCGA-IZ-8196-01A-01-BS1_y128_x256,TCGA-IZ-8196-01A-01-BS1,random_forest::global_features,global_features,0.0,0
monuseg,prototype_seed7,gray_high_dice_high_boundary_error,TCGA-IZ-8196-01A-01-BS1_y256_x0,TCGA-IZ-8196-01A-01-BS1,random_forest::global_features,global_features,0.0,0
monuseg,prototype_seed7,gray_high_dice_high_boundary_error,TCGA-IZ-8196-01A-01-BS1_y256_x128,TCGA-IZ-8196-01A-01-BS1,random_forest::global_features,global_features,0.0,1
monuseg,prototype_seed7,gray_high_dice_high_boundary_error,TCGA-IZ-8196-01A-01-BS1_y384_x0,TCGA-IZ-8196-01A-01-BS1,random_forest::global_features,global_features,0.019231439466857337,0
monuseg,prototype_seed7,gray_high_dice_high_boundary_error,TCGA-IZ-8196-01A-01-BS1_y384_x128,TCGA-IZ-8196-01A-01-BS1,random_forest::global_features,global_features,0.1144485397710124,1
monuseg,prototype_seed7,gray_high_dice_high_boundary_error,TCGA-IZ-8196-01A-01-BS1_y384_x512,TCGA-IZ-8196-01A-01-BS1,random_forest::global_features,global_features,0.3723354122234531,0
monuseg,prototype_seed7,gray_high_dice_high_boundary_error,TCGA-IZ-8196-01A-01-BS1_y384_x640,TCGA-IZ-8196-01A-01-BS1,random_forest::global_features,global_features,0.5347305529055443,0
monuseg,prototype_seed7,gray_high_dice_high_boundary_error,TCGA-IZ-8196-01A-01-BS1_y512_x0,TCGA-IZ-8196-01A-01-BS1,random_forest::global_features,global_features,0.039071869911631515,0
monuseg,prototype_seed7,gray_high_dice_high_boundary_error,TCGA-IZ-8196-01A-01-BS1_y512_x128,TCGA-IZ-8196-01A-01-BS1,random_forest::global_features,global_features,0.0,0
monuseg,prototype_seed7,gray_high_dice_high_boundary_error,TCGA-IZ-8196-01A-01-BS1_y512_x640,TCGA-IZ-8196-01A-01-BS1,random_forest::global_features,global_features,0.633753437203873,0
monuseg,prototype_seed7,gray_high_dice_high_boundary_error,TCGA-ZF-A9R5-01A-01-TS1_y0_x0,TCGA-ZF-A9R5-01A-01-TS1,random_forest::global_features,global_features,0.0,0
monuseg,prototype_seed7,gray_high_dice_high_boundary_error,TCGA-ZF-A9R5-01A-01-TS1_y0_x128,TCGA-ZF-A9R5-01A-01-TS1,random_forest::global_features,global_features,0.003248685391817366,0
monuseg,prototype_seed7,gray_high_dice_high_boundary_error,TCGA-ZF-A9R5-01A-01-TS1_y0_x256,TCGA-ZF-A9R5-01A-01-TS1,random_forest::global_features,global_features,0.004171122994652407,0
monuseg,prototype_seed7,gray_high_dice_high_boundary_error,TCGA-ZF-A9R5-01A-01-TS1_y128_x256,TCGA-ZF-A9R5-01A-01-TS1,random_forest::global_features,global_features,0.008499268656334841,0
monuseg,prototype_seed7,gray_high_dice_high_boundary_error,TCGA-ZF-A9R5-01A-01-TS1_y384_x0,TCGA-ZF-A9R5-01A-01-TS1,random_forest::global_features,global_features,0.19111639177133855,0
monuseg,prototype_seed7,gray_high_dice_high_boundary_error,TCGA-ZF-A9R5-01A-01-TS1_y512_x0,TCGA-ZF-A9R5-01A-01-TS1,random_forest::global_features,global_features,0.09883383625536868,0
monuseg,prototype_seed7,gray_high_dice_high_boundary_error,TCGA-ZF-A9R5-01A-01-TS1_y512_x128,TCGA-ZF-A9R5-01A-01-TS1,random_forest::global_features,global_features,0.0,0
monuseg,prototype_seed7,gray_high_dice_high_boundary_error,TCGA-ZF-A9R5-01A-01-TS1_y512_x512,TCGA-ZF-A9R5-01A-01-TS1,random_forest::global_features,global_features,0.2188393823896978,0
monuseg,prototype_seed7,gray_high_dice_high_boundary_error,TCGA-ZF-A9R5-01A-01-TS1_y512_x640,TCGA-ZF-A9R5-01A-01-TS1,random_forest::global_features,global_features,0.2368713058372405,0
monuseg,prototype_seed7,gray_high_dice_high_boundary_error,TCGA-ZF-A9R5-01A-01-TS1_y640_x0,TCGA-ZF-A9R5-01A-01-TS1,random_forest::global_features,global_features,0.004653291308037338,0
monuseg,prototype_seed7,gray_high_dice_high_boundary_error,TCGA-ZF-A9R5-01A-01-TS1_y640_x512,TCGA-ZF-A9R5-01A-01-TS1,random_forest::global_features,global_features,0.005483117626249601,0
monuseg,prototype_seed7,gray_high_dice_high_boundary_error,TCGA-ZF-A9R5-01A-01-TS1_y640_x640,TCGA-ZF-A9R5-01A-01-TS1,random_forest::global_features,global_features,0.221600053576442,0
monuseg,prototype_seed7,gray_high_dice_high_boundary_error,TCGA-2Z-A9J9-01A-01-TS1_y0_x128,TCGA-2Z-A9J9-01A-01-TS1,logistic_l2::sfrm_features,sfrm_features,0.16766030585313632,0
monuseg,prototype_seed7,gray_high_dice_high_boundary_error,TCGA-2Z-A9J9-01A-01-TS1_y0_x256,TCGA-2Z-A9J9-01A-01-TS1,logistic_l2::sfrm_features,sfrm_features,0.2849779931820138,1
monuseg,prototype_seed7,gray_high_dice_high_boundary_error,TCGA-2Z-A9J9-01A-01-TS1_y0_x384,TCGA-2Z-A9J9-01A-01-TS1,logistic_l2::sfrm_features,sfrm_features,0.09801684460323096,1
monuseg,prototype_seed7,gray_high_dice_high_boundary_error,TCGA-2Z-A9J9-01A-01-TS1_y0_x512,TCGA-2Z-A9J9-01A-01-TS1,logistic_l2::sfrm_features,sfrm_features,0.2801445700105673,0
monuseg,prototype_seed7,gray_high_dice_high_boundary_error,TCGA-2Z-A9J9-01A-01-TS1_y128_x256,TCGA-2Z-A9J9-01A-01-TS1,logistic_l2::sfrm_features,sfrm_features,0.18392637234306267,0
monuseg,prototype_seed7,gray_high_dice_high_boundary_error,TCGA-2Z-A9J9-01A-01-TS1_y128_x384,TCGA-2Z-A9J9-01A-01-TS1,logistic_l2::sfrm_features,sfrm_features,0.6747106364557328,0
monuseg,prototype_seed7,gray_high_dice_high_boundary_error,TCGA-2Z-A9J9-01A-01-TS1_y256_x128,TCGA-2Z-A9J9-01A-01-TS1,logistic_l2::sfrm_features,sfrm_features,0.08167204701530308,0
monuseg,prototype_seed7,gray_high_dice_high_boundary_error,TCGA-2Z-A9J9-01A-01-TS1_y256_x256,TCGA-2Z-A9J9-01A-01-TS1,logistic_l2::sfrm_features,sfrm_features,0.04707147367165972,0
monuseg,prototype_seed7,gray_high_dice_high_boundary_error,TCGA-2Z-A9J9-01A-01-TS1_y256_x384,TCGA-2Z-A9J9-01A-01-TS1,logistic_l2::sfrm_features,sfrm_features,0.3758854416957889,0
monuseg,prototype_seed7,gray_high_dice_high_boundary_error,TCGA-2Z-A9J9-01A-01-TS1_y384_x384,TCGA-2Z-A9J9-01A-01-TS1,logistic_l2::sfrm_features,sfrm_features,0.3044847805862876,0
monuseg,prototype_seed7,gray_high_dice_high_boundary_error,TCGA-2Z-A9J9-01A-01-TS1_y512_x512,TCGA-2Z-A9J9-01A-01-TS1,logistic_l2::sfrm_features,sfrm_features,0.716396500228367,1
monuseg,prototype_seed7,gray_high_dice_high_boundary_error,TCGA-2Z-A9J9-01A-01-TS1_y512_x640,TCGA-2Z-A9J9-01A-01-TS1,logistic_l2::sfrm_features,sfrm_features,0.7176110828524486,0
monuseg,prototype_seed7,gray_high_dice_high_boundary_error,TCGA-44-2665-01B-06-BS6_y0_x0,TCGA-44-2665-01B-06-BS6,logistic_l2::sfrm_features,sfrm_features,1.0,1
monuseg,prototype_seed7,gray_high_dice_high_boundary_error,TCGA-44-2665-01B-06-BS6_y0_x128,TCGA-44-2665-01B-06-BS6,logistic_l2::sfrm_features,sfrm_features,1.0,0
monuseg,prototype_seed7,gray_high_dice_high_boundary_error,TCGA-44-2665-01B-06-BS6_y256_x128,TCGA-44-2665-01B-06-BS6,logistic_l2::sfrm_features,sfrm_features,0.6142337582748755,0
monuseg,prototype_seed7,gray_high_dice_high_boundary_error,TCGA-44-2665-01B-06-BS6_y384_x0,TCGA-44-2665-01B-06-BS6,logistic_l2::sfrm_features,sfrm_features,1.0,1
monuseg,prototype_seed7,gray_high_dice_high_boundary_error,TCGA-44-2665-01B-06-BS6_y384_x128,TCGA-44-2665-01B-06-BS6,logistic_l2::sfrm_features,sfrm_features,0.0300277991190543,0
monuseg,prototype_seed7,gray_high_dice_high_boundary_error,TCGA-44-2665-01B-06-BS6_y512_x0,TCGA-44-2665-01B-06-BS6,logistic_l2::sfrm_features,sfrm_features,0.00021827049491748819,0
monuseg,prototype_seed7,gray_high_dice_high_boundary_error,TCGA-44-2665-01B-06-BS6_y512_x128,TCGA-44-2665-01B-06-BS6,logistic_l2::sfrm_features,sfrm_features,0.17081731386015941,0
monuseg,prototype_seed7,gray_high_dice_high_boundary_error,TCGA-44-2665-01B-06-BS6_y512_x256,TCGA-44-2665-01B-06-BS6,logistic_l2::sfrm_features,sfrm_features,0.06833980280452427,0
monuseg,prototype_seed7,gray_high_dice_high_boundary_error,TCGA-44-2665-01B-06-BS6_y640_x128,TCGA-44-2665-01B-06-BS6,logistic_l2::sfrm_features,sfrm_features,0.10452166251787606,0
monuseg,prototype_seed7,gray_high_dice_high_boundary_error,TCGA-44-2665-01B-06-BS6_y640_x256,TCGA-44-2665-01B-06-BS6,logistic_l2::sfrm_features,sfrm_features,0.9698593281262252,0
monuseg,prototype_seed7,gray_high_dice_high_boundary_error,TCGA-44-2665-01B-06-BS6_y640_x384,TCGA-44-2665-01B-06-BS6,logistic_l2::sfrm_features,sfrm_features,0.904736536852145,0
monuseg,prototype_seed7,gray_high_dice_high_boundary_error,TCGA-44-2665-01B-06-BS6_y640_x512,TCGA-44-2665-01B-06-BS6,logistic_l2::sfrm_features,sfrm_features,0.9939758312997887,0
monuseg,prototype_seed7,gray_high_dice_high_boundary_error,TCGA-69-7764-01A-01-TS1_y0_x128,TCGA-69-7764-01A-01-TS1,logistic_l2::sfrm_features,sfrm_features,0.20844285630994897,0
monuseg,prototype_seed7,gray_high_dice_high_boundary_error,TCGA-69-7764-01A-01-TS1_y0_x256,TCGA-69-7764-01A-01-TS1,logistic_l2::sfrm_features,sfrm_features,0.14410155477108982,0
monuseg,prototype_seed7,gray_high_dice_high_boundary_error,TCGA-69-7764-01A-01-TS1_y0_x384,TCGA-69-7764-01A-01-TS1,logistic_l2::sfrm_features,sfrm_features,0.042604335883665585,0
monuseg,prototype_seed7,gray_high_dice_high_boundary_error,TCGA-69-7764-01A-01-TS1_y128_x128,TCGA-69-7764-01A-01-TS1,logistic_l2::sfrm_features,sfrm_features,0.06087144751830243,0
monuseg,prototype_seed7,gray_high_dice_high_boundary_error,TCGA-69-7764-01A-01-TS1_y128_x256,TCGA-69-7764-01A-01-TS1,logistic_l2::sfrm_features,sfrm_features,0.09676402608442673,0
monuseg,prototype_seed7,gray_high_dice_high_boundary_error,TCGA-69-7764-01A-01-TS1_y128_x384,TCGA-69-7764-01A-01-TS1,logistic_l2::sfrm_features,sfrm_features,0.041880622141085434,0
monuseg,prototype_seed7,gray_high_dice_high_boundary_error,TCGA-69-7764-01A-01-TS1_y128_x512,TCGA-69-7764-01A-01-TS1,logistic_l2::sfrm_features,sfrm_features,0.07429687104774385,0
monuseg,prototype_seed7,gray_high_dice_high_boundary_error,TCGA-69-7764-01A-01-TS1_y256_x128,TCGA-69-7764-01A-01-TS1,logistic_l2::sfrm_features,sfrm_features,0.06599427654486754,0
monuseg,prototype_seed7,gray_high_dice_high_boundary_error,TCGA-69-7764-01A-01-TS1_y256_x256,TCGA-69-7764-01A-01-TS1,logistic_l2::sfrm_features,sfrm_features,0.06056029683468644,0
monuseg,prototype_seed7,gray_high_dice_high_boundary_error,TCGA-69-7764-01A-01-TS1_y256_x384,TCGA-69-7764-01A-01-TS1,logistic_l2::sfrm_features,sfrm_features,0.07694581183080305,0
monuseg,prototype_seed7,gray_high_dice_high_boundary_error,TCGA-69-7764-01A-01-TS1_y256_x512,TCGA-69-7764-01A-01-TS1,logistic_l2::sfrm_features,sfrm_features,0.17414819025145817,0
monuseg,prototype_seed7,gray_high_dice_high_boundary_error,TCGA-69-7764-01A-01-TS1_y256_x640,TCGA-69-7764-01A-01-TS1,logistic_l2::sfrm_features,sfrm_features,0.05889763509925599,0
monuseg,prototype_seed7,gray_high_dice_high_boundary_error,TCGA-A6-6782-01A-01-BS1_y256_x128,TCGA-A6-6782-01A-01-BS1,logistic_l2::sfrm_features,sfrm_features,0.004275420913804494,0
monuseg,prototype_seed7,gray_high_dice_high_boundary_error,TCGA-A6-6782-01A-01-BS1_y384_x128,TCGA-A6-6782-01A-01-BS1,logistic_l2::sfrm_features,sfrm_features,0.007270766026957552,0
monuseg,prototype_seed7,gray_high_dice_high_boundary_error,TCGA-A6-6782-01A-01-BS1_y384_x512,TCGA-A6-6782-01A-01-BS1,logistic_l2::sfrm_features,sfrm_features,0.011240390865693312,0
monuseg,prototype_seed7,gray_high_dice_high_boundary_error,TCGA-A6-6782-01A-01-BS1_y384_x640,TCGA-A6-6782-01A-01-BS1,logistic_l2::sfrm_features,sfrm_features,0.003825198515202623,0
monuseg,prototype_seed7,gray_high_dice_high_boundary_error,TCGA-A6-6782-01A-01-BS1_y512_x256,TCGA-A6-6782-01A-01-BS1,logistic_l2::sfrm_features,sfrm_features,0.0002117000767122646,0
monuseg,prototype_seed7,gray_high_dice_high_boundary_error,TCGA-A6-6782-01A-01-BS1_y512_x384,TCGA-A6-6782-01A-01-BS1,logistic_l2::sfrm_features,sfrm_features,0.003782313937736867,0
monuseg,prototype_seed7,gray_high_dice_high_boundary_error,TCGA-A6-6782-01A-01-BS1_y512_x512,TCGA-A6-6782-01A-01-BS1,logistic_l2::sfrm_features,sfrm_features,0.03989910709575218,0
monuseg,prototype_seed7,gray_high_dice_high_boundary_error,TCGA-A6-6782-01A-01-BS1_y512_x640,TCGA-A6-6782-01A-01-BS1,logistic_l2::sfrm_features,sfrm_features,0.06713735743264705,0
monuseg,prototype_seed7,gray_high_dice_high_boundary_error,TCGA-A6-6782-01A-01-BS1_y640_x256,TCGA-A6-6782-01A-01-BS1,logistic_l2::sfrm_features,sfrm_features,0.01005109726295967,0
monuseg,prototype_seed7,gray_high_dice_high_boundary_error,TCGA-A6-6782-01A-01-BS1_y640_x384,TCGA-A6-6782-01A-01-BS1,logistic_l2::sfrm_features,sfrm_features,0.005433985309647909,0
