dataset,model,label,patch_id,source_id,predictor,feature_set,prediction,target
monuseg,point_seed42,high_lecr_uncertainty_ge_q0.75,TCGA-AC-A2FO-01A-01-TS1_y640_x0,TCGA-AC-A2FO-01A-01-TS1,random_forest::all_deployable_features,all_deployable_features,0.05758506411815765,0
monuseg,point_seed42,high_lecr_uncertainty_ge_q0.75,TCGA-AC-A2FO-01A-01-TS1_y640_x128,TCGA-AC-A2FO-01A-01-TS1,random_forest::all_deployable_features,all_deployable_features,0.0,0
monuseg,point_seed42,high_lecr_uncertainty_ge_q0.75,TCGA-AC-A2FO-01A-01-TS1_y640_x256,TCGA-AC-A2FO-01A-01-TS1,random_forest::all_deployable_features,all_deployable_features,0.017139446821397238,0
monuseg,point_seed42,high_lecr_uncertainty_ge_q0.75,TCGA-AC-A2FO-01A-01-TS1_y640_x384,TCGA-AC-A2FO-01A-01-TS1,random_forest::all_deployable_features,all_deployable_features,0.059661362980928556,0
monuseg,point_seed42,high_lecr_uncertainty_ge_q0.75,TCGA-AC-A2FO-01A-01-TS1_y640_x512,TCGA-AC-A2FO-01A-01-TS1,random_forest::all_deployable_features,all_deployable_features,0.023902169375980133,0
monuseg,point_seed42,high_lecr_uncertainty_ge_q0.75,TCGA-AC-A2FO-01A-01-TS1_y640_x640,TCGA-AC-A2FO-01A-01-TS1,random_forest::all_deployable_features,all_deployable_features,0.0,0
monuseg,point_seed42,high_lecr_uncertainty_ge_q0.75,TCGA-AO-A0J2-01A-01-BSA_y0_x512,TCGA-AO-A0J2-01A-01-BSA,random_forest::all_deployable_features,all_deployable_features,0.0,0
monuseg,point_seed42,high_lecr_uncertainty_ge_q0.75,TCGA-AO-A0J2-01A-01-BSA_y256_x0,TCGA-AO-A0J2-01A-01-BSA,random_forest::all_deployable_features,all_deployable_features,0.007949311797487939,0
monuseg,point_seed42,high_lecr_uncertainty_ge_q0.75,TCGA-AO-A0J2-01A-01-BSA_y384_x0,TCGA-AO-A0J2-01A-01-BSA,random_forest::all_deployable_features,all_deployable_features,0.0025754475703324807,0
monuseg,point_seed42,high_lecr_uncertainty_ge_q0.75,TCGA-AO-A0J2-01A-01-BSA_y384_x128,TCGA-AO-A0J2-01A-01-BSA,random_forest::all_deployable_features,all_deployable_features,0.0015828677839851027,0
monuseg,point_seed42,high_lecr_uncertainty_ge_q0.75,TCGA-AO-A0J2-01A-01-BSA_y512_x0,TCGA-AO-A0J2-01A-01-BSA,random_forest::all_deployable_features,all_deployable_features,0.0,0
monuseg,point_seed42,high_lecr_uncertainty_ge_q0.75,TCGA-AO-A0J2-01A-01-BSA_y512_x256,TCGA-AO-A0J2-01A-01-BSA,random_forest::all_deployable_features,all_deployable_features,0.0,0
monuseg,point_seed42,high_lecr_uncertainty_ge_q0.75,TCGA-AO-A0J2-01A-01-BSA_y512_x384,TCGA-AO-A0J2-01A-01-BSA,random_forest::all_deployable_features,all_deployable_features,0.0,0
monuseg,point_seed42,high_lecr_uncertainty_ge_q0.75,TCGA-AO-A0J2-01A-01-BSA_y640_x0,TCGA-AO-A0J2-01A-01-BSA,random_forest::all_deployable_features,all_deployable_features,0.0,0
monuseg,point_seed42,high_lecr_uncertainty_ge_q0.75,TCGA-AO-A0J2-01A-01-BSA_y640_x128,TCGA-AO-A0J2-01A-01-BSA,random_forest::all_deployable_features,all_deployable_features,0.0019410894882837375,0
monuseg,point_seed42,high_lecr_uncertainty_ge_q0.75,TCGA-AO-A0J2-01A-01-BSA_y640_x256,TCGA-AO-A0J2-01A-01-BSA,random_forest::all_deployable_features,all_deployable_features,0.0,0
monuseg,point_seed42,high_lecr_uncertainty_ge_q0.75,TCGA-AO-A0J2-01A-01-BSA_y640_x384,TCGA-AO-A0J2-01A-01-BSA,random_forest::all_deployable_features,all_deployable_features,0.004338624338624338,0
monuseg,point_seed42,high_lecr_uncertainty_ge_q0.75,TCGA-AO-A0J2-01A-01-BSA_y640_x512,TCGA-AO-A0J2-01A-01-BSA,random_forest::all_deployable_features,all_deployable_features,0.0019410894882837375,0
monuseg,point_seed42,high_lecr_uncertainty_ge_q0.75,TCGA-CU-A0YN-01A-02-BSB_y0_x256,TCGA-CU-A0YN-01A-02-BSB,random_forest::all_deployable_features,all_deployable_features,0.02607000368891068,0
monuseg,point_seed42,high_lecr_uncertainty_ge_q0.75,TCGA-CU-A0YN-01A-02-BSB_y0_x640,TCGA-CU-A0YN-01A-02-BSB,random_forest::all_deployable_features,all_deployable_features,0.09398547254126363,0
monuseg,point_seed42,high_lecr_uncertainty_ge_q0.75,TCGA-CU-A0YN-01A-02-BSB_y128_x640,TCGA-CU-A0YN-01A-02-BSB,random_forest::all_deployable_features,all_deployable_features,0.9842134259225432,1
monuseg,point_seed42,high_lecr_uncertainty_ge_q0.75,TCGA-CU-A0YN-01A-02-BSB_y256_x256,TCGA-CU-A0YN-01A-02-BSB,random_forest::all_deployable_features,all_deployable_features,0.9619689764708488,1
monuseg,point_seed42,high_lecr_uncertainty_ge_q0.75,TCGA-CU-A0YN-01A-02-BSB_y256_x384,TCGA-CU-A0YN-01A-02-BSB,random_forest::all_deployable_features,all_deployable_features,0.9609571526072237,1
monuseg,point_seed42,high_lecr_uncertainty_ge_q0.75,TCGA-CU-A0YN-01A-02-BSB_y256_x512,TCGA-CU-A0YN-01A-02-BSB,random_forest::all_deployable_features,all_deployable_features,0.6708941645849146,0
monuseg,point_seed42,high_lecr_uncertainty_ge_q0.75,TCGA-CU-A0YN-01A-02-BSB_y256_x640,TCGA-CU-A0YN-01A-02-BSB,random_forest::all_deployable_features,all_deployable_features,0.5651041325393255,0
monuseg,point_seed42,high_lecr_uncertainty_ge_q0.75,TCGA-CU-A0YN-01A-02-BSB_y384_x128,TCGA-CU-A0YN-01A-02-BSB,random_forest::all_deployable_features,all_deployable_features,0.8846333640993975,1
monuseg,point_seed42,high_lecr_uncertainty_ge_q0.75,TCGA-CU-A0YN-01A-02-BSB_y384_x256,TCGA-CU-A0YN-01A-02-BSB,random_forest::all_deployable_features,all_deployable_features,0.9817200935730465,1
monuseg,point_seed42,high_lecr_uncertainty_ge_q0.75,TCGA-CU-A0YN-01A-02-BSB_y384_x384,TCGA-CU-A0YN-01A-02-BSB,random_forest::all_deployable_features,all_deployable_features,0.9798562698758521,1
monuseg,point_seed42,high_lecr_uncertainty_ge_q0.75,TCGA-CU-A0YN-01A-02-BSB_y640_x512,TCGA-CU-A0YN-01A-02-BSB,random_forest::all_deployable_features,all_deployable_features,0.988538329697734,1
monuseg,point_seed42,high_lecr_uncertainty_ge_q0.75,TCGA-CU-A0YN-01A-02-BSB_y640_x640,TCGA-CU-A0YN-01A-02-BSB,random_forest::all_deployable_features,all_deployable_features,0.9907886515319393,1
monuseg,point_seed42,high_lecr_uncertainty_ge_q0.75,TCGA-EJ-A46H-01A-03-TSC_y128_x128,TCGA-EJ-A46H-01A-03-TSC,random_forest::all_deployable_features,all_deployable_features,0.0,0
monuseg,point_seed42,high_lecr_uncertainty_ge_q0.75,TCGA-EJ-A46H-01A-03-TSC_y128_x256,TCGA-EJ-A46H-01A-03-TSC,random_forest::all_deployable_features,all_deployable_features,0.061102379091078934,0
monuseg,point_seed42,high_lecr_uncertainty_ge_q0.75,TCGA-EJ-A46H-01A-03-TSC_y128_x384,TCGA-EJ-A46H-01A-03-TSC,random_forest::all_deployable_features,all_deployable_features,0.5016553156388494,1
monuseg,point_seed42,high_lecr_uncertainty_ge_q0.75,TCGA-EJ-A46H-01A-03-TSC_y256_x256,TCGA-EJ-A46H-01A-03-TSC,random_forest::all_deployable_features,all_deployable_features,0.9948736526985442,1
monuseg,point_seed42,high_lecr_uncertainty_ge_q0.75,TCGA-EJ-A46H-01A-03-TSC_y256_x384,TCGA-EJ-A46H-01A-03-TSC,random_forest::all_deployable_features,all_deployable_features,0.9838768815968065,1
monuseg,point_seed42,high_lecr_uncertainty_ge_q0.75,TCGA-EJ-A46H-01A-03-TSC_y256_x512,TCGA-EJ-A46H-01A-03-TSC,random_forest::all_deployable_features,all_deployable_features,0.17457440995988718,0
monuseg,point_seed42,high_lecr_uncertainty_ge_q0.75,TCGA-EJ-A46H-01A-03-TSC_y384_x0,TCGA-EJ-A46H-01A-03-TSC,random_forest::all_deployable_features,all_deployable_features,0.7414912629017043,1
monuseg,point_seed42,high_lecr_uncertainty_ge_q0.75,TCGA-EJ-A46H-01A-03-TSC_y384_x128,TCGA-EJ-A46H-01A-03-TSC,random_forest::all_deployable_features,all_deployable_features,0.9953527004730027,1
monuseg,point_seed42,high_lecr_uncertainty_ge_q0.75,TCGA-EJ-A46H-01A-03-TSC_y384_x256,TCGA-EJ-A46H-01A-03-TSC,random_forest::all_deployable_features,all_deployable_features,0.24076999233866714,1
monuseg,point_seed42,high_lecr_uncertainty_ge_q0.75,TCGA-EJ-A46H-01A-03-TSC_y512_x128,TCGA-EJ-A46H-01A-03-TSC,random_forest::all_deployable_features,all_deployable_features,0.9410976700672383,1
monuseg,point_seed42,high_lecr_uncertainty_ge_q0.75,TCGA-EJ-A46H-01A-03-TSC_y640_x128,TCGA-EJ-A46H-01A-03-TSC,random_forest::all_deployable_features,all_deployable_features,0.6970228024030264,1
monuseg,point_seed42,high_lecr_uncertainty_ge_q0.75,TCGA-EJ-A46H-01A-03-TSC_y640_x256,TCGA-EJ-A46H-01A-03-TSC,random_forest::all_deployable_features,all_deployable_features,0.14115592150948594,0
monuseg,point_seed42,high_lecr_uncertainty_ge_q0.75,TCGA-FG-A4MU-01B-01-TS1_y0_x640,TCGA-FG-A4MU-01B-01-TS1,random_forest::all_deployable_features,all_deployable_features,0.0,0
monuseg,point_seed42,high_lecr_uncertainty_ge_q0.75,TCGA-FG-A4MU-01B-01-TS1_y128_x256,TCGA-FG-A4MU-01B-01-TS1,random_forest::all_deployable_features,all_deployable_features,0.0,0
monuseg,point_seed42,high_lecr_uncertainty_ge_q0.75,TCGA-FG-A4MU-01B-01-TS1_y128_x640,TCGA-FG-A4MU-01B-01-TS1,random_forest::all_deployable_features,all_deployable_features,0.0,0
monuseg,point_seed42,high_lecr_uncertainty_ge_q0.75,TCGA-FG-A4MU-01B-01-TS1_y256_x512,TCGA-FG-A4MU-01B-01-TS1,random_forest::all_deployable_features,all_deployable_features,0.0,0
monuseg,point_seed42,high_lecr_uncertainty_ge_q0.75,TCGA-FG-A4MU-01B-01-TS1_y384_x0,TCGA-FG-A4MU-01B-01-TS1,random_forest::all_deployable_features,all_deployable_features,0.0,0
monuseg,point_seed42,high_lecr_uncertainty_ge_q0.75,TCGA-FG-A4MU-01B-01-TS1_y384_x128,TCGA-FG-A4MU-01B-01-TS1,random_forest::all_deployable_features,all_deployable_features,0.0,0
monuseg,point_seed42,high_lecr_uncertainty_ge_q0.75,TCGA-FG-A4MU-01B-01-TS1_y384_x512,TCGA-FG-A4MU-01B-01-TS1,random_forest::all_deployable_features,all_deployable_features,0.0021658986175115205,0
monuseg,point_seed42,high_lecr_uncertainty_ge_q0.75,TCGA-FG-A4MU-01B-01-TS1_y384_x640,TCGA-FG-A4MU-01B-01-TS1,random_forest::all_deployable_features,all_deployable_features,0.0,0
monuseg,point_seed42,high_lecr_uncertainty_ge_q0.75,TCGA-FG-A4MU-01B-01-TS1_y512_x0,TCGA-FG-A4MU-01B-01-TS1,random_forest::all_deployable_features,all_deployable_features,0.0,0
monuseg,point_seed42,high_lecr_uncertainty_ge_q0.75,TCGA-FG-A4MU-01B-01-TS1_y512_x512,TCGA-FG-A4MU-01B-01-TS1,random_forest::all_deployable_features,all_deployable_features,0.0,0
monuseg,point_seed42,high_lecr_uncertainty_ge_q0.75,TCGA-FG-A4MU-01B-01-TS1_y512_x640,TCGA-FG-A4MU-01B-01-TS1,random_forest::all_deployable_features,all_deployable_features,0.0,0
monuseg,point_seed42,high_lecr_uncertainty_ge_q0.75,TCGA-FG-A4MU-01B-01-TS1_y640_x512,TCGA-FG-A4MU-01B-01-TS1,random_forest::all_deployable_features,all_deployable_features,0.0010501474926253686,0
monuseg,point_seed42,high_lecr_uncertainty_ge_q0.75,TCGA-GL-6846-01A-01-BS1_y0_x128,TCGA-GL-6846-01A-01-BS1,random_forest::all_deployable_features,all_deployable_features,0.002400347835843923,0
monuseg,point_seed42,high_lecr_uncertainty_ge_q0.75,TCGA-GL-6846-01A-01-BS1_y0_x256,TCGA-GL-6846-01A-01-BS1,random_forest::all_deployable_features,all_deployable_features,0.002400347835843923,0
monuseg,point_seed42,high_lecr_uncertainty_ge_q0.75,TCGA-GL-6846-01A-01-BS1_y128_x128,TCGA-GL-6846-01A-01-BS1,random_forest::all_deployable_features,all_deployable_features,0.0007010014306151644,0
monuseg,point_seed42,high_lecr_uncertainty_ge_q0.75,TCGA-GL-6846-01A-01-BS1_y128_x256,TCGA-GL-6846-01A-01-BS1,random_forest::all_deployable_features,all_deployable_features,0.0007010014306151644,0
monuseg,point_seed42,high_lecr_uncertainty_ge_q0.75,TCGA-GL-6846-01A-01-BS1_y128_x640,TCGA-GL-6846-01A-01-BS1,random_forest::all_deployable_features,all_deployable_features,0.0,0
monuseg,point_seed42,high_lecr_uncertainty_ge_q0.75,TCGA-GL-6846-01A-01-BS1_y256_x256,TCGA-GL-6846-01A-01-BS1,random_forest::all_deployable_features,all_deployable_features,0.002400347835843923,0
monuseg,point_seed42,high_lecr_uncertainty_ge_q0.75,TCGA-GL-6846-01A-01-BS1_y256_x384,TCGA-GL-6846-01A-01-BS1,random_forest::all_deployable_features,all_deployable_features,0.0007010014306151644,0
monuseg,point_seed42,high_lecr_uncertainty_ge_q0.75,TCGA-GL-6846-01A-01-BS1_y256_x512,TCGA-GL-6846-01A-01-BS1,random_forest::all_deployable_features,all_deployable_features,0.0007010014306151644,0
monuseg,point_seed42,high_lecr_uncertainty_ge_q0.75,TCGA-GL-6846-01A-01-BS1_y256_x640,TCGA-GL-6846-01A-01-BS1,random_forest::all_deployable_features,all_deployable_features,0.0,0
monuseg,point_seed42,high_lecr_uncertainty_ge_q0.75,TCGA-GL-6846-01A-01-BS1_y384_x640,TCGA-GL-6846-01A-01-BS1,random_forest::all_deployable_features,all_deployable_features,0.0,0
monuseg,point_seed42,high_lecr_uncertainty_ge_q0.75,TCGA-GL-6846-01A-01-BS1_y512_x640,TCGA-GL-6846-01A-01-BS1,random_forest::all_deployable_features,all_deployable_features,0.0016993464052287583,0
monuseg,point_seed42,high_lecr_uncertainty_ge_q0.75,TCGA-GL-6846-01A-01-BS1_y640_x640,TCGA-GL-6846-01A-01-BS1,random_forest::all_deployable_features,all_deployable_features,0.002400347835843923,0
monuseg,point_seed42,high_lecr_uncertainty_ge_q0.75,TCGA-HC-7209-01A-01-TS1_y0_x256,TCGA-HC-7209-01A-01-TS1,random_forest::all_deployable_features,all_deployable_features,0.0030288638299411676,0
monuseg,point_seed42,high_lecr_uncertainty_ge_q0.75,TCGA-HC-7209-01A-01-TS1_y256_x0,TCGA-HC-7209-01A-01-TS1,random_forest::all_deployable_features,all_deployable_features,0.1145393101955508,0
monuseg,point_seed42,high_lecr_uncertainty_ge_q0.75,TCGA-HC-7209-01A-01-TS1_y256_x128,TCGA-HC-7209-01A-01-TS1,random_forest::all_deployable_features,all_deployable_features,0.0022295645086166747,0
monuseg,point_seed42,high_lecr_uncertainty_ge_q0.75,TCGA-HC-7209-01A-01-TS1_y384_x0,TCGA-HC-7209-01A-01-TS1,random_forest::all_deployable_features,all_deployable_features,0.0022295645086166747,0
monuseg,point_seed42,high_lecr_uncertainty_ge_q0.75,TCGA-HC-7209-01A-01-TS1_y384_x256,TCGA-HC-7209-01A-01-TS1,random_forest::all_deployable_features,all_deployable_features,0.11877266873957797,0
monuseg,point_seed42,high_lecr_uncertainty_ge_q0.75,TCGA-HC-7209-01A-01-TS1_y384_x384,TCGA-HC-7209-01A-01-TS1,random_forest::all_deployable_features,all_deployable_features,0.0163018270151622,0
monuseg,point_seed42,high_lecr_uncertainty_ge_q0.75,TCGA-HC-7209-01A-01-TS1_y384_x512,TCGA-HC-7209-01A-01-TS1,random_forest::all_deployable_features,all_deployable_features,0.004985083326082395,0
monuseg,point_seed42,high_lecr_uncertainty_ge_q0.75,TCGA-HC-7209-01A-01-TS1_y384_x640,TCGA-HC-7209-01A-01-TS1,random_forest::all_deployable_features,all_deployable_features,0.0009758771929824563,0
monuseg,point_seed42,high_lecr_uncertainty_ge_q0.75,TCGA-HC-7209-01A-01-TS1_y512_x640,TCGA-HC-7209-01A-01-TS1,random_forest::all_deployable_features,all_deployable_features,0.0009758771929824563,0
monuseg,point_seed42,high_lecr_uncertainty_ge_q0.75,TCGA-HC-7209-01A-01-TS1_y640_x0,TCGA-HC-7209-01A-01-TS1,random_forest::all_deployable_features,all_deployable_features,0.0,0
monuseg,point_seed42,high_lecr_uncertainty_ge_q0.75,TCGA-HC-7209-01A-01-TS1_y640_x128,TCGA-HC-7209-01A-01-TS1,random_forest::all_deployable_features,all_deployable_features,0.0009758771929824563,0
monuseg,point_seed42,high_lecr_uncertainty_ge_q0.75,TCGA-HC-7209-01A-01-TS1_y640_x256,TCGA-HC-7209-01A-01-TS1,random_forest::all_deployable_features,all_deployable_features,0.004418798183097696,0
monuseg,point_seed42,high_lecr_uncertainty_ge_q0.75,TCGA-HT-8564-01Z-00-DX1_y0_x0,TCGA-HT-8564-01Z-00-DX1,random_forest::all_deployable_features,all_deployable_features,0.9703989211649766,1
monuseg,point_seed42,high_lecr_uncertainty_ge_q0.75,TCGA-HT-8564-01Z-00-DX1_y384_x128,TCGA-HT-8564-01Z-00-DX1,random_forest::all_deployable_features,all_deployable_features,0.9460902160106441,1
monuseg,point_seed42,high_lecr_uncertainty_ge_q0.75,TCGA-HT-8564-01Z-00-DX1_y384_x256,TCGA-HT-8564-01Z-00-DX1,random_forest::all_deployable_features,all_deployable_features,0.9062729591933876,1
monuseg,point_seed42,high_lecr_uncertainty_ge_q0.75,TCGA-HT-8564-01Z-00-DX1_y384_x384,TCGA-HT-8564-01Z-00-DX1,random_forest::all_deployable_features,all_deployable_features,0.9460902160106441,1
monuseg,point_seed42,high_lecr_uncertainty_ge_q0.75,TCGA-HT-8564-01Z-00-DX1_y384_x512,TCGA-HT-8564-01Z-00-DX1,random_forest::all_deployable_features,all_deployable_features,0.9524361628124727,1
monuseg,point_seed42,high_lecr_uncertainty_ge_q0.75,TCGA-HT-8564-01Z-00-DX1_y384_x640,TCGA-HT-8564-01Z-00-DX1,random_forest::all_deployable_features,all_deployable_features,0.9909167205177274,1
monuseg,point_seed42,high_lecr_uncertainty_ge_q0.75,TCGA-HT-8564-01Z-00-DX1_y512_x0,TCGA-HT-8564-01Z-00-DX1,random_forest::all_deployable_features,all_deployable_features,0.9664033854506907,1
monuseg,point_seed42,high_lecr_uncertainty_ge_q0.75,TCGA-HT-8564-01Z-00-DX1_y512_x128,TCGA-HT-8564-01Z-00-DX1,random_forest::all_deployable_features,all_deployable_features,0.9670655878316431,1
monuseg,point_seed42,high_lecr_uncertainty_ge_q0.75,TCGA-HT-8564-01Z-00-DX1_y512_x512,TCGA-HT-8564-01Z-00-DX1,random_forest::all_deployable_features,all_deployable_features,0.9628459380089591,1
monuseg,point_seed42,high_lecr_uncertainty_ge_q0.75,TCGA-HT-8564-01Z-00-DX1_y512_x640,TCGA-HT-8564-01Z-00-DX1,random_forest::all_deployable_features,all_deployable_features,0.9774943318527458,1
monuseg,point_seed42,high_lecr_uncertainty_ge_q0.75,TCGA-HT-8564-01Z-00-DX1_y640_x128,TCGA-HT-8564-01Z-00-DX1,random_forest::all_deployable_features,all_deployable_features,0.9521837356280067,1
monuseg,point_seed42,high_lecr_uncertainty_ge_q0.75,TCGA-HT-8564-01Z-00-DX1_y640_x256,TCGA-HT-8564-01Z-00-DX1,random_forest::all_deployable_features,all_deployable_features,0.9370153567249666,1
monuseg,point_seed42,high_lecr_uncertainty_ge_q0.75,TCGA-IZ-8196-01A-01-BS1_y0_x0,TCGA-IZ-8196-01A-01-BS1,random_forest::all_deployable_features,all_deployable_features,0.0,0
monuseg,point_seed42,high_lecr_uncertainty_ge_q0.75,TCGA-IZ-8196-01A-01-BS1_y0_x256,TCGA-IZ-8196-01A-01-BS1,random_forest::all_deployable_features,all_deployable_features,0.0,0
monuseg,point_seed42,high_lecr_uncertainty_ge_q0.75,TCGA-IZ-8196-01A-01-BS1_y128_x256,TCGA-IZ-8196-01A-01-BS1,random_forest::all_deployable_features,all_deployable_features,0.0,0
monuseg,point_seed42,high_lecr_uncertainty_ge_q0.75,TCGA-IZ-8196-01A-01-BS1_y256_x0,TCGA-IZ-8196-01A-01-BS1,random_forest::all_deployable_features,all_deployable_features,0.0,0
monuseg,point_seed42,high_lecr_uncertainty_ge_q0.75,TCGA-IZ-8196-01A-01-BS1_y256_x128,TCGA-IZ-8196-01A-01-BS1,random_forest::all_deployable_features,all_deployable_features,0.0,0
monuseg,point_seed42,high_lecr_uncertainty_ge_q0.75,TCGA-IZ-8196-01A-01-BS1_y384_x0,TCGA-IZ-8196-01A-01-BS1,random_forest::all_deployable_features,all_deployable_features,0.0,0
monuseg,point_seed42,high_lecr_uncertainty_ge_q0.75,TCGA-IZ-8196-01A-01-BS1_y384_x128,TCGA-IZ-8196-01A-01-BS1,random_forest::all_deployable_features,all_deployable_features,0.005314901029295329,0
monuseg,point_seed42,high_lecr_uncertainty_ge_q0.75,TCGA-IZ-8196-01A-01-BS1_y384_x512,TCGA-IZ-8196-01A-01-BS1,random_forest::all_deployable_features,all_deployable_features,0.013639305451744625,0
monuseg,point_seed42,high_lecr_uncertainty_ge_q0.75,TCGA-IZ-8196-01A-01-BS1_y384_x640,TCGA-IZ-8196-01A-01-BS1,random_forest::all_deployable_features,all_deployable_features,0.743317281657552,1
monuseg,point_seed42,high_lecr_uncertainty_ge_q0.75,TCGA-IZ-8196-01A-01-BS1_y512_x0,TCGA-IZ-8196-01A-01-BS1,random_forest::all_deployable_features,all_deployable_features,0.0,0
monuseg,point_seed42,high_lecr_uncertainty_ge_q0.75,TCGA-IZ-8196-01A-01-BS1_y512_x128,TCGA-IZ-8196-01A-01-BS1,random_forest::all_deployable_features,all_deployable_features,0.0,0
monuseg,point_seed42,high_lecr_uncertainty_ge_q0.75,TCGA-IZ-8196-01A-01-BS1_y512_x640,TCGA-IZ-8196-01A-01-BS1,random_forest::all_deployable_features,all_deployable_features,0.9609228971195538,1
monuseg,point_seed42,high_lecr_uncertainty_ge_q0.75,TCGA-ZF-A9R5-01A-01-TS1_y0_x0,TCGA-ZF-A9R5-01A-01-TS1,random_forest::all_deployable_features,all_deployable_features,0.0,0
monuseg,point_seed42,high_lecr_uncertainty_ge_q0.75,TCGA-ZF-A9R5-01A-01-TS1_y0_x128,TCGA-ZF-A9R5-01A-01-TS1,random_forest::all_deployable_features,all_deployable_features,0.0019179664933564415,0
monuseg,point_seed42,high_lecr_uncertainty_ge_q0.75,TCGA-ZF-A9R5-01A-01-TS1_y0_x256,TCGA-ZF-A9R5-01A-01-TS1,random_forest::all_deployable_features,all_deployable_features,0.0,0
monuseg,point_seed42,high_lecr_uncertainty_ge_q0.75,TCGA-ZF-A9R5-01A-01-TS1_y128_x256,TCGA-ZF-A9R5-01A-01-TS1,random_forest::all_deployable_features,all_deployable_features,0.0,0
monuseg,point_seed42,high_lecr_uncertainty_ge_q0.75,TCGA-ZF-A9R5-01A-01-TS1_y384_x0,TCGA-ZF-A9R5-01A-01-TS1,random_forest::all_deployable_features,all_deployable_features,0.0,0
monuseg,point_seed42,high_lecr_uncertainty_ge_q0.75,TCGA-ZF-A9R5-01A-01-TS1_y512_x0,TCGA-ZF-A9R5-01A-01-TS1,random_forest::all_deployable_features,all_deployable_features,0.0,0
monuseg,point_seed42,high_lecr_uncertainty_ge_q0.75,TCGA-ZF-A9R5-01A-01-TS1_y512_x128,TCGA-ZF-A9R5-01A-01-TS1,random_forest::all_deployable_features,all_deployable_features,0.0,0
monuseg,point_seed42,high_lecr_uncertainty_ge_q0.75,TCGA-ZF-A9R5-01A-01-TS1_y512_x512,TCGA-ZF-A9R5-01A-01-TS1,random_forest::all_deployable_features,all_deployable_features,0.0,0
monuseg,point_seed42,high_lecr_uncertainty_ge_q0.75,TCGA-ZF-A9R5-01A-01-TS1_y512_x640,TCGA-ZF-A9R5-01A-01-TS1,random_forest::all_deployable_features,all_deployable_features,0.0008035714285714286,0
monuseg,point_seed42,high_lecr_uncertainty_ge_q0.75,TCGA-ZF-A9R5-01A-01-TS1_y640_x0,TCGA-ZF-A9R5-01A-01-TS1,random_forest::all_deployable_features,all_deployable_features,0.0011032863849765261,0
monuseg,point_seed42,high_lecr_uncertainty_ge_q0.75,TCGA-ZF-A9R5-01A-01-TS1_y640_x512,TCGA-ZF-A9R5-01A-01-TS1,random_forest::all_deployable_features,all_deployable_features,0.0011032863849765261,0
monuseg,point_seed42,high_lecr_uncertainty_ge_q0.75,TCGA-ZF-A9R5-01A-01-TS1_y640_x640,TCGA-ZF-A9R5-01A-01-TS1,random_forest::all_deployable_features,all_deployable_features,0.0,0
monuseg,point_seed42,gray_high_dice_high_boundary_error,TCGA-2Z-A9J9-01A-01-TS1_y0_x128,TCGA-2Z-A9J9-01A-01-TS1,logistic_l2::global_features,global_features,0.42241716120779,0
monuseg,point_seed42,gray_high_dice_high_boundary_error,TCGA-2Z-A9J9-01A-01-TS1_y0_x256,TCGA-2Z-A9J9-01A-01-TS1,logistic_l2::global_features,global_features,0.43892916789050584,0
monuseg,point_seed42,gray_high_dice_high_boundary_error,TCGA-2Z-A9J9-01A-01-TS1_y0_x384,TCGA-2Z-A9J9-01A-01-TS1,logistic_l2::global_features,global_features,0.467033095845191,0
monuseg,point_seed42,gray_high_dice_high_boundary_error,TCGA-2Z-A9J9-01A-01-TS1_y0_x512,TCGA-2Z-A9J9-01A-01-TS1,logistic_l2::global_features,global_features,0.4428682322467406,0
monuseg,point_seed42,gray_high_dice_high_boundary_error,TCGA-2Z-A9J9-01A-01-TS1_y128_x256,TCGA-2Z-A9J9-01A-01-TS1,logistic_l2::global_features,global_features,0.4535653452396593,0
monuseg,point_seed42,gray_high_dice_high_boundary_error,TCGA-2Z-A9J9-01A-01-TS1_y128_x384,TCGA-2Z-A9J9-01A-01-TS1,logistic_l2::global_features,global_features,0.4794731134227692,1
monuseg,point_seed42,gray_high_dice_high_boundary_error,TCGA-2Z-A9J9-01A-01-TS1_y256_x128,TCGA-2Z-A9J9-01A-01-TS1,logistic_l2::global_features,global_features,0.45013432953083765,0
monuseg,point_seed42,gray_high_dice_high_boundary_error,TCGA-2Z-A9J9-01A-01-TS1_y256_x256,TCGA-2Z-A9J9-01A-01-TS1,logistic_l2::global_features,global_features,0.4447981835475253,0
monuseg,point_seed42,gray_high_dice_high_boundary_error,TCGA-2Z-A9J9-01A-01-TS1_y256_x384,TCGA-2Z-A9J9-01A-01-TS1,logistic_l2::global_features,global_features,0.47379138158729284,0
monuseg,point_seed42,gray_high_dice_high_boundary_error,TCGA-2Z-A9J9-01A-01-TS1_y384_x384,TCGA-2Z-A9J9-01A-01-TS1,logistic_l2::global_features,global_features,0.4457292859947005,0
monuseg,point_seed42,gray_high_dice_high_boundary_error,TCGA-2Z-A9J9-01A-01-TS1_y512_x512,TCGA-2Z-A9J9-01A-01-TS1,logistic_l2::global_features,global_features,0.45023731715650617,0
monuseg,point_seed42,gray_high_dice_high_boundary_error,TCGA-2Z-A9J9-01A-01-TS1_y512_x640,TCGA-2Z-A9J9-01A-01-TS1,logistic_l2::global_features,global_features,0.4527838322804524,0
monuseg,point_seed42,gray_high_dice_high_boundary_error,TCGA-44-2665-01B-06-BS6_y0_x0,TCGA-44-2665-01B-06-BS6,logistic_l2::global_features,global_features,0.8907964654276856,1
