dataset,model,label,patch_id,source_id,predictor,feature_set,prediction,target
fets,single_sites18_19_20,high_lecr_uncertainty_ge_q0.75,site20-FeTS2022_00453,site20-FeTS2022_00453,random_forest::all_deployable_features,all_deployable_features,0.062011743239512016,0
fets,single_sites18_19_20,high_lecr_uncertainty_ge_q0.75,site20-FeTS2022_00454,site20-FeTS2022_00454,random_forest::all_deployable_features,all_deployable_features,0.1743876141620872,0
fets,single_sites18_19_20,high_lecr_uncertainty_ge_q0.75,site20-FeTS2022_00455,site20-FeTS2022_00455,random_forest::all_deployable_features,all_deployable_features,0.11993339021697959,0
fets,single_sites18_19_20,high_lecr_uncertainty_ge_q0.75,site20-FeTS2022_00456,site20-FeTS2022_00456,random_forest::all_deployable_features,all_deployable_features,0.39283752626596763,0
fets,single_sites18_19_20,high_lecr_uncertainty_ge_q0.75,site20-FeTS2022_00457,site20-FeTS2022_00457,random_forest::all_deployable_features,all_deployable_features,0.03402869603839087,0
fets,single_sites18_19_20,high_lecr_uncertainty_ge_q0.75,site20-FeTS2022_00459,site20-FeTS2022_00459,random_forest::all_deployable_features,all_deployable_features,0.08365737549176167,0
fets,single_sites18_19_20,high_lecr_uncertainty_ge_q0.75,site20-FeTS2022_01011,site20-FeTS2022_01011,random_forest::all_deployable_features,all_deployable_features,0.03645179384618106,0
fets,single_sites18_19_20,high_lecr_uncertainty_ge_q0.75,site20-FeTS2022_01012,site20-FeTS2022_01012,random_forest::all_deployable_features,all_deployable_features,0.13085033324908632,0
fets,single_sites18_19_20,high_lecr_uncertainty_ge_q0.75,site20-FeTS2022_01013,site20-FeTS2022_01013,random_forest::all_deployable_features,all_deployable_features,0.035446280344624374,0
fets,single_sites18_19_20,gray_high_dice_high_boundary_error,site18-FeTS2022_00000,site18-FeTS2022_00000,logistic_l2::global_features,global_features,0.07282725828377618,0
fets,single_sites18_19_20,gray_high_dice_high_boundary_error,site18-FeTS2022_00002,site18-FeTS2022_00002,logistic_l2::global_features,global_features,0.45467095179178796,0
fets,single_sites18_19_20,gray_high_dice_high_boundary_error,site18-FeTS2022_00003,site18-FeTS2022_00003,logistic_l2::global_features,global_features,0.21496953439492592,0
fets,single_sites18_19_20,gray_high_dice_high_boundary_error,site18-FeTS2022_00005,site18-FeTS2022_00005,logistic_l2::global_features,global_features,0.0,0
fets,single_sites18_19_20,gray_high_dice_high_boundary_error,site18-FeTS2022_00006,site18-FeTS2022_00006,logistic_l2::global_features,global_features,0.3705878951703134,0
fets,single_sites18_19_20,gray_high_dice_high_boundary_error,site18-FeTS2022_00008,site18-FeTS2022_00008,logistic_l2::global_features,global_features,0.03532061966040113,0
fets,single_sites18_19_20,gray_high_dice_high_boundary_error,site18-FeTS2022_00009,site18-FeTS2022_00009,logistic_l2::global_features,global_features,0.05369331219384973,0
fets,single_sites18_19_20,gray_high_dice_high_boundary_error,site18-FeTS2022_00011,site18-FeTS2022_00011,logistic_l2::global_features,global_features,0.10994357715381714,0
fets,single_sites18_19_20,gray_high_dice_high_boundary_error,site18-FeTS2022_00012,site18-FeTS2022_00012,logistic_l2::global_features,global_features,0.0,1
fets,single_sites18_19_20,gray_high_dice_high_boundary_error,site18-FeTS2022_00014,site18-FeTS2022_00014,logistic_l2::global_features,global_features,0.050790609919460675,0
fets,single_sites18_19_20,gray_high_dice_high_boundary_error,site18-FeTS2022_00016,site18-FeTS2022_00016,logistic_l2::global_features,global_features,0.08353997014190875,0
fets,single_sites18_19_20,gray_high_dice_high_boundary_error,site18-FeTS2022_00017,site18-FeTS2022_00017,logistic_l2::global_features,global_features,0.22808211388212699,0
fets,single_sites18_19_20,gray_high_dice_high_boundary_error,site18-FeTS2022_00018,site18-FeTS2022_00018,logistic_l2::global_features,global_features,0.5327401830793971,0
fets,single_sites18_19_20,gray_high_dice_high_boundary_error,site18-FeTS2022_00019,site18-FeTS2022_00019,logistic_l2::global_features,global_features,0.0,0
fets,single_sites18_19_20,gray_high_dice_high_boundary_error,site18-FeTS2022_00020,site18-FeTS2022_00020,logistic_l2::global_features,global_features,0.10102499290464728,0
fets,single_sites18_19_20,gray_high_dice_high_boundary_error,site18-FeTS2022_00021,site18-FeTS2022_00021,logistic_l2::global_features,global_features,0.08257143395563107,0
fets,single_sites18_19_20,gray_high_dice_high_boundary_error,site18-FeTS2022_00022,site18-FeTS2022_00022,logistic_l2::global_features,global_features,0.33324823999839187,0
fets,single_sites18_19_20,gray_high_dice_high_boundary_error,site18-FeTS2022_00024,site18-FeTS2022_00024,logistic_l2::global_features,global_features,0.3084009589212249,0
fets,single_sites18_19_20,gray_high_dice_high_boundary_error,site18-FeTS2022_00025,site18-FeTS2022_00025,logistic_l2::global_features,global_features,0.0,0
fets,single_sites18_19_20,gray_high_dice_high_boundary_error,site18-FeTS2022_00026,site18-FeTS2022_00026,logistic_l2::global_features,global_features,0.0975460736977851,0
fets,single_sites18_19_20,gray_high_dice_high_boundary_error,site19-FeTS2022_01163,site19-FeTS2022_01163,logistic_l2::global_features,global_features,0.030660130735048197,0
fets,single_sites18_19_20,gray_high_dice_high_boundary_error,site19-FeTS2022_01164,site19-FeTS2022_01164,logistic_l2::global_features,global_features,0.07524910707382931,0
fets,single_sites18_19_20,gray_high_dice_high_boundary_error,site19-FeTS2022_01165,site19-FeTS2022_01165,logistic_l2::global_features,global_features,0.05435528760565158,0
fets,single_sites18_19_20,gray_high_dice_high_boundary_error,site19-FeTS2022_01166,site19-FeTS2022_01166,logistic_l2::global_features,global_features,0.0,0
fets,single_sites18_19_20,gray_high_dice_high_boundary_error,site20-FeTS2022_00101,site20-FeTS2022_00101,logistic_l2::global_features,global_features,0.04663878914710534,0
fets,single_sites18_19_20,gray_high_dice_high_boundary_error,site20-FeTS2022_00127,site20-FeTS2022_00127,logistic_l2::global_features,global_features,0.10905022966062049,0
fets,single_sites18_19_20,gray_high_dice_high_boundary_error,site20-FeTS2022_00442,site20-FeTS2022_00442,logistic_l2::global_features,global_features,0.0021123097046201905,0
fets,single_sites18_19_20,gray_high_dice_high_boundary_error,site20-FeTS2022_00443,site20-FeTS2022_00443,logistic_l2::global_features,global_features,0.1310218647725189,0
fets,single_sites18_19_20,gray_high_dice_high_boundary_error,site20-FeTS2022_00444,site20-FeTS2022_00444,logistic_l2::global_features,global_features,0.0,0
fets,single_sites18_19_20,gray_high_dice_high_boundary_error,site20-FeTS2022_00445,site20-FeTS2022_00445,logistic_l2::global_features,global_features,0.29144786288745994,0
fets,single_sites18_19_20,gray_high_dice_high_boundary_error,site20-FeTS2022_00446,site20-FeTS2022_00446,logistic_l2::global_features,global_features,0.6114643085419388,0
fets,single_sites18_19_20,gray_high_dice_high_boundary_error,site20-FeTS2022_00448,site20-FeTS2022_00448,logistic_l2::global_features,global_features,0.03892793002301337,0
fets,single_sites18_19_20,gray_high_dice_high_boundary_error,site20-FeTS2022_00449,site20-FeTS2022_00449,logistic_l2::global_features,global_features,0.6730584325448186,0
fets,single_sites18_19_20,gray_high_dice_high_boundary_error,site20-FeTS2022_00451,site20-FeTS2022_00451,logistic_l2::global_features,global_features,0.0,0
fets,single_sites18_19_20,gray_high_dice_high_boundary_error,site20-FeTS2022_00452,site20-FeTS2022_00452,logistic_l2::global_features,global_features,0.2842413038615628,0
fets,single_sites18_19_20,gray_high_dice_high_boundary_error,site20-FeTS2022_00453,site20-FeTS2022_00453,logistic_l2::global_features,global_features,0.044857603973363275,0
fets,single_sites18_19_20,gray_high_dice_high_boundary_error,site20-FeTS2022_00454,site20-FeTS2022_00454,logistic_l2::global_features,global_features,0.062294657899594215,0
fets,single_sites18_19_20,gray_high_dice_high_boundary_error,site20-FeTS2022_00455,site20-FeTS2022_00455,logistic_l2::global_features,global_features,0.14478844502507218,0
fets,single_sites18_19_20,gray_high_dice_high_boundary_error,site20-FeTS2022_00456,site20-FeTS2022_00456,logistic_l2::global_features,global_features,0.0,0
fets,single_sites18_19_20,gray_high_dice_high_boundary_error,site20-FeTS2022_00457,site20-FeTS2022_00457,logistic_l2::global_features,global_features,0.07549056033823202,0
fets,single_sites18_19_20,gray_high_dice_high_boundary_error,site20-FeTS2022_00459,site20-FeTS2022_00459,logistic_l2::global_features,global_features,0.06097388208755269,0
fets,single_sites18_19_20,gray_high_dice_high_boundary_error,site20-FeTS2022_01011,site20-FeTS2022_01011,logistic_l2::global_features,global_features,0.008846122126633691,0
fets,single_sites18_19_20,gray_high_dice_high_boundary_error,site20-FeTS2022_01012,site20-FeTS2022_01012,logistic_l2::global_features,global_features,0.18102798988819818,0
fets,single_sites18_19_20,gray_high_dice_high_boundary_error,site20-FeTS2022_01013,site20-FeTS2022_01013,logistic_l2::global_features,global_features,0.0,0
fets,single_sites18_19_20,gray_high_dice_high_boundary_error,site18-FeTS2022_00000,site18-FeTS2022_00000,lasso_logistic_l1::global_features,global_features,0.018713560795881767,0
fets,single_sites18_19_20,gray_high_dice_high_boundary_error,site18-FeTS2022_00002,site18-FeTS2022_00002,lasso_logistic_l1::global_features,global_features,0.2950292493085345,0
fets,single_sites18_19_20,gray_high_dice_high_boundary_error,site18-FeTS2022_00003,site18-FeTS2022_00003,lasso_logistic_l1::global_features,global_features,0.0900438381462138,0
fets,single_sites18_19_20,gray_high_dice_high_boundary_error,site18-FeTS2022_00005,site18-FeTS2022_00005,lasso_logistic_l1::global_features,global_features,0.0,0
fets,single_sites18_19_20,gray_high_dice_high_boundary_error,site18-FeTS2022_00006,site18-FeTS2022_00006,lasso_logistic_l1::global_features,global_features,0.24472368798824168,0
fets,single_sites18_19_20,gray_high_dice_high_boundary_error,site18-FeTS2022_00008,site18-FeTS2022_00008,lasso_logistic_l1::global_features,global_features,0.0040544713535296045,0
fets,single_sites18_19_20,gray_high_dice_high_boundary_error,site18-FeTS2022_00009,site18-FeTS2022_00009,lasso_logistic_l1::global_features,global_features,0.008319205480203972,0
fets,single_sites18_19_20,gray_high_dice_high_boundary_error,site18-FeTS2022_00011,site18-FeTS2022_00011,lasso_logistic_l1::global_features,global_features,0.0404255840756374,0
fets,single_sites18_19_20,gray_high_dice_high_boundary_error,site18-FeTS2022_00012,site18-FeTS2022_00012,lasso_logistic_l1::global_features,global_features,0.0,1
fets,single_sites18_19_20,gray_high_dice_high_boundary_error,site18-FeTS2022_00014,site18-FeTS2022_00014,lasso_logistic_l1::global_features,global_features,0.006083331939831826,0
fets,single_sites18_19_20,gray_high_dice_high_boundary_error,site18-FeTS2022_00016,site18-FeTS2022_00016,lasso_logistic_l1::global_features,global_features,0.02231450887691283,0
fets,single_sites18_19_20,gray_high_dice_high_boundary_error,site18-FeTS2022_00017,site18-FeTS2022_00017,lasso_logistic_l1::global_features,global_features,0.0936164398230326,0
fets,single_sites18_19_20,gray_high_dice_high_boundary_error,site18-FeTS2022_00018,site18-FeTS2022_00018,lasso_logistic_l1::global_features,global_features,0.38201501942621147,0
fets,single_sites18_19_20,gray_high_dice_high_boundary_error,site18-FeTS2022_00019,site18-FeTS2022_00019,lasso_logistic_l1::global_features,global_features,0.0,0
fets,single_sites18_19_20,gray_high_dice_high_boundary_error,site18-FeTS2022_00020,site18-FeTS2022_00020,lasso_logistic_l1::global_features,global_features,0.03393631932853737,0
fets,single_sites18_19_20,gray_high_dice_high_boundary_error,site18-FeTS2022_00021,site18-FeTS2022_00021,lasso_logistic_l1::global_features,global_features,0.017668040733913766,0
fets,single_sites18_19_20,gray_high_dice_high_boundary_error,site18-FeTS2022_00022,site18-FeTS2022_00022,lasso_logistic_l1::global_features,global_features,0.18765357766600518,0
fets,single_sites18_19_20,gray_high_dice_high_boundary_error,site18-FeTS2022_00024,site18-FeTS2022_00024,lasso_logistic_l1::global_features,global_features,0.1488469692645523,0
fets,single_sites18_19_20,gray_high_dice_high_boundary_error,site18-FeTS2022_00025,site18-FeTS2022_00025,lasso_logistic_l1::global_features,global_features,0.0,0
fets,single_sites18_19_20,gray_high_dice_high_boundary_error,site18-FeTS2022_00026,site18-FeTS2022_00026,lasso_logistic_l1::global_features,global_features,0.03159549461368248,0
fets,single_sites18_19_20,gray_high_dice_high_boundary_error,site19-FeTS2022_01163,site19-FeTS2022_01163,lasso_logistic_l1::global_features,global_features,0.014156750101560579,0
fets,single_sites18_19_20,gray_high_dice_high_boundary_error,site19-FeTS2022_01164,site19-FeTS2022_01164,lasso_logistic_l1::global_features,global_features,0.035307011553068146,0
fets,single_sites18_19_20,gray_high_dice_high_boundary_error,site19-FeTS2022_01165,site19-FeTS2022_01165,lasso_logistic_l1::global_features,global_features,0.022975800991459887,0
fets,single_sites18_19_20,gray_high_dice_high_boundary_error,site19-FeTS2022_01166,site19-FeTS2022_01166,lasso_logistic_l1::global_features,global_features,0.0,0
fets,single_sites18_19_20,gray_high_dice_high_boundary_error,site20-FeTS2022_00101,site20-FeTS2022_00101,lasso_logistic_l1::global_features,global_features,0.010592160271282043,0
fets,single_sites18_19_20,gray_high_dice_high_boundary_error,site20-FeTS2022_00127,site20-FeTS2022_00127,lasso_logistic_l1::global_features,global_features,0.07113017457088885,0
fets,single_sites18_19_20,gray_high_dice_high_boundary_error,site20-FeTS2022_00442,site20-FeTS2022_00442,lasso_logistic_l1::global_features,global_features,0.0007255507873754297,0
fets,single_sites18_19_20,gray_high_dice_high_boundary_error,site20-FeTS2022_00443,site20-FeTS2022_00443,lasso_logistic_l1::global_features,global_features,0.049948157458031585,0
fets,single_sites18_19_20,gray_high_dice_high_boundary_error,site20-FeTS2022_00444,site20-FeTS2022_00444,lasso_logistic_l1::global_features,global_features,0.0,0
fets,single_sites18_19_20,gray_high_dice_high_boundary_error,site20-FeTS2022_00445,site20-FeTS2022_00445,lasso_logistic_l1::global_features,global_features,0.19319273818727734,0
fets,single_sites18_19_20,gray_high_dice_high_boundary_error,site20-FeTS2022_00446,site20-FeTS2022_00446,lasso_logistic_l1::global_features,global_features,0.6812146535441703,0
fets,single_sites18_19_20,gray_high_dice_high_boundary_error,site20-FeTS2022_00448,site20-FeTS2022_00448,lasso_logistic_l1::global_features,global_features,0.020413618156724222,0
fets,single_sites18_19_20,gray_high_dice_high_boundary_error,site20-FeTS2022_00449,site20-FeTS2022_00449,lasso_logistic_l1::global_features,global_features,0.7133290490315033,0
fets,single_sites18_19_20,gray_high_dice_high_boundary_error,site20-FeTS2022_00451,site20-FeTS2022_00451,lasso_logistic_l1::global_features,global_features,0.0,0
fets,single_sites18_19_20,gray_high_dice_high_boundary_error,site20-FeTS2022_00452,site20-FeTS2022_00452,lasso_logistic_l1::global_features,global_features,0.1910172222992115,0
fets,single_sites18_19_20,gray_high_dice_high_boundary_error,site20-FeTS2022_00453,site20-FeTS2022_00453,lasso_logistic_l1::global_features,global_features,0.014405618094861386,0
fets,single_sites18_19_20,gray_high_dice_high_boundary_error,site20-FeTS2022_00454,site20-FeTS2022_00454,lasso_logistic_l1::global_features,global_features,0.05264624859894506,0
fets,single_sites18_19_20,gray_high_dice_high_boundary_error,site20-FeTS2022_00455,site20-FeTS2022_00455,lasso_logistic_l1::global_features,global_features,0.07152265820586133,0
fets,single_sites18_19_20,gray_high_dice_high_boundary_error,site20-FeTS2022_00456,site20-FeTS2022_00456,lasso_logistic_l1::global_features,global_features,0.0,0
fets,single_sites18_19_20,gray_high_dice_high_boundary_error,site20-FeTS2022_00457,site20-FeTS2022_00457,lasso_logistic_l1::global_features,global_features,0.02267808851636715,0
fets,single_sites18_19_20,gray_high_dice_high_boundary_error,site20-FeTS2022_00459,site20-FeTS2022_00459,lasso_logistic_l1::global_features,global_features,0.017709399099371963,0
fets,single_sites18_19_20,gray_high_dice_high_boundary_error,site20-FeTS2022_01011,site20-FeTS2022_01011,lasso_logistic_l1::global_features,global_features,0.004591531793592051,0
fets,single_sites18_19_20,gray_high_dice_high_boundary_error,site20-FeTS2022_01012,site20-FeTS2022_01012,lasso_logistic_l1::global_features,global_features,0.09562127660718063,0
fets,single_sites18_19_20,gray_high_dice_high_boundary_error,site20-FeTS2022_01013,site20-FeTS2022_01013,lasso_logistic_l1::global_features,global_features,0.0,0
fets,single_sites18_19_20,gray_high_dice_high_boundary_error,site18-FeTS2022_00000,site18-FeTS2022_00000,random_forest::global_features,global_features,0.38528417891716715,0
fets,single_sites18_19_20,gray_high_dice_high_boundary_error,site18-FeTS2022_00002,site18-FeTS2022_00002,random_forest::global_features,global_features,0.44204479158368626,0
fets,single_sites18_19_20,gray_high_dice_high_boundary_error,site18-FeTS2022_00003,site18-FeTS2022_00003,random_forest::global_features,global_features,0.2894848743621102,0
fets,single_sites18_19_20,gray_high_dice_high_boundary_error,site18-FeTS2022_00005,site18-FeTS2022_00005,random_forest::global_features,global_features,0.0,0
fets,single_sites18_19_20,gray_high_dice_high_boundary_error,site18-FeTS2022_00006,site18-FeTS2022_00006,random_forest::global_features,global_features,0.4134208972088397,0
fets,single_sites18_19_20,gray_high_dice_high_boundary_error,site18-FeTS2022_00008,site18-FeTS2022_00008,random_forest::global_features,global_features,0.0,0
fets,single_sites18_19_20,gray_high_dice_high_boundary_error,site18-FeTS2022_00009,site18-FeTS2022_00009,random_forest::global_features,global_features,0.0,0
fets,single_sites18_19_20,gray_high_dice_high_boundary_error,site18-FeTS2022_00011,site18-FeTS2022_00011,random_forest::global_features,global_features,0.06795408245588114,0
fets,single_sites18_19_20,gray_high_dice_high_boundary_error,site18-FeTS2022_00012,site18-FeTS2022_00012,random_forest::global_features,global_features,0.0,1
fets,single_sites18_19_20,gray_high_dice_high_boundary_error,site18-FeTS2022_00014,site18-FeTS2022_00014,random_forest::global_features,global_features,0.0,0
fets,single_sites18_19_20,gray_high_dice_high_boundary_error,site18-FeTS2022_00016,site18-FeTS2022_00016,random_forest::global_features,global_features,0.10827484418713378,0
fets,single_sites18_19_20,gray_high_dice_high_boundary_error,site18-FeTS2022_00017,site18-FeTS2022_00017,random_forest::global_features,global_features,0.06792233971288422,0
fets,single_sites18_19_20,gray_high_dice_high_boundary_error,site18-FeTS2022_00018,site18-FeTS2022_00018,random_forest::global_features,global_features,0.49819630781005914,0
fets,single_sites18_19_20,gray_high_dice_high_boundary_error,site18-FeTS2022_00019,site18-FeTS2022_00019,random_forest::global_features,global_features,0.0,0
fets,single_sites18_19_20,gray_high_dice_high_boundary_error,site18-FeTS2022_00020,site18-FeTS2022_00020,random_forest::global_features,global_features,0.2467497813831689,0
fets,single_sites18_19_20,gray_high_dice_high_boundary_error,site18-FeTS2022_00021,site18-FeTS2022_00021,random_forest::global_features,global_features,0.0,0
fets,single_sites18_19_20,gray_high_dice_high_boundary_error,site18-FeTS2022_00022,site18-FeTS2022_00022,random_forest::global_features,global_features,0.43357857536747,0
fets,single_sites18_19_20,gray_high_dice_high_boundary_error,site18-FeTS2022_00024,site18-FeTS2022_00024,random_forest::global_features,global_features,0.20173461799117867,0
fets,single_sites18_19_20,gray_high_dice_high_boundary_error,site18-FeTS2022_00025,site18-FeTS2022_00025,random_forest::global_features,global_features,0.0,0
fets,single_sites18_19_20,gray_high_dice_high_boundary_error,site18-FeTS2022_00026,site18-FeTS2022_00026,random_forest::global_features,global_features,0.13898561930558329,0
fets,single_sites18_19_20,gray_high_dice_high_boundary_error,site19-FeTS2022_01163,site19-FeTS2022_01163,random_forest::global_features,global_features,0.0,0
fets,single_sites18_19_20,gray_high_dice_high_boundary_error,site19-FeTS2022_01164,site19-FeTS2022_01164,random_forest::global_features,global_features,0.0,0
fets,single_sites18_19_20,gray_high_dice_high_boundary_error,site19-FeTS2022_01165,site19-FeTS2022_01165,random_forest::global_features,global_features,0.0,0
fets,single_sites18_19_20,gray_high_dice_high_boundary_error,site19-FeTS2022_01166,site19-FeTS2022_01166,random_forest::global_features,global_features,0.0,0
fets,single_sites18_19_20,gray_high_dice_high_boundary_error,site20-FeTS2022_00101,site20-FeTS2022_00101,random_forest::global_features,global_features,0.0,0
fets,single_sites18_19_20,gray_high_dice_high_boundary_error,site20-FeTS2022_00127,site20-FeTS2022_00127,random_forest::global_features,global_features,0.0,0
fets,single_sites18_19_20,gray_high_dice_high_boundary_error,site20-FeTS2022_00442,site20-FeTS2022_00442,random_forest::global_features,global_features,0.0,0
fets,single_sites18_19_20,gray_high_dice_high_boundary_error,site20-FeTS2022_00443,site20-FeTS2022_00443,random_forest::global_features,global_features,0.0,0
fets,single_sites18_19_20,gray_high_dice_high_boundary_error,site20-FeTS2022_00444,site20-FeTS2022_00444,random_forest::global_features,global_features,0.0,0
fets,single_sites18_19_20,gray_high_dice_high_boundary_error,site20-FeTS2022_00445,site20-FeTS2022_00445,random_forest::global_features,global_features,0.13434187555172272,0
fets,single_sites18_19_20,gray_high_dice_high_boundary_error,site20-FeTS2022_00446,site20-FeTS2022_00446,random_forest::global_features,global_features,0.09678087027930299,0
fets,single_sites18_19_20,gray_high_dice_high_boundary_error,site20-FeTS2022_00448,site20-FeTS2022_00448,random_forest::global_features,global_features,0.0,0
fets,single_sites18_19_20,gray_high_dice_high_boundary_error,site20-FeTS2022_00449,site20-FeTS2022_00449,random_forest::global_features,global_features,0.12033762573353303,0
fets,single_sites18_19_20,gray_high_dice_high_boundary_error,site20-FeTS2022_00451,site20-FeTS2022_00451,random_forest::global_features,global_features,0.0,0
fets,single_sites18_19_20,gray_high_dice_high_boundary_error,site20-FeTS2022_00452,site20-FeTS2022_00452,random_forest::global_features,global_features,0.15170399880858282,0
fets,single_sites18_19_20,gray_high_dice_high_boundary_error,site20-FeTS2022_00453,site20-FeTS2022_00453,random_forest::global_features,global_features,0.0,0
fets,single_sites18_19_20,gray_high_dice_high_boundary_error,site20-FeTS2022_00454,site20-FeTS2022_00454,random_forest::global_features,global_features,0.10498779413335944,0
fets,single_sites18_19_20,gray_high_dice_high_boundary_error,site20-FeTS2022_00455,site20-FeTS2022_00455,random_forest::global_features,global_features,0.0,0
fets,single_sites18_19_20,gray_high_dice_high_boundary_error,site20-FeTS2022_00456,site20-FeTS2022_00456,random_forest::global_features,global_features,0.0,0
fets,single_sites18_19_20,gray_high_dice_high_boundary_error,site20-FeTS2022_00457,site20-FeTS2022_00457,random_forest::global_features,global_features,0.0,0
fets,single_sites18_19_20,gray_high_dice_high_boundary_error,site20-FeTS2022_00459,site20-FeTS2022_00459,random_forest::global_features,global_features,0.0,0
fets,single_sites18_19_20,gray_high_dice_high_boundary_error,site20-FeTS2022_01011,site20-FeTS2022_01011,random_forest::global_features,global_features,0.0,0
fets,single_sites18_19_20,gray_high_dice_high_boundary_error,site20-FeTS2022_01012,site20-FeTS2022_01012,random_forest::global_features,global_features,0.0027500000000000003,0
fets,single_sites18_19_20,gray_high_dice_high_boundary_error,site20-FeTS2022_01013,site20-FeTS2022_01013,random_forest::global_features,global_features,0.0,0
fets,single_sites18_19_20,gray_high_dice_high_boundary_error,site18-FeTS2022_00000,site18-FeTS2022_00000,logistic_l2::sfrm_features,sfrm_features,0.11020731797531941,0
fets,single_sites18_19_20,gray_high_dice_high_boundary_error,site18-FeTS2022_00002,site18-FeTS2022_00002,logistic_l2::sfrm_features,sfrm_features,0.2620732818218031,0
fets,single_sites18_19_20,gray_high_dice_high_boundary_error,site18-FeTS2022_00003,site18-FeTS2022_00003,logistic_l2::sfrm_features,sfrm_features,0.06475674838329916,0
fets,single_sites18_19_20,gray_high_dice_high_boundary_error,site18-FeTS2022_00005,site18-FeTS2022_00005,logistic_l2::sfrm_features,sfrm_features,0.0,0
fets,single_sites18_19_20,gray_high_dice_high_boundary_error,site18-FeTS2022_00006,site18-FeTS2022_00006,logistic_l2::sfrm_features,sfrm_features,0.19010374104101949,0
fets,single_sites18_19_20,gray_high_dice_high_boundary_error,site18-FeTS2022_00008,site18-FeTS2022_00008,logistic_l2::sfrm_features,sfrm_features,0.06596674541042255,0
fets,single_sites18_19_20,gray_high_dice_high_boundary_error,site18-FeTS2022_00009,site18-FeTS2022_00009,logistic_l2::sfrm_features,sfrm_features,0.0682611900461065,0
fets,single_sites18_19_20,gray_high_dice_high_boundary_error,site18-FeTS2022_00011,site18-FeTS2022_00011,logistic_l2::sfrm_features,sfrm_features,0.12025914563196066,0
fets,single_sites18_19_20,gray_high_dice_high_boundary_error,site18-FeTS2022_00012,site18-FeTS2022_00012,logistic_l2::sfrm_features,sfrm_features,0.0,1
fets,single_sites18_19_20,gray_high_dice_high_boundary_error,site18-FeTS2022_00014,site18-FeTS2022_00014,logistic_l2::sfrm_features,sfrm_features,0.06362744495041245,0
fets,single_sites18_19_20,gray_high_dice_high_boundary_error,site18-FeTS2022_00016,site18-FeTS2022_00016,logistic_l2::sfrm_features,sfrm_features,0.10869511210507565,0
fets,single_sites18_19_20,gray_high_dice_high_boundary_error,site18-FeTS2022_00017,site18-FeTS2022_00017,logistic_l2::sfrm_features,sfrm_features,0.17993451170822392,0
fets,single_sites18_19_20,gray_high_dice_high_boundary_error,site18-FeTS2022_00018,site18-FeTS2022_00018,logistic_l2::sfrm_features,sfrm_features,0.356815983553608,0
fets,single_sites18_19_20,gray_high_dice_high_boundary_error,site18-FeTS2022_00019,site18-FeTS2022_00019,logistic_l2::sfrm_features,sfrm_features,0.0,0
fets,single_sites18_19_20,gray_high_dice_high_boundary_error,site18-FeTS2022_00020,site18-FeTS2022_00020,logistic_l2::sfrm_features,sfrm_features,0.10999420292559314,0
fets,single_sites18_19_20,gray_high_dice_high_boundary_error,site18-FeTS2022_00021,site18-FeTS2022_00021,logistic_l2::sfrm_features,sfrm_features,0.02879785053938013,0
fets,single_sites18_19_20,gray_high_dice_high_boundary_error,site18-FeTS2022_00022,site18-FeTS2022_00022,logistic_l2::sfrm_features,sfrm_features,0.16549523614806244,0
fets,single_sites18_19_20,gray_high_dice_high_boundary_error,site18-FeTS2022_00024,site18-FeTS2022_00024,logistic_l2::sfrm_features,sfrm_features,0.0809855712140746,0
fets,single_sites18_19_20,gray_high_dice_high_boundary_error,site18-FeTS2022_00025,site18-FeTS2022_00025,logistic_l2::sfrm_features,sfrm_features,0.0,0
fets,single_sites18_19_20,gray_high_dice_high_boundary_error,site18-FeTS2022_00026,site18-FeTS2022_00026,logistic_l2::sfrm_features,sfrm_features,0.0979728221347537,0
fets,single_sites18_19_20,gray_high_dice_high_boundary_error,site19-FeTS2022_01163,site19-FeTS2022_01163,logistic_l2::sfrm_features,sfrm_features,0.09716458788461363,0
fets,single_sites18_19_20,gray_high_dice_high_boundary_error,site19-FeTS2022_01164,site19-FeTS2022_01164,logistic_l2::sfrm_features,sfrm_features,0.047151600678970985,0
fets,single_sites18_19_20,gray_high_dice_high_boundary_error,site19-FeTS2022_01165,site19-FeTS2022_01165,logistic_l2::sfrm_features,sfrm_features,0.14649377237211506,0
fets,single_sites18_19_20,gray_high_dice_high_boundary_error,site19-FeTS2022_01166,site19-FeTS2022_01166,logistic_l2::sfrm_features,sfrm_features,0.0,0
fets,single_sites18_19_20,gray_high_dice_high_boundary_error,site20-FeTS2022_00101,site20-FeTS2022_00101,logistic_l2::sfrm_features,sfrm_features,0.12216839350868472,0
fets,single_sites18_19_20,gray_high_dice_high_boundary_error,site20-FeTS2022_00127,site20-FeTS2022_00127,logistic_l2::sfrm_features,sfrm_features,0.12743341381918183,0
fets,single_sites18_19_20,gray_high_dice_high_boundary_error,site20-FeTS2022_00442,site20-FeTS2022_00442,logistic_l2::sfrm_features,sfrm_features,0.08650462950293862,0
fets,single_sites18_19_20,gray_high_dice_high_boundary_error,site20-FeTS2022_00443,site20-FeTS2022_00443,logistic_l2::sfrm_features,sfrm_features,0.060784779608163815,0
fets,single_sites18_19_20,gray_high_dice_high_boundary_error,site20-FeTS2022_00444,site20-FeTS2022_00444,logistic_l2::sfrm_features,sfrm_features,0.0,0
fets,single_sites18_19_20,gray_high_dice_high_boundary_error,site20-FeTS2022_00445,site20-FeTS2022_00445,logistic_l2::sfrm_features,sfrm_features,0.09047287985254718,0
